4c 00000000 000a0000
00 00000000 0000000c
01 3f800000 00000000
04 0120d6d6 847b8554
01 3f800000 00000000
04 0120ede5 846b844e
01 3f800000 00000000
04 001f1d11 819d8493
01 3f800000 00000000
04 011f5c84 81d383ac
01 3f800000 00000000
04 011e55ae 7ee78326
01 3f800000 00000000
04 011ea5fb 7f5b8266
01 3f800000 00000000
04 011e7c4c 7c838132
01 3f800000 00000000
04 001ec967 7d30809f
01 3f800000 00000000
04 011f91ed 7a9a7ed4
01 3f800000 00000000
04 001fc71a 7b7b7e76
01 3f800000 00210000
04 01219b84 795f7c31
01 3f800000 00000000
04 00219f3d 7a6d7c11
01 3f800000 00560000
04 00249648 7913797c
01 3f800000 000c0000
04 01244754 7a3f79a5
01 3f800000 00780000
04 00285d77 7a05770f
01 3f800000 001e0000
04 0127946e 7b307786
00 00000000 0000000c
01 3f800000 00780000
04 00285d77 7a05770f
01 3f800000 001e0000
04 0127946e 7b307786
01 3f800000 00800000
04 012c80cc 7c707576
01 3f800000 00230000
04 012b1c9f 7d66762c
01 3f800000 006e0000
04 00302360 80397554
01 3f800000 00190000
04 012e250f 80ba761c
01 3f800000 00450000
04 00322447 84a9770e
01 3f800000 00020000
04 002fca10 848b779d
01 3f800000 0009001f
04 0131bb82 88877a5a
01 3f800000 00000000
04 012f7475 87dc7a70
01 3f800000 00000045
04 002f1456 8abd7e40
01 3f800000 00000000
04 002d449a 89cd7dce
01 3f800000 00000056
04 012b294b 8af981b2
01 3f800000 00000000
04 0129f9d5 8a1380d9
01 3f800000 0000004d
04 00271131 899c8410
01 3f800000 00000000
04 0126743c 88f28303
00 00000000 0000000c
01 3f800000 0000004d
04 00271131 899c8410
01 3f800000 00000000
04 0126743c 88f28303
01 3f800000 0000002d
04 002384cc 8744853a
01 3f800000 00000000
04 012354e3 86e78424
01 3f800000 00000000
04 0120d6d6 847b8554
01 3f800000 00000000
04 0120ede5 846b844e
00 00000000 0000000c
01 3f800000 00000000
04 0120ede5 846b844e
01 3f800000 00000000
04 002153e5 8424836e
01 3f800000 00000000
04 011f5c84 81d383ac
01 3f800000 00000000
04 011fed2a 81dd82e9
01 3f800000 00000000
04 011ea5fb 7f5b8266
01 3f800000 00000000
04 001f489e 7fae81cc
01 3f800000 00000000
04 001ec967 7d30809f
01 3f800000 00000000
04 001f689e 7dc38039
01 3f800000 00000000
04 001fc71a 7b7b7e76
01 3f800000 00000000
04 01204cd6 7c467e4f
01 3f800000 00000000
04 00219f3d 7a6d7c11
01 3f800000 00000000
04 0121f111 7b647c34
01 3f800000 000c0000
04 01244754 7a3f79a5
01 3f800000 00000000
04 01244452 7b4d7a1d
01 3f800000 001e0000
04 0127946e 7b307786
01 3f800000 00000000
04 012717f0 7c317855
00 00000000 0000000c
01 3f800000 001e0000
04 0127946e 7b307786
01 3f800000 00000000
04 012717f0 7c317855
01 3f800000 00230000
04 012b1c9f 7d66762c
01 3f800000 00000000
04 012a0b1b 7e227741
01 3f800000 00190000
04 012e250f 80ba761c
01 3f800000 00000000
04 012c8469 80f67743
01 3f800000 00020000
04 002fca10 848b779d
01 3f800000 00000000
04 002dd61e 8425788c
01 3f800000 00000000
04 012f7475 87dc7a70
01 3f800000 00000000
04 012d91c4 86e87ae5
01 3f800000 00000000
04 002d449a 89cd7dce
01 3f800000 00000000
04 012bcebe 88937db3
01 3f800000 00000000
04 0129f9d5 8a1380d9
01 3f800000 00000000
04 00291a58 88e2804a
01 3f800000 00000000
04 0126743c 88f28303
01 3f800000 00000000
04 01262324 87ff8232
00 00000000 0000000c
01 3f800000 00000000
04 0126743c 88f28303
01 3f800000 00000000
04 01262324 87ff8232
01 3f800000 00000000
04 012354e3 86e78424
01 3f800000 00000000
04 00237178 864a833b
01 3f800000 00000000
04 0120ede5 846b844e
01 3f800000 00000000
04 002153e5 8424836e
00 00000000 0000000c
01 3f800000 00000000
04 002153e5 8424836e
01 3f800000 00230000
04 0021fe58 83af82d4
01 3f800000 00000000
04 011fed2a 81dd82e9
01 3f800000 00190000
04 0020c058 81b88265
01 3f800000 00000000
04 001f489e 7fae81cc
01 3f800000 00020000
04 01202d3e 7fd2816f
01 3f800000 00000000
04 001f689e 7dc38039
01 3f800000 00000000
04 012049e9 7e268010
01 3f800000 00000000
04 01204cd6 7c467e4f
01 3f800000 00000000
04 00211583 7cde7e66
01 3f800000 00000000
04 0121f111 7b647c34
01 3f800000 00000000
04 01228885 7c227c97
01 3f800000 00000000
04 01244452 7b4d7a1d
01 3f800000 00000000
04 00248d95 7c1a7ad3
01 3f800000 00000000
04 012717f0 7c317855
01 3f800000 00000000
04 0026f523 7ce7795f
00 00000000 0000000c
01 3f800000 00000000
04 012717f0 7c317855
01 3f800000 00000000
04 0026f523 7ce7795f
01 3f800000 00000000
04 012a0b1b 7e227741
01 3f800000 00000000
04 012968ce 7e927889
01 3f800000 00000000
04 012c8469 80f67743
01 3f800000 00000000
04 002b6bf7 80ee789b
01 3f800000 00000000
04 002dd61e 8425788c
01 3f800000 00000000
04 002c7a99 838b79b2
01 3f800000 00000000
04 012d91c4 86e87ae5
01 3f800000 00000000
04 002c440c 85d17b9f
01 3f800000 00000000
04 012bcebe 88937db3
01 3f800000 00000000
04 002ad937 873c7dec
01 3f800000 00000000
04 00291a58 88e2804a
01 3f800000 00000000
04 0128a24c 87908014
01 3f800000 00000000
04 01262324 87ff8232
01 3f800000 000c0000
04 00262677 86e481b4
00 00000000 0000000c
01 3f800000 00000000
04 01262324 87ff8232
01 3f800000 000c0000
04 00262677 86e481b4
01 3f800000 00000000
04 00237178 864a833b
01 3f800000 001e0000
04 0023d78c 857f82a0
01 3f800000 00000000
04 002153e5 8424836e
01 3f800000 00230000
04 0021fe58 83af82d4
00 00000000 0000000c
01 3f800000 00230000
04 0021fe58 83af82d4
01 3f800000 00800000
04 0122d99d 83188298
01 3f800000 00190000
04 0020c058 81b88265
01 3f800000 006e0000
04 0121bd1f 81668239
01 3f800000 00020000
04 01202d3e 7fd2816f
01 3f800000 00450000
04 00213895 7fbe8163
01 3f800000 00000000
04 012049e9 7e268010
01 3f800000 0009001f
04 00215275 7e48802f
01 3f800000 00000000
04 00211583 7cde7e66
01 3f800000 00000045
04 00220996 7d2b7ebd
01 3f800000 00000000
04 01228885 7c227c97
01 3f800000 00000056
04 0023545f 7c8b7d2f
01 3f800000 00000000
04 00248d95 7c1a7ad3
01 3f800000 0000004d
04 01251b33 7c897bb3
01 3f800000 00000000
04 0026f523 7ce7795f
01 3f800000 0000002d
04 01272f7e 7d3f7a82
00 00000000 0000000c
01 3f800000 00000000
04 0026f523 7ce7795f
01 3f800000 0000002d
04 01272f7e 7d3f7a82
01 3f800000 00000000
04 012968ce 7e927889
01 3f800000 00000000
04 00294443 7eab79dd
01 3f800000 00000000
04 002b6bf7 80ee789b
01 3f800000 00000000
04 002af22f 80a679fa
01 3f800000 00000000
04 002c7a99 838b79b2
01 3f800000 00000000
04 002bd171 82d37aea
01 3f800000 00000000
04 002c440c 85d17b9f
01 3f800000 00000000
04 012ba495 84b97c84
01 3f800000 00000000
04 002ad937 873c7dec
01 3f800000 00000000
04 012a7862 85f17e6c
01 3f800000 00000000
04 0128a24c 87908014
01 3f800000 00210000
04 00289cd7 8647803a
01 3f800000 000c0000
04 00262677 86e481b4
01 3f800000 00560000
04 01267ddf 85c6819c
00 00000000 0000000c
01 3f800000 000c0000
04 00262677 86e481b4
01 3f800000 00560000
04 01267ddf 85c6819c
01 3f800000 001e0000
04 0023d78c 857f82a0
01 3f800000 00780000
04 00247be2 84a18268
01 3f800000 00230000
04 0021fe58 83af82d4
01 3f800000 00800000
04 0122d99d 83188298
00 00000000 0000000c
01 3f800000 00800000
04 0122d99d 83188298
01 3f800000 00ca0000
04 0023c882 827382ca
01 3f800000 006e0000
04 0121bd1f 81668239
01 3f800000 00b30000
04 0022bfeb 80ef8273
01 3f800000 00450000
04 00213895 7fbe8163
01 3f800000 007c001b
04 00224416 7f7081af
01 3f800000 0009001f
04 00215275 7e48802f
01 3f800000 002f0063
04 01225c4a 7e1d8099
01 3f800000 00000045
04 00220996 7d2b7ebd
01 3f800000 00000096
04 01230733 7d1a7f4c
01 3f800000 00000056
04 0023545f 7c8b7d2f
01 3f800000 000000ab
04 00243a2b 7c897dea
01 3f800000 0000004d
04 01251b33 7c897bb3
01 3f800000 000000a0
04 0025dca3 7c887c9d
01 3f800000 0000002d
04 01272f7e 7d3f7a82
01 3f800000 00000076
04 0127c124 7d297b99
00 00000000 0000000c
01 3f800000 0000002d
04 01272f7e 7d3f7a82
01 3f800000 00000076
04 0127c124 7d297b99
01 3f800000 00000000
04 00294443 7eab79dd
01 3f800000 00000033
04 0129a082 7e6c7b14
01 3f800000 00000000
04 002af22f 80a679fa
01 3f800000 00000000
04 012b1f58 80287b39
01 3f800000 00000000
04 002bd171 82d37aea
01 3f800000 00000000
04 002be4c2 82117c12
01 3f800000 00000000
04 012ba495 84b97c84
01 3f800000 00000000
04 012bbd2c 83be7d7a
01 3f800000 00000000
04 012a7862 85f17e6c
01 3f800000 00000000
04 012ab33e 84d87f24
01 3f800000 00210000
04 00289cd7 8647803a
01 3f800000 004d0000
04 00290a76 852f80b7
01 3f800000 00560000
04 01267ddf 85c6819c
01 3f800000 00930000
04 01272016 84c881ed
00 00000000 0000000c
01 3f800000 00560000
04 01267ddf 85c6819c
01 3f800000 00930000
04 01272016 84c881ed
01 3f800000 00780000
04 00247be2 84a18268
01 3f800000 00bf0000
04 01254a88 83cd82a1
01 3f800000 00800000
04 0122d99d 83188298
01 3f800000 00ca0000
04 0023c882 827382ca
00 00000000 0000000c
01 3f800000 00ca0000
04 0023c882 827382ca
01 3f800000 00f61500
04 0024a5f9 81da836b
01 3f800000 00b30000
04 0022bfeb 80ef8273
01 3f800000 00dc0c00
04 01239d90 80648311
01 3f800000 007c001b
04 00224416 7f7081af
01 3f800000 00a1024b
04 002321ae 7ef08251
01 3f800000 002f0063
04 01225c4a 7e1d8099
01 3f800000 004d0098
04 012339e7 7da58141
01 3f800000 00000096
04 01230733 7d1a7f4c
01 3f800000 000000cf
04 0123e4d4 7ca68000
01 3f800000 000000ab
04 00243a2b 7c897dea
01 3f800000 000000e6
04 00251770 7c157ead
01 3f800000 000000a0
04 0025dca3 7c887c9d
01 3f800000 000000da
04 0126b892 7c0f7d71
01 3f800000 00000076
04 0127c124 7d297b99
01 3f800000 000000ac
04 00289a54 7ca67c7f
00 00000000 0000000c
01 3f800000 00000076
04 0127c124 7d297b99
01 3f800000 000000ac
04 00289a54 7ca67c7f
01 3f800000 00000033
04 0129a082 7e6c7b14
01 3f800000 00000065
04 012a75b8 7dd97c09
01 3f800000 00000000
04 012b1f58 80287b39
01 3f800000 0000000e
04 002bf07b 7f837c35
01 3f800000 00000000
04 002be4c2 82117c12
01 3f800000 00000000
04 002cb37b 81597d0c
01 3f800000 00000000
04 012bbd2c 83be7d7a
01 3f800000 00000800
04 002c8c64 82fa7e68
01 3f800000 00000000
04 012ab33e 84d87f24
01 3f800000 00111100
04 012b859b 84108000
01 3f800000 004d0000
04 00290a76 852f80b7
01 3f800000 006e1800
04 0029e10e 846c817f
01 3f800000 00930000
04 01272016 84c881ed
01 3f800000 00ba1b00
04 0127fa55 841182a3
00 00000000 0000000c
01 3f800000 00930000
04 01272016 84c881ed
01 3f800000 00ba1b00
04 0127fa55 841182a3
01 3f800000 00bf0000
04 01254a88 83cd82a1
01 3f800000 00ea1a00
04 0126270b 83258349
01 3f800000 00ca0000
04 0023c882 827382ca
01 3f800000 00f61500
04 0024a5f9 81da836b
00 00000000 0000000c
01 3f800000 00f61500
04 0024a5f9 81da836b
01 3f800000 00fb7400
04 01254a93 81698467
01 3f800000 00dc0c00
04 01239d90 80648311
01 3f800000 00e46c1c
04 01242b6a 7fdd83ff
01 3f800000 00a1024b
04 002321ae 7ef08251
01 3f800000 00ad636e
04 0023a541 7e52832f
01 3f800000 004d0098
04 012339e7 7da58141
01 3f800000 006059b6
04 0123bf78 7cf1820e
01 3f800000 000000cf
04 0123e4d4 7ca68000
01 3f800000 000850e9
04 002478b4 7bdd80bb
01 3f800000 000000e6
04 00251770 7c157ead
01 3f800000 00004afe
04 0125c626 7b3b7f57
01 3f800000 000000da
04 0126b892 7c0f7d71
01 3f800000 000047f2
04 01278e41 7b297e0c
01 3f800000 000000ac
04 00289a54 7ca67c7f
01 3f800000 000048c9
04 0029a090 7bc07d10
00 00000000 0000000c
01 3f800000 000000ac
04 00289a54 7ca67c7f
01 3f800000 000048c9
04 0029a090 7bc07d10
01 3f800000 00000065
04 012a75b8 7dd97c09
01 3f800000 00004d86
04 012bafa1 7d007c97
01 3f800000 0000000e
04 002bf07b 7f837c35
01 3f800000 00005536
04 012d5644 7ec67ccc
01 3f800000 00000000
04 002cb37b 81597d0c
01 3f800000 00005e00
04 012e30cd 80c17db8
01 3f800000 00000800
04 002c8c64 82fa7e68
01 3f800000 00006800
04 002e04f1 82877f31
01 3f800000 00111100
04 012b859b 84108000
01 3f800000 00287100
04 012cdec5 83b680e6
01 3f800000 006e1800
04 0029e10e 846c817f
01 3f800000 007e7700
04 012b0a66 841e827a
01 3f800000 00ba1b00
04 0127fa55 841182a3
01 3f800000 00c47a00
04 0028f005 83c083a9
00 00000000 0000000c
01 3f800000 00ba1b00
04 0127fa55 841182a3
01 3f800000 00c47a00
04 0028f005 83c083a9
01 3f800000 00ea1a00
04 0126270b 83258349
01 3f800000 00f07900
04 0126eece 82c7844e
01 3f800000 00f61500
04 0024a5f9 81da836b
01 3f800000 00fb7400
04 01254a93 81698467
00 00000000 0000000c
01 3f800000 00fb7400
04 01254a93 81698467
01 3f800000 00dbc205
04 012595c0 81358595
01 3f800000 00e46c1c
04 01242b6a 7fdd83ff
01 3f800000 00c9bc42
04 01244b5b 7f738515
01 3f800000 00ad636e
04 0023a541 7e52832f
01 3f800000 009fb481
04 0123b201 7db38422
01 3f800000 006059b6
04 0123bf78 7cf1820e
01 3f800000 0064adb8
04 0123cfeb 7c2082da
01 3f800000 000850e9
04 002478b4 7bdd80bb
01 3f800000 0020a6df
04 0024a3fe 7ae0815b
01 3f800000 00004afe
04 0125c626 7b3b7f57
01 3f800000 0000a1ef
04 012624d4 7a1b7fc9
01 3f800000 000047f2
04 01278e41 7b297e0c
01 3f800000 00009fe6
04 002839b3 79f67e51
01 3f800000 000048c9
04 0029a090 7bc07d10
01 3f800000 0000a0c6
04 002aaedf 7a947d2e
00 00000000 0000000c
01 3f800000 000048c9
04 0029a090 7bc07d10
01 3f800000 0000a0c6
04 002aaedf 7a947d2e
01 3f800000 00004d86
04 012bafa1 7d007c97
01 3f800000 0000a494
04 002d2aae 7bfb7ca2
01 3f800000 00005536
04 012d5644 7ec67ccc
01 3f800000 0000aa56
04 002f303d 7e097ce1
01 3f800000 00005e00
04 012e30cd 80c17db8
01 3f800000 0000b117
04 01303e9a 805f7dfa
01 3f800000 00006800
04 002e04f1 82877f31
01 3f800000 0000b900
04 00300831 827a7fba
01 3f800000 00287100
04 012cdec5 83b680e6
01 3f800000 0039bf00
04 002e9d32 83e181ba
01 3f800000 007e7700
04 012b0a66 841e827a
01 3f800000 007bc400
04 002c6238 8458838a
01 3f800000 00c47a00
04 0028f005 83c083a9
01 3f800000 00b1c600
04 0129dc41 83e884da
00 00000000 0000000c
01 3f800000 00c47a00
04 0028f005 83c083a9
01 3f800000 00b1c600
04 0129dc41 83e884da
01 3f800000 00f07900
04 0126eece 82c7844e
01 3f800000 00d2c500
04 01277e8e 82c68588
01 3f800000 00fb7400
04 01254a93 81698467
01 3f800000 00dbc205
04 012595c0 81358595
00 00000000 0000000c
01 3f800000 00dbc205
04 012595c0 81358595
01 3f800000 0099f23d
04 002577ac 814a86bf
01 3f800000 00c9bc42
04 01244b5b 7f738515
01 3f800000 008fee5e
04 0023f64e 7f3b861d
01 3f800000 009fb481
04 0123b201 7db38422
01 3f800000 0078ea80
04 01234507 7d3184fd
01 3f800000 0064adb8
04 0123cfeb 7c2082da
01 3f800000 0058e69e
04 00236787 7b5a837f
01 3f800000 0020a6df
04 0024a3fe 7ae0815b
01 3f800000 0034e3b3
04 01245d3b 79dd81c2
01 3f800000 0000a1ef
04 012624d4 7a1b7fc9
01 3f800000 0010e0bc
04 00262006 78e87fec
01 3f800000 00009fe6
04 002839b3 79f67e51
01 3f800000 0000dfb7
04 00289afc 78a97e2e
01 3f800000 0000a0c6
04 002aaedf 7a947d2e
01 3f800000 0000e0a6
04 002b993f 794d7ccd
00 00000000 0000000c
01 3f800000 0000a0c6
04 002aaedf 7a947d2e
01 3f800000 0000e0a6
04 002b993f 794d7ccd
01 3f800000 0000a494
04 002d2aae 7bfb7ca2
01 3f800000 0000e28a
04 012eb26d 7aed7c1b
01 3f800000 0000aa56
04 002f303d 7e097ce1
01 3f800000 0000e569
04 0131468d 7d667c62
01 3f800000 0000b117
04 01303e9a 805f7dfa
01 3f800000 0000e947
04 0032a4b1 80487dbb
01 3f800000 0000b900
04 00300831 827a7fba
01 3f800000 001ded29
04 01325dee 82e47fe6
01 3f800000 0039bf00
04 002e9d32 83e181ba
01 3f800000 0041f014
04 003089a8 849a825a
01 3f800000 007bc400
04 002c6238 8458838a
01 3f800000 0065f30c
04 002db643 85208485
01 3f800000 00b1c600
04 0129dc41 83e884da
01 3f800000 0082f410
04 012a96b5 848b8608
00 00000000 0000000c
01 3f800000 00b1c600
04 0129dc41 83e884da
01 3f800000 0082f410
04 012a96b5 848b8608
01 3f800000 00d2c500
04 01277e8e 82c68588
01 3f800000 0094f422
04 0127ba8b 832786c2
01 3f800000 00dbc205
04 012595c0 81358595
01 3f800000 0099f23d
04 002577ab 814a86bf
00 00000000 0000000c
01 3f800000 0099f23d
04 002577ac 814a86bf
01 3f800000 003ffd6c
04 0024f6be 81a387ae
01 3f800000 008fee5e
04 0023f64e 7f3b861d
01 3f800000 003ffd6c
04 01233ee2 7f3c86e8
01 3f800000 0078ea80
04 01234507 7d3184fd
01 3f800000 003ffd6c
04 0122767d 7ce38597
01 3f800000 0058e69e
04 00236787 7b5a837f
01 3f800000 003ffd6c
04 00229d64 7ac283de
01 3f800000 0034e3b3
04 01245d3b 79dd81c2
01 3f800000 003ffd6c
04 0023b3cb 790581de
01 3f800000 0010e0bc
04 00262006 78e87fec
01 3f800000 003ffd6c
04 0025b8bf 77d97fbb
01 3f800000 0000dfb7
04 00289afc 78a97e2e
01 3f800000 003ffd6c
04 01289ec2 777a7da9
01 3f800000 0000e0a6
04 002b993f 794d7ccd
01 3f800000 003ffd6c
04 002c3481 78257bf6
00 00000000 0000000c
01 3f800000 0000e0a6
04 002b993f 794d7ccd
01 3f800000 003ffd6c
04 002c3481 78257bf6
01 3f800000 0000e28a
04 012eb26d 7aed7c1b
01 3f800000 003ffd6c
04 01300531 7a047b0a
01 3f800000 0000e569
04 0131468d 7d667c62
01 3f800000 003ffd6c
04 00334797 7cfe7b4f
01 3f800000 0000e947
04 0032a4b1 80487dbb
01 3f800000 003ffd6c
04 01350a61 808b7cf0
01 3f800000 001ded29
04 01325dee 82e47fe6
01 3f800000 003ffd6c
04 0134aecf 83c37f9f
01 3f800000 0041f014
04 003089a8 849a825a
01 3f800000 003ffd6c
04 013256c8 85d182a4
01 3f800000 0065f30c
04 002db643 85208485
01 3f800000 003ffd6c
04 002ecbac 865d853e
01 3f800000 0082f410
04 012a96b5 848b8608
01 3f800000 003ffd6c
04 012afc12 859286fb
00 00000000 0000000c
01 3f800000 0082f410
04 012a96b5 848b8608
01 3f800000 003ffd6c
04 012afc12 859286fb
01 3f800000 0094f422
04 0127ba8b 832786c2
01 3f800000 003ffd6c
04 00279699 83db87c3
01 3f800000 0099f23d
04 002577ab 814a86bf
01 3f800000 003ffd6c
04 0024f6be 81a387ae
00 00000000 0000000c
01 3f800000 003ffd6c
04 0024f6be 81a387ae
01 3f800000 0000e28a
04 01242d53 822e883c
01 3f800000 003ffd6c
04 01233ee2 7f3c86e8
01 3f800000 0000e569
04 00224a89 7f758755
01 3f800000 003ffd6c
04 0122767d 7ce38597
01 3f800000 0000e947
04 0121707c 7cd385da
01 3f800000 003ffd6c
04 00229d64 7ac283de
01 3f800000 001ded29
04 00219ab9 7a7183ed
01 3f800000 003ffd6c
04 0023b3cb 790581de
01 3f800000 0041f014
04 0022ca4a 787a81ae
01 3f800000 003ffd6c
04 0025b8bf 77d97fbb
01 3f800000 0065f30c
04 0025041d 771e7f40
01 3f800000 003ffd6c
04 01289ec2 777a7da9
01 3f800000 0082f410
04 01284440 76a17cd7
01 3f800000 003ffd6c
04 002c3481 78257bf6
01 3f800000 0094f422
04 002c6166 77507aca
00 00000000 0000000c
01 3f800000 003ffd6c
04 002c3481 78257bf6
01 3f800000 0094f422
04 002c6166 77507aca
01 3f800000 003ffd6c
04 01300531 7a047b0a
01 3f800000 0099f23d
04 0030e056 796d7997
01 3f800000 003ffd6c
04 00334797 7cfe7b4f
01 3f800000 008fee5e
04 0034d133 7cea79cb
01 3f800000 003ffd6c
04 01350a61 808b7cf0
01 3f800000 0078ea80
04 0036fc60 81277bae
01 3f800000 003ffd6c
04 0134aecf 83c37f9f
01 3f800000 0058e69e
04 01368b04 84fe7ee5
01 3f800000 003ffd6c
04 013256c8 85d182a4
01 3f800000 0034e3b3
04 0033ab91 875d8281
01 3f800000 003ffd6c
04 002ecbac 865d853e
01 3f800000 0010e0bc
04 002f6b6c 87e0858e
01 3f800000 003ffd6c
04 012afc12 859286fb
01 3f800000 0000dfb7
04 002af7d8 86d18788
00 00000000 0000000c
01 3f800000 003ffd6c
04 012afc12 859286fb
01 3f800000 0000dfb7
04 002af7d8 86d18788
01 3f800000 003ffd6c
04 00279699 83db87c3
01 3f800000 0000e0a6
04 01271a0e 84c0885f
01 3f800000 003ffd6c
04 0024f6be 81a387ae
01 3f800000 0000e28a
04 01242d53 822e883c
00 00000000 0000000c
01 3f800000 0000e28a
04 01242d53 822e883c
01 3f800000 0000a494
04 00234125 82d08855
01 3f800000 0000e569
04 00224a89 7f758755
01 3f800000 0000aa56
04 0121457b 7fd8875b
01 3f800000 0000e947
04 0121707c 7cd385da
01 3f800000 0000b117
04 012061a7 7cff85c2
01 3f800000 001ded29
04 00219ab9 7a7183ed
01 3f800000 0000b900
04 00208db7 7a6e83af
01 3f800000 0041f014
04 0022ca4a 787a81ae
01 3f800000 0039bf00
04 0021cb62 784e8140
01 3f800000 0065f30c
04 0025041d 771e7f40
01 3f800000 007bc400
04 01242470 76d27e94
01 3f800000 0082f410
04 01284440 76a17cd7
01 3f800000 00b1c600
04 00279d87 76417be0
01 3f800000 0094f422
04 002c6166 77507aca
01 3f800000 00d2c500
04 012c167f 76f77980
00 00000000 0000000c
01 3f800000 0094f422
04 002c6166 77507aca
01 3f800000 00d2c500
04 012c167f 76f77980
01 3f800000 0099f23d
04 0030e056 796d7997
01 3f800000 00dbc205
04 003113b9 79497804
01 3f800000 008fee5e
04 0034d133 7cea79cb
01 3f800000 00c9bc42
04 00358a41 7d357819
01 3f800000 0078ea80
04 0036fc60 81277bae
01 3f800000 009fb481
04 01380861 82087a28
01 3f800000 0058e69e
04 01368b04 84fe7ee5
01 3f800000 0064adb8
04 01378588 865f7dd0
01 3f800000 0034e3b3
04 0033ab91 875d8281
01 3f800000 0020a6df
04 00343b78 88f481f0
01 3f800000 0010e0bc
04 002f6b6c 87e0858e
01 3f800000 0000a1ef
04 012f72df 89608563
01 3f800000 0000dfb7
04 002af7d8 86d18788
01 3f800000 00009fe6
04 002a8ae5 880e8795
00 00000000 0000000c
