4c 00000000 000a0000
01 3f800000 00e8e8e8
04 01030819 75ce74e0
01 3f800000 00dfdfdf
04 00030956 762d7469
01 3f800000 00eaeaea
04 00030c3c 762474d2
01 3f800000 00e1e1e1
04 01030d88 7683745b
01 3f800000 00ececec
04 0103104f 767c74c5
01 3f800000 00e3e3e3
04 0103119c 76dc744d
01 3f800000 00ededed
04 0103144b 76d674b8
01 3f800000 00e5e5e5
04 0103158c 7736743f
01 3f800000 00efefef
04 01031829 773174ab
01 3f800000 00e7e7e7
04 0003194e 77927432
01 3f800000 00f0f0f0
04 00031be1 778e749e
01 3f800000 00e8e8e8
04 00031cda 77ee7426
01 3f800000 00f1f1f1
04 00031f6b 77eb7493
01 3f800000 00eaeaea
04 01032028 784b741a
01 3f800000 00f2f2f2
04 000322c0 78487488
01 3f800000 00ebebeb
04 01032330 78a87410
01 3f800000 00f4f4f4
04 000325d8 78a4747d
00 00000000 0000000c
01 3f800000 00cecece
04 0002e7b1 739f754c
01 3f800000 00dedede
04 0002eac6 738775a9
01 3f800000 00d3d3d3
04 0102eb76 73d5753f
01 3f800000 00e2e2e2
04 0002ee3a 73c2759e
01 3f800000 00d7d7d7
04 0002ef5b 74107532
01 3f800000 00e5e5e5
04 0002f1cf 74017593
01 3f800000 00dbdbdb
04 0002f35a 74507524
01 3f800000 00e7e7e7
04 0002f581 74457587
01 3f800000 00dedede
04 0102f76d 74957517
01 3f800000 00e9e9e9
04 0102f94c 748d757b
01 3f800000 00e1e1e1
04 0102fb90 74de7509
01 3f800000 00eaeaea
04 0002fd29 74d9756e
01 3f800000 00e4e4e4
04 0102ffbc 752a74fb
01 3f800000 00ebebeb
04 00030114 75297562
01 3f800000 00e6e6e6
04 010303ec 757b74ed
01 3f800000 00ececec
04 01030507 757b7556
01 3f800000 00e8e8e8
04 01030819 75ce74e0
01 3f800000 00ededed
04 000308fd 75d17549
01 3f800000 00eaeaea
04 00030c3c 762474d2
01 3f800000 00ededed
04 01030cf0 7629753d
01 3f800000 00ececec
04 0103104f 767c74c5
01 3f800000 00eeeeee
04 010310d9 76837530
01 3f800000 00ededed
04 0103144b 76d674b8
01 3f800000 00eeeeee
04 010314b3 76de7524
01 3f800000 00efefef
04 01031829 773174ab
01 3f800000 00efefef
04 01031876 773a7518
01 3f800000 00f0f0f0
04 00031be1 778e749e
01 3f800000 00f0f0f0
04 00031c1c 7797750d
01 3f800000 00f1f1f1
04 00031f6b 77eb7493
01 3f800000 00f1f1f1
04 00031f9e 77f57502
01 3f800000 00f2f2f2
04 000322c0 78487488
01 3f800000 00f2f2f2
04 010322f5 785274f7
01 3f800000 00f4f4f4
04 000325d8 78a4747d
01 3f800000 00f3f3f3
04 0103261a 78ae74ed
00 00000000 0000000c
01 3f800000 00dedede
04 0002eac6 738775a9
01 3f800000 00eaeaea
04 0102ec29 737d7609
01 3f800000 00e2e2e2
04 0002ee3a 73c2759e
01 3f800000 00ebebeb
04 0002ef40 73bc7600
01 3f800000 00e5e5e5
04 0002f1cf 74017593
01 3f800000 00ececec
04 0102f27b 73ff75f5
01 3f800000 00e7e7e7
04 0002f581 74457587
01 3f800000 00ececec
04 0102f5d6 744775eb
01 3f800000 00e9e9e9
04 0102f94c 748d757b
01 3f800000 00ececec
04 0102f94d 749375e1
01 3f800000 00eaeaea
04 0002fd29 74d9756e
01 3f800000 00ebebeb
04 0002fcdb 74e275d6
01 3f800000 00ebebeb
04 00030114 75297562
01 3f800000 00eaeaea
04 0103007b 753575cb
01 3f800000 00ececec
04 01030507 757b7556
01 3f800000 00e9e9e9
04 00030428 758a75c0
01 3f800000 00ededed
04 000308fd 75d17549
01 3f800000 00e9e9e9
04 010307de 75e275b5
01 3f800000 00ededed
04 01030cf0 7629753d
01 3f800000 00e8e8e8
04 01030b97 763b75aa
01 3f800000 00eeeeee
04 010310d9 76837530
01 3f800000 00e7e7e7
04 00030f4e 7697759e
01 3f800000 00eeeeee
04 010314b3 76de7524
01 3f800000 00e7e7e7
04 010312fe 76f37593
01 3f800000 00efefef
04 01031876 773a7518
01 3f800000 00e6e6e6
04 000316a0 77507588
01 3f800000 00f0f0f0
04 00031c1c 7797750d
01 3f800000 00e6e6e6
04 01031a2e 77ae757e
01 3f800000 00f1f1f1
04 00031f9e 77f57502
01 3f800000 00e7e7e7
04 00031da3 780b7573
01 3f800000 00f2f2f2
04 010322f5 785274f7
01 3f800000 00e8e8e8
04 000320f8 78687569
01 3f800000 00f3f3f3
04 0103261a 78ae74ed
01 3f800000 00e9e9e9
04 01032426 78c3755f
00 00000000 0000000c
01 3f800000 00eaeaea
04 0102ec29 737d7609
01 3f800000 00eeeeee
04 0002ebe4 737f766c
01 3f800000 00ebebeb
04 0002ef40 73bc7600
01 3f800000 00ededed
04 0002ee98 73c27664
01 3f800000 00ececec
04 0102f27b 73ff75f5
01 3f800000 00ebebeb
04 0002f172 740a765b
01 3f800000 00ececec
04 0102f5d6 744775eb
01 3f800000 00e9e9e9
04 0102f470 74567652
01 3f800000 00ececec
04 0102f94d 749375e1
01 3f800000 00e7e7e7
04 0002f78c 74a57649
01 3f800000 00ebebeb
04 0002fcdb 74e275d6
01 3f800000 00e4e4e4
04 0102fac4 74f87640
01 3f800000 00eaeaea
04 0103007b 753575cb
01 3f800000 00e2e2e2
04 0102fe13 754d7637
01 3f800000 00e9e9e9
04 00030428 758a75c0
01 3f800000 00e0e0e0
04 00030175 75a5762d
01 3f800000 00e9e9e9
04 010307de 75e275b5
01 3f800000 00dedede
04 000304e5 75ff7623
01 3f800000 00e8e8e8
04 01030b97 763b75aa
01 3f800000 00dcdcdc
04 00030860 765a7619
01 3f800000 00e7e7e7
04 00030f4e 7697759e
01 3f800000 00dadada
04 00030bdf 76b7760f
01 3f800000 00e7e7e7
04 010312fe 76f37593
01 3f800000 00d9d9d9
04 00030f5f 77147605
01 3f800000 00e6e6e6
04 000316a0 77507588
01 3f800000 00d8d8d8
04 000312db 777275fb
01 3f800000 00e6e6e6
04 01031a2e 77ae757e
01 3f800000 00d8d8d8
04 0003164d 77d075f1
01 3f800000 00e7e7e7
04 00031da3 780b7573
01 3f800000 00d8d8d8
04 010319b0 782d75e7
01 3f800000 00e8e8e8
04 000320f8 78687569
01 3f800000 00d8d8d8
04 01031cff 788975dd
01 3f800000 00e9e9e9
04 01032426 78c3755f
01 3f800000 00d9d9d9
04 01032033 78e475d3
00 00000000 0000000c
01 3f800000 00eeeeee
04 0002ebe4 737f766c
01 3f800000 00ebebeb
04 0002ea06 738d76d2
01 3f800000 00ededed
04 0002ee98 73c27664
01 3f800000 00e7e7e7
04 0002ec54 73d576cb
01 3f800000 00ebebeb
04 0002f172 740a765b
01 3f800000 00e4e4e4
04 0102eecc 742176c4
01 3f800000 00e9e9e9
04 0102f470 74567652
01 3f800000 00e0e0e0
04 0002f16a 747076bd
01 3f800000 00e7e7e7
04 0002f78c 74a57649
01 3f800000 00dddddd
04 0102f42a 74c376b5
01 3f800000 00e4e4e4
04 0102fac4 74f87640
01 3f800000 00d9d9d9
04 0002f70a 751976ad
01 3f800000 00e2e2e2
04 0102fe13 754d7637
01 3f800000 00d6d6d6
04 0102fa06 757176a5
01 3f800000 00e0e0e0
04 00030175 75a5762d
01 3f800000 00d3d3d3
04 0102fd1a 75cb769d
01 3f800000 00dedede
04 000304e5 75ff7623
01 3f800000 00d1d1d1
04 01030042 76277694
01 3f800000 00dcdcdc
04 00030860 765a7619
01 3f800000 00cecece
04 0003037b 7684768b
01 3f800000 00dadada
04 00030bdf 76b7760f
01 3f800000 00cccccc
04 000306c1 76e27683
01 3f800000 00d9d9d9
04 00030f5f 77147605
01 3f800000 00cbcbcb
04 00030a0f 77407679
01 3f800000 00d8d8d8
04 000312db 777275fb
01 3f800000 00cacaca
04 00030d62 779e7670
01 3f800000 00d8d8d8
04 0003164d 77d075f1
01 3f800000 00c9c9c9
04 000310b4 77fc7667
01 3f800000 00d8d8d8
04 010319b0 782d75e7
01 3f800000 00c8c8c8
04 01031403 7859765e
01 3f800000 00d8d8d8
04 01031cff 788975dd
01 3f800000 00c8c8c8
04 01031748 78b57654
01 3f800000 00d9d9d9
04 01032033 78e475d3
01 3f800000 00c9c9c9
04 01031a7f 790e764b
00 00000000 0000000c
01 3f800000 00ebebeb
04 0002ea06 738d76d2
01 3f800000 00e2e2e2
04 0002e6a3 73a7773d
01 3f800000 00e7e7e7
04 0002ec54 73d576cb
01 3f800000 00dedede
04 0102e88e 73f37737
01 3f800000 00e4e4e4
04 0102eecc 742176c4
01 3f800000 00dadada
04 0002eaa5 74437732
01 3f800000 00e0e0e0
04 0002f16a 747076bd
01 3f800000 00d6d6d6
04 0102ece5 7496772c
01 3f800000 00dddddd
04 0102f42a 74c376b5
01 3f800000 00d2d2d2
04 0102ef4c 74ec7725
01 3f800000 00d9d9d9
04 0002f70a 751976ad
01 3f800000 00cecece
04 0102f1d6 7544771f
01 3f800000 00d6d6d6
04 0102fa06 757176a5
01 3f800000 00cbcbcb
04 0002f480 759f7718
01 3f800000 00d3d3d3
04 0102fd1a 75cb769d
01 3f800000 00c8c8c8
04 0102f747 75fb7710
01 3f800000 00d1d1d1
04 01030042 76277694
01 3f800000 00c5c5c5
04 0002fa29 76587709
01 3f800000 00cecece
04 0003037b 7684768b
01 3f800000 00c2c2c2
04 0002fd21 76b77701
01 3f800000 00cccccc
04 000306c1 76e27683
01 3f800000 00c0c0c0
04 0103002d 771676f9
01 3f800000 00cbcbcb
04 00030a0f 77407679
01 3f800000 00bebebe
04 00030349 777576f1
01 3f800000 00cacaca
04 00030d62 779e7670
01 3f800000 00bdbdbd
04 01030672 77d376e9
01 3f800000 00c9c9c9
04 000310b4 77fc7667
01 3f800000 00bcbcbc
04 000309a3 783176e0
01 3f800000 00c8c8c8
04 01031403 7859765e
01 3f800000 00bbbbbb
04 01030cda 788e76d8
01 3f800000 00c8c8c8
04 01031748 78b57654
01 3f800000 00bbbbbb
04 01031013 78e876cf
01 3f800000 00c9c9c9
04 01031a7f 790e764b
01 3f800000 00bbbbbb
04 00031349 794176c6
00 00000000 0000000c
01 3f800000 00e2e2e2
04 0002e6a3 73a7773d
01 3f800000 00d8d8d8
04 0102e1d2 73cc77ac
01 3f800000 00dedede
04 0102e88e 73f37737
01 3f800000 00d4d4d4
04 0102e361 741c77a8
01 3f800000 00dadada
04 0002eaa5 74437732
01 3f800000 00d0d0d0
04 0002e51e 746f77a4
01 3f800000 00d6d6d6
04 0102ece5 7496772c
01 3f800000 00cccccc
04 0102e706 74c5779f
01 3f800000 00d2d2d2
04 0102ef4c 74ec7725
01 3f800000 00c8c8c8
04 0002e919 751e779a
01 3f800000 00cecece
04 0102f1d6 7544771f
01 3f800000 00c5c5c5
04 0102eb52 75787794
01 3f800000 00cbcbcb
04 0002f480 759f7718
01 3f800000 00c1c1c1
04 0102edaf 75d5778e
01 3f800000 00c8c8c8
04 0102f747 75fb7710
01 3f800000 00bebebe
04 0002f02f 76337788
01 3f800000 00c5c5c5
04 0002fa29 76587709
01 3f800000 00bcbcbc
04 0102f2cd 76927782
01 3f800000 00c2c2c2
04 0002fd21 76b77701
01 3f800000 00b9b9b9
04 0002f588 76f2777b
01 3f800000 00c0c0c0
04 0103002d 771676f9
01 3f800000 00b7b7b7
04 0102f85d 77517774
01 3f800000 00bebebe
04 00030349 777576f1
01 3f800000 00b6b6b6
04 0102fb49 77b1776d
01 3f800000 00bdbdbd
04 01030672 77d376e9
01 3f800000 00b4b4b4
04 0002fe49 78107765
01 3f800000 00bcbcbc
04 000309a3 783176e0
01 3f800000 00b3b3b3
04 0003015a 786d775d
01 3f800000 00bbbbbb
04 01030cda 788e76d8
01 3f800000 00b2b2b2
04 01030479 78c97755
01 3f800000 00bbbbbb
04 01031013 78e876cf
01 3f800000 00b1b1b1
04 000307a2 7923774d
01 3f800000 00bbbbbb
04 00031349 794176c6
01 3f800000 00b1b1b1
04 01030ad4 797a7745
00 00000000 0000000c
01 3f800000 00d8d8d8
04 0102e1d2 73cc77ac
01 3f800000 00cfcfcf
04 0002dbb0 73fa7822
01 3f800000 00d4d4d4
04 0102e361 741c77a8
01 3f800000 00cbcbcb
04 0102dceb 744d781f
01 3f800000 00d0d0d0
04 0002e51e 746f77a4
01 3f800000 00c7c7c7
04 0102de58 74a4781b
01 3f800000 00cccccc
04 0102e706 74c5779f
01 3f800000 00c4c4c4
04 0102dff3 74fc7818
01 3f800000 00c8c8c8
04 0002e919 751e779a
01 3f800000 00c1c1c1
04 0102e1ba 75577813
01 3f800000 00c5c5c5
04 0102eb52 75787794
01 3f800000 00bebebe
04 0102e3ab 75b4780f
01 3f800000 00c1c1c1
04 0102edaf 75d5778e
01 3f800000 00bbbbbb
04 0102e5c4 7612780a
01 3f800000 00bebebe
04 0002f02f 76337788
01 3f800000 00b8b8b8
04 0102e803 76727805
01 3f800000 00bcbcbc
04 0102f2cd 76927782
01 3f800000 00b6b6b6
04 0002ea65 76d277ff
01 3f800000 00b9b9b9
04 0002f588 76f2777b
01 3f800000 00b4b4b4
04 0102ece9 773377f9
01 3f800000 00b7b7b7
04 0102f85d 77517774
01 3f800000 00b2b2b2
04 0002ef8c 779377f3
01 3f800000 00b6b6b6
04 0102fb49 77b1776d
01 3f800000 00b0b0b0
04 0102f24b 77f377ec
01 3f800000 00b4b4b4
04 0002fe49 78107765
01 3f800000 00afafaf
04 0102f524 785277e5
01 3f800000 00b3b3b3
04 0003015a 786d775d
01 3f800000 00adadad
04 0002f816 78af77de
01 3f800000 00b2b2b2
04 01030479 78c97755
01 3f800000 00acacac
04 0102fb1d 790a77d7
01 3f800000 00b1b1b1
04 000307a2 7923774d
01 3f800000 00ababab
04 0102fe36 796377cf
01 3f800000 00b1b1b1
04 01030ad4 797a7745
01 3f800000 00ababab
04 01030160 79ba77c7
00 00000000 0000000c
01 3f800000 00cfcfcf
04 0002dbb0 73fa7822
01 3f800000 00c7c7c7
04 0102d458 7433789e
01 3f800000 00cbcbcb
04 0102dceb 744d781f
01 3f800000 00c4c4c4
04 0002d54e 7488789c
01 3f800000 00c7c7c7
04 0102de58 74a4781b
01 3f800000 00c2c2c2
04 0102d678 74e07899
01 3f800000 00c4c4c4
04 0102dff3 74fc7818
01 3f800000 00bfbfbf
04 0102d7d1 753b7896
01 3f800000 00c1c1c1
04 0102e1ba 75577813
01 3f800000 00bcbcbc
04 0002d959 75987893
01 3f800000 00bebebe
04 0102e3ab 75b4780f
01 3f800000 00bababa
04 0002db0e 75f6788f
01 3f800000 00bbbbbb
04 0102e5c4 7612780a
01 3f800000 00b7b7b7
04 0102dcee 7656788b
01 3f800000 00b8b8b8
04 0102e803 76727805
01 3f800000 00b5b5b5
04 0002def6 76b67886
01 3f800000 00b6b6b6
04 0002ea65 76d277ff
01 3f800000 00b3b3b3
04 0002e125 77177881
01 3f800000 00b4b4b4
04 0102ece9 773377f9
01 3f800000 00b1b1b1
04 0102e37a 7778787c
01 3f800000 00b2b2b2
04 0002ef8c 779377f3
01 3f800000 00afafaf
04 0002e5f1 77d97876
01 3f800000 00b0b0b0
04 0102f24b 77f377ec
01 3f800000 00aeaeae
04 0002e889 78397871
01 3f800000 00afafaf
04 0102f524 785277e5
01 3f800000 00acacac
04 0002eb40 7898786a
01 3f800000 00adadad
04 0002f816 78af77de
01 3f800000 00ababab
04 0102ee15 78f57864
01 3f800000 00acacac
04 0102fb1d 790a77d7
01 3f800000 00aaaaaa
04 0102f104 7950785d
01 3f800000 00ababab
04 0102fe36 796377cf
01 3f800000 00a9a9a9
04 0002f40c 79a87856
01 3f800000 00ababab
04 01030160 79ba77c7
01 3f800000 00a8a8a8
04 0102f72b 79fd784e
00 00000000 0000000c
01 3f800000 00c7c7c7
04 0102d458 7433789e
01 3f800000 00c2c2c2
04 0002cbea 74737921
01 3f800000 00c4c4c4
04 0002d54e 7488789c
01 3f800000 00c0c0c0
04 0002ccac 74ca7920
01 3f800000 00c2c2c2
04 0102d678 74e07899
01 3f800000 00bebebe
04 0102cda2 7523791e
01 3f800000 00bfbfbf
04 0102d7d1 753b7896
01 3f800000 00bcbcbc
04 0102cec9 757f791b
01 3f800000 00bcbcbc
04 0002d959 75987893
01 3f800000 00bababa
04 0102d021 75dd7918
01 3f800000 00bababa
04 0002db0e 75f6788f
01 3f800000 00b8b8b8
04 0002d1a8 763d7915
01 3f800000 00b7b7b7
04 0102dcee 7656788b
01 3f800000 00b6b6b6
04 0102d35b 769d7911
01 3f800000 00b5b5b5
04 0002def6 76b67886
01 3f800000 00b4b4b4
04 0102d539 76ff790d
01 3f800000 00b3b3b3
04 0002e125 77177881
01 3f800000 00b3b3b3
04 0002d740 77607909
01 3f800000 00b1b1b1
04 0102e37a 7778787c
01 3f800000 00b1b1b1
04 0102d96e 77c27904
01 3f800000 00afafaf
04 0002e5f1 77d97876
01 3f800000 00afafaf
04 0002dbc2 782378ff
01 3f800000 00aeaeae
04 0002e889 78397871
01 3f800000 00aeaeae
04 0102de3a 788378fa
01 3f800000 00acacac
04 0002eb40 7898786a
01 3f800000 00adadad
04 0102e0d4 78e178f4
01 3f800000 00ababab
04 0102ee15 78f57864
01 3f800000 00ababab
04 0002e38f 793e78ee
01 3f800000 00aaaaaa
04 0102f104 7950785d
01 3f800000 00aaaaaa
04 0002e668 799878e8
01 3f800000 00a9a9a9
04 0002f40c 79a87856
01 3f800000 00a9a9a9
04 0102e95e 79f078e2
01 3f800000 00a8a8a8
04 0102f72b 79fd784e
01 3f800000 00a7a7a7
04 0102ec6f 7a4478db
00 00000000 0000000c
01 3f800000 00c2c2c2
04 0002cbea 74737921
01 3f800000 00bfbfbf
04 0102c286 74bb79ac
01 3f800000 00c0c0c0
04 0002ccac 74ca7920
01 3f800000 00bebebe
04 0002c326 751279ab
01 3f800000 00bebebe
04 0102cda2 7523791e
01 3f800000 00bcbcbc
04 0102c3fa 756c79a9
01 3f800000 00bcbcbc
04 0102cec9 757f791b
01 3f800000 00bbbbbb
04 0002c502 75c979a7
01 3f800000 00bababa
04 0102d021 75dd7918
01 3f800000 00b9b9b9
04 0102c63a 762779a5
01 3f800000 00b8b8b8
04 0002d1a8 763d7915
01 3f800000 00b8b8b8
04 0002c7a2 768779a2
01 3f800000 00b6b6b6
04 0102d35b 769d7911
01 3f800000 00b7b7b7
04 0002c937 76e8799f
01 3f800000 00b4b4b4
04 0102d539 76ff790d
01 3f800000 00b5b5b5
04 0102caf8 774a799b
01 3f800000 00b3b3b3
04 0002d740 77607909
01 3f800000 00b4b4b4
04 0002cce3 77ac7997
01 3f800000 00b1b1b1
04 0102d96e 77c27904
01 3f800000 00b3b3b3
04 0002cef7 780d7993
01 3f800000 00afafaf
04 0002dbc2 782378ff
01 3f800000 00b2b2b2
04 0102d132 786e798e
01 3f800000 00aeaeae
04 0102de3a 788378fa
01 3f800000 00b0b0b0
04 0002d391 78ce7989
01 3f800000 00adadad
04 0102e0d4 78e178f4
01 3f800000 00afafaf
04 0002d615 792d7984
01 3f800000 00ababab
04 0002e38f 793e78ee
01 3f800000 00aeaeae
04 0002d8ba 7989797f
