4c 00000000 000a0000
04 01b3d552 7a9a7ce5
01 3f800000 00c0c0c0
04 01b19f5a 7aad7bf4
01 3f800000 00cacaca
04 00b42226 7aa77cdf
01 3f800000 00d7d7d7
04 01b1d023 7ac57beb
01 3f800000 00e5e5e5
04 01b45fb3 7ac07cda
01 3f800000 00dddddd
04 00b1e778 7ae97be3
01 3f800000 00eeeeee
04 00b483a4 7ae47cd7
01 3f800000 00dbdbdb
04 01b1dc66 7b187bdf
01 3f800000 00eeeeee
04 00b483a5 7b137cd7
00 00000000 0000000c
01 3f800000 00000000
04 00b06554 7af57c15
01 3f800000 00000000
04 01ad5703 7ae77b5a
01 3f800000 00000000
04 01b09039 7aca7c14
01 3f800000 00000000
04 01ad895a 7abc7b5b
01 3f800000 00000000
04 00b0cdc0 7aae7c0f
01 3f800000 00000000
04 00adc69e 7aa17b57
01 3f800000 00000000
04 01b11548 7aa07c08
01 3f800000 00000000
04 01ae07b9 7a937b4e
01 3f800000 00777777
04 00b15e17 7aa07bfe
01 3f800000 00777777
04 01ae457a 7a937b42
01 3f800000 00c0c0c0
04 01b19f5a 7aad7bf4
01 3f800000 00b3b3b3
04 00ae78a2 7a9f7b35
01 3f800000 00d7d7d7
04 01b1d023 7ac57beb
01 3f800000 00c3c3c3
04 01ae99e2 7ab77b29
01 3f800000 00dddddd
04 00b1e778 7ae97be3
01 3f800000 00c6c6c6
04 01aea1e5 7adb7b1e
01 3f800000 00dbdbdb
04 01b1dc66 7b187bdf
01 3f800000 00c2c2c2
04 01ae896b 7b087b17
00 00000000 0000000c
01 3f800000 00000000
04 01a9d728 7ac87acc
01 3f800000 00000000
04 01ad5703 7ae77b5a
01 3f800000 00000000
04 01aa11ac 7a9f7acf
01 3f800000 00000000
04 01ad895a 7abc7b5b
01 3f800000 00000000
04 00aa4e9d 7a847acb
01 3f800000 00000000
04 00adc69e 7aa17b57
01 3f800000 00000000
04 00aa8893 7a777ac1
01 3f800000 00000000
04 01ae07b9 7a937b4e
01 3f800000 00777777
04 01aaba1a 7a767ab4
01 3f800000 00777777
04 01ae457a 7a937b42
01 3f800000 00a3a3a3
04 01aaddb0 7a827aa5
01 3f800000 00b3b3b3
04 00ae78a2 7a9f7b35
01 3f800000 00acacac
04 00aaedd0 7a997a96
01 3f800000 00c3c3c3
04 01ae99e2 7ab77b29
01 3f800000 00aaaaaa
04 01aae500 7aba7a89
01 3f800000 00c6c6c6
04 01aea1e5 7adb7b1e
01 3f800000 00a3a3a3
04 00aabdd5 7ae67a80
01 3f800000 00c2c2c2
04 01ae896b 7b087b17
00 00000000 0000000c
01 3f800000 00000000
04 01a9d728 7ac87acc
01 3f800000 00000000
04 00a6105b 7a9c7a6d
01 3f800000 00000000
04 01aa11ac 7a9f7acf
01 3f800000 00000000
04 00a65347 7a747a70
01 3f800000 00000000
04 00aa4e9d 7a847acb
01 3f800000 00000000
04 00a68fd3 7a5a7a6c
01 3f800000 00000000
04 00aa8893 7a777ac1
01 3f800000 00151515
04 01a6c259 7a4d7a62
01 3f800000 00777777
04 01aaba1a 7a767ab4
01 3f800000 00777777
04 01a6e72d 7a4b7a54
01 3f800000 00a3a3a3
04 01aaddb0 7a827aa5
01 3f800000 00919191
04 00a6faa5 7a567a44
01 3f800000 00acacac
04 00aaedd0 7a997a96
01 3f800000 00919191
04 00a6f91d 7a6c7a34
01 3f800000 00aaaaaa
04 01aae500 7aba7a89
01 3f800000 008a8a8a
04 00a6defb 7a8c7a26
01 3f800000 00a3a3a3
04 00aabdd5 7ae67a80
01 3f800000 00808080
04 00a6a8c3 7ab67a1b
00 00000000 0000000c
01 3f800000 00000000
04 01a22877 7a657a3b
01 3f800000 00000000
04 00a6105b 7a9c7a6d
01 3f800000 00000000
04 00a273a0 7a3f7a3f
01 3f800000 00000000
04 00a65347 7a747a70
01 3f800000 00000000
04 00a2afb7 7a257a3b
01 3f800000 00000000
04 00a68fd3 7a5a7a6c
01 3f800000 00333333
04 00a2dad5 7a177a31
01 3f800000 00151515
04 01a6c259 7a4d7a62
01 3f800000 00777777
04 01a2f317 7a167a22
01 3f800000 00777777
04 01a6e72d 7a4b7a54
01 3f800000 007e7e7e
04 00a2f6a6 7a1f7a12
01 3f800000 00919191
04 00a6faa5 7a567a44
01 3f800000 00747474
04 00a2e3ba 7a337a01
01 3f800000 00919191
04 00a6f91d 7a6c7a34
01 3f800000 00686868
04 01a2b89b 7a5279f2
01 3f800000 008a8a8a
04 00a6defb 7a8c7a26
01 3f800000 005a5a5a
04 01a273ac 7a7a79e7
01 3f800000 00808080
04 00a6a8c3 7ab67a1b
00 00000000 0000000c
01 3f800000 00000000
04 01a22877 7a657a3b
01 3f800000 00000000
04 009e3ffc 7a257a35
01 3f800000 00000000
04 00a273a0 7a3f7a3f
01 3f800000 00000000
04 019e92ea 7a007a39
01 3f800000 00000000
04 00a2afb7 7a257a3b
01 3f800000 000b0b0b
04 009ece81 79e77a35
01 3f800000 00333333
04 00a2dad5 7a177a31
01 3f800000 00535353
04 019ef282 79d97a2b
01 3f800000 00777777
04 01a2f317 7a167a22
01 3f800000 00777777
04 009efec0 79d77a1d
01 3f800000 007e7e7e
04 00a2f6a6 7a1f7a12
01 3f800000 00696969
04 019ef328 79df7a0d
01 3f800000 00747474
04 00a2e3ba 7a337a01
01 3f800000 00565656
04 009ecfb8 79f279fd
01 3f800000 00686868
04 01a2b89b 7a5279f2
01 3f800000 00444444
04 009e9487 7a0f79ee
01 3f800000 005a5a5a
04 01a273ac 7a7a79e7
01 3f800000 00323232
04 019e41be 7a3579e3
00 00000000 0000000c
01 3f800000 00000000
04 009a720d 79de7a5b
01 3f800000 00000000
04 009e3ffc 7a257a35
01 3f800000 000d0d0d
04 009acc1a 79bb7a5e
01 3f800000 00000000
04 019e92ea 7a007a39
01 3f800000 00373737
04 019b0728 79a27a5b
01 3f800000 000b0b0b
04 009ece81 79e77a35
01 3f800000 00727272
04 009b2484 79957a51
01 3f800000 00535353
04 019ef282 79d97a2b
01 3f800000 00777777
04 019b259b 79927a44
01 3f800000 00777777
04 009efec0 79d77a1d
01 3f800000 00555555
04 009b0bfe 79997a35
01 3f800000 00696969
04 019ef328 79df7a0d
01 3f800000 00373737
04 019ad957 79aa7a25
01 3f800000 00565656
04 009ecfb8 79f279fd
01 3f800000 001f1f1f
04 019a8f62 79c57a18
01 3f800000 00444444
04 009e9487 7a0f79ee
01 3f800000 000b0b0b
04 009a2ff0 79e97a0e
01 3f800000 00323232
04 019e41be 7a3579e3
00 00000000 0000000c
01 3f800000 00000000
04 009a720d 79de7a5b
01 3f800000 001b1b1b
04 0196d4f1 79927aaa
01 3f800000 000d0d0d
04 009acc1a 79bb7a5e
01 3f800000 00373737
04 00973556 79707aad
01 3f800000 00373737
04 019b0728 79a27a5b
01 3f800000 00626262
04 00976fd9 79587aaa
01 3f800000 00727272
04 009b2484 79957a51
01 3f800000 00919191
04 00978728 794b7aa1
01 3f800000 00777777
04 019b259b 79927a44
01 3f800000 00777777
04 00977e27 79477a95
01 3f800000 00555555
04 009b0bfe 79997a35
01 3f800000 00414141
04 019757e5 794d7a87
01 3f800000 00373737
04 019ad957 79aa7a25
01 3f800000 001a1a1a
04 0097178d 795c7a79
01 3f800000 001f1f1f
04 019a8f62 79c57a18
01 3f800000 00000000
04 0196c062 79757a6d
01 3f800000 000b0b0b
04 009a2ff0 79e97a0e
01 3f800000 00000000
04 019655a9 79977a65
00 00000000 0000000c
01 3f800000 003e3e3e
04 0193a67a 79467b1d
01 3f800000 001b1b1b
04 0196d4f1 79927aaa
01 3f800000 005c5c5c
04 01940bf7 79267b1f
01 3f800000 00373737
04 00973556 79707aad
01 3f800000 00888888
04 019445e4 790f7b1b
01 3f800000 00626262
04 00976fd9 79587aaa
01 3f800000 00adadad
04 01945812 79017b13
01 3f800000 00919191
04 00978728 794b7aa1
01 3f800000 00777777
04 0094469c 78fc7b09
01 3f800000 00777777
04 00977e27 79477a95
01 3f800000 002f2f2f
04 009415d1 79017afd
01 3f800000 00414141
04 019757e5 794d7a87
01 3f800000 00000000
04 0093ca1f 790f7af1
01 3f800000 001a1a1a
04 0097178d 795c7a79
01 3f800000 00000000
04 00936805 79267ae7
01 3f800000 00000000
04 0196c062 79757a6d
01 3f800000 00000000
04 0192f3fe 79477ae1
01 3f800000 00000000
04 019655a9 79977a65
00 00000000 0000000c
01 3f800000 003e3e3e
04 0193a67a 79467b1d
01 3f800000 005d5d5d
04 00911259 79007ba8
01 3f800000 005c5c5c
04 01940bf7 79267b1f
01 3f800000 007e7e7e
04 01917ac3 78e17ba9
01 3f800000 00888888
04 019445e4 790f7b1b
01 3f800000 00aaaaaa
04 0091b3ba 78ca7ba5
01 3f800000 00adadad
04 01945812 79017b13
01 3f800000 00c6c6c6
04 0191c1d6 78bc7b9e
01 3f800000 00777777
04 0094469c 78fc7b09
01 3f800000 00777777
04 0091aa05 78b77b95
01 3f800000 002f2f2f
04 009415d1 79017afd
01 3f800000 001f1f1f
04 01917172 78ba7b8b
01 3f800000 00000000
04 0093ca1f 790f7af1
01 3f800000 00000000
04 00911d64 78c77b82
01 3f800000 00000000
04 00936805 79267ae7
01 3f800000 00000000
04 0090b332 78dd7b7a
01 3f800000 00000000
04 0192f3fe 79477ae1
01 3f800000 00000000
04 0190382d 78fc7b76
00 00000000 0000000c
01 3f800000 00797979
04 008f1293 78bf7c46
01 3f800000 005d5d5d
04 00911259 79007ba8
01 3f800000 009a9a9a
04 008f7b14 78a17c46
01 3f800000 007e7e7e
04 01917ac3 78e17ba9
01 3f800000 00c6c6c6
04 008fb250 788a7c42
01 3f800000 00aaaaaa
04 0091b3ba 78ca7ba5
01 3f800000 00dadada
04 018fbd3a 787c7c3c
01 3f800000 00c6c6c6
04 0191c1d6 78bc7b9e
01 3f800000 00777777
04 008fa11f 78767c35
01 3f800000 00777777
04 0091aa05 78b77b95
01 3f800000 00111111
04 008f6389 78797c2d
01 3f800000 001f1f1f
04 01917172 78ba7b8b
01 3f800000 00000000
04 018f0a24 78857c27
01 3f800000 00000000
04 00911d64 78c77b82
01 3f800000 00000000
04 018e9aa7 789a7c21
01 3f800000 00000000
04 0090b332 78dd7b7a
01 3f800000 00000000
04 008e1abe 78b77c1f
01 3f800000 00000000
04 0190382d 78fc7b76
00 00000000 0000000c
01 3f800000 00797979
04 008f1293 78bf7c46
01 3f800000 00939393
04 008da40a 78857cf4
01 3f800000 009a9a9a
04 008f7b14 78a17c46
01 3f800000 00b3b3b3
04 008e0916 78677cf3
01 3f800000 00c6c6c6
04 008fb250 788a7c42
01 3f800000 00dcdcdc
04 008e3d74 78517cef
01 3f800000 00dadada
04 018fbd3a 787c7c3c
01 3f800000 00e9e9e9
04 008e45e9 78427cea
01 3f800000 00777777
04 008fa11f 78767c35
01 3f800000 00777777
04 018e279b 783c7ce4
01 3f800000 00111111
04 008f6389 78797c2d
01 3f800000 00040404
04 008de7e7 783f7cdf
01 3f800000 00000000
04 018f0a24 78857c27
01 3f800000 00000000
04 018d8c4f 78497cdb
01 3f800000 00000000
04 018e9aa7 789a7c21
01 3f800000 00000000
04 008d1a5c 785d7cd8
01 3f800000 00000000
04 008e1abe 78b77c1f
01 3f800000 00000000
04 018c9792 78797cd8
00 00000000 0000000c
01 3f800000 00adadad
04 018cc688 78527dad
01 3f800000 00939393
04 008da40a 78857cf4
01 3f800000 00c9c9c9
04 018d23cc 78347dab
01 3f800000 00b3b3b3
04 008e0916 78677cf3
01 3f800000 00ebebeb
04 018d53bd 781e7da8
01 3f800000 00dcdcdc
04 008e3d74 78517cef
01 3f800000 00f3f3f3
04 018d5a62 780f7da4
01 3f800000 00e9e9e9
04 008e45e9 78427cea
01 3f800000 00777777
04 018d3c12 78087da0
01 3f800000 00777777
04 018e279b 783c7ce4
01 3f800000 00000000
04 008cfd5a 780a7d9d
01 3f800000 00040404
04 008de7e7 783f7cdf
01 3f800000 00000000
04 008ca2eb 78157d9b
01 3f800000 00000000
04 018d8c4f 78497cdb
01 3f800000 00000000
04 008c317f 78287d9b
01 3f800000 00000000
04 008d1a5c 785d7cd8
01 3f800000 00000000
04 008badd1 78437d9d
01 3f800000 00000000
04 018c9792 78797cd8
00 00000000 0000000c
01 3f800000 00adadad
04 018cc688 78527dad
01 3f800000 00c8c8c8
04 008c7ce4 78277e6f
01 3f800000 00c9c9c9
04 018d23cc 78347dab
01 3f800000 00dcdcdc
04 018ccd18 78087e6d
01 3f800000 00ebebeb
04 018d53bd 781e7da8
01 3f800000 00f4f4f4
04 018cf69e 77f17e6a
01 3f800000 00f3f3f3
04 018d5a62 780f7da4
01 3f800000 00f8f8f8
04 018cfc04 77e37e67
01 3f800000 00777777
04 018d3c12 78087da0
01 3f800000 00777777
04 008ce016 77dc7e65
01 3f800000 00000000
04 008cfd5a 780a7d9d
01 3f800000 00000000
04 008ca5cd 77de7e64
01 3f800000 00000000
04 008ca2eb 78157d9b
01 3f800000 00000000
04 018c5044 77e87e64
01 3f800000 00000000
04 008c317f 78287d9b
01 3f800000 00000000
04 008be2a4 77fb7e66
01 3f800000 00000000
04 008badd1 78437d9d
01 3f800000 00000000
04 018b6027 78167e6b
00 00000000 0000000c
01 3f800000 00dfdfdf
04 018ccd64 78057f37
01 3f800000 00c8c8c8
04 008c7ce4 78277e6f
01 3f800000 00e9e9e9
04 008d0a10 77e57f34
01 3f800000 00dcdcdc
04 018ccd18 78087e6d
01 3f800000 00f6f6f6
04 008d2a9e 77cd7f32
01 3f800000 00f4f4f4
04 018cf69e 77f17e6a
01 3f800000 00f8f8f8
04 008d2f4a 77be7f31
01 3f800000 00f8f8f8
04 018cfc04 77e37e67
01 3f800000 00777777
04 008d186e 77b77f30
01 3f800000 00777777
04 008ce016 77dc7e65
01 3f800000 00000000
04 018ce687 77b97f31
01 3f800000 00000000
04 008ca5cd 77de7e64
01 3f800000 00000000
04 018c9a2c 77c47f34
01 3f800000 00000000
04 018c5044 77e87e64
01 3f800000 00000000
04 018c3415 77d67f39
01 3f800000 00000000
04 008be2a4 77fb7e66
01 3f800000 00000000
04 018bb50f 77f17f40
01 3f800000 00000000
04 018b6027 78167e6b
00 00000000 0000000c
01 3f800000 00dfdfdf
04 018ccd64 78057f37
01 3f800000 00e8e8e8
04 008dc24e 77ed8003
01 3f800000 00e9e9e9
04 008d0a10 77e57f34
01 3f800000 00ececec
04 018de367 77cb8001
01 3f800000 00f6f6f6
04 008d2a9e 77cd7f32
01 3f800000 00f0f0f0
04 018df7c5 77b27fff
01 3f800000 00f8f8f8
04 008d2f4a 77be7f31
01 3f800000 00f2f2f2
04 008dfc34 77a27fff
01 3f800000 00777777
04 008d186e 77b77f30
01 3f800000 00777777
04 008ded8b 779c8000
01 3f800000 00000000
04 018ce687 77b97f31
01 3f800000 00000000
04 008dc8ac 779e8003
01 3f800000 00000000
04 018c9a2c 77c47f34
01 3f800000 00000000
04 018d8a98 77a98008
01 3f800000 00000000
04 018c3415 77d67f39
01 3f800000 00000000
04 018d3070 77bc800f
01 3f800000 00000000
04 018bb50f 77f17f40
01 3f800000 00000000
04 018cb784 77d78019
00 00000000 0000000c
01 3f800000 00bdbdbd
04 008f53c5 77e180c7
01 3f800000 00e8e8e8
04 008dc24e 77ed8003
01 3f800000 00c2c2c2
04 008f8afe 77c080c0
01 3f800000 00e6e6e6
04 018de367 77cb8001
01 3f800000 00cecece
04 008fab25 77a880bd
01 3f800000 00e7e7e7
04 018df7c5 77b27fff
01 3f800000 00d7d7d7
04 008fb365 779880be
01 3f800000 00eaeaea
04 008dfc34 77a27fff
01 3f800000 00777777
04 018fa300 779180c1
01 3f800000 00777777
04 008ded8b 779c8000
01 3f800000 00000000
04 018f794f 779380c8
01 3f800000 00000000
04 008dc8ac 779e8003
01 3f800000 00000000
04 008f35c7 779d80d1
01 3f800000 00000000
04 018d8a98 77a98008
01 3f800000 00000000
04 018ed800 77af80dc
01 3f800000 00000000
04 018d3070 77bc800f
01 3f800000 00000000
04 018e5faa 77ca80e9
01 3f800000 00000000
04 018cb784 77d78019
00 00000000 0000000c
01 3f800000 00bdbdbd
04 008f53c5 77e180c7
01 3f800000 00868686
04 01916953 77e18175
01 3f800000 00c2c2c2
04 008f8afe 77c080c0
01 3f800000 00959595
04 0191b014 77c2816b
01 3f800000 00cecece
04 008fab25 77a880bd
01 3f800000 00aeaeae
04 0091d969 77aa8167
01 3f800000 00d7d7d7
04 008fb365 779880be
01 3f800000 00c2c2c2
04 0191e5f8 779a8168
01 3f800000 00777777
04 018fa300 779180c1
01 3f800000 00777777
04 0091d685 7793816e
01 3f800000 00000000
04 018f794f 779380c8
01 3f800000 000e0e0e
04 0191abf8 77948178
01 3f800000 00000000
04 008f35c7 779d80d1
01 3f800000 00000000
04 00916752 779d8185
01 3f800000 00000000
04 018ed800 77af80dc
01 3f800000 00000000
04 019109b3 77af8194
01 3f800000 00000000
04 018e5faa 77ca80e9
01 3f800000 00000000
04 01909449 77ca81a4
00 00000000 0000000c
01 3f800000 00515151
04 0193f860 77ee820c
01 3f800000 00868686
04 01916953 77e18175
01 3f800000 00676767
04 019448e4 77cf81ff
01 3f800000 00959595
04 0191b014 77c2816b
01 3f800000 00888888
04 0094792e 77b881fa
01 3f800000 00aeaeae
04 0091d969 77aa8167
01 3f800000 00a9a9a9
04 01948a95 77a881fd
01 3f800000 00c2c2c2
04 0191e5f8 779a8168
01 3f800000 00777777
04 01947e97 77a08205
01 3f800000 00777777
04 0091d685 7793816e
01 3f800000 00292929
04 019456d7 77a08211
01 3f800000 000e0e0e
04 0191abf8 77948178
01 3f800000 00000000
04 01941514 77aa8221
01 3f800000 00000000
04 00916752 779d8185
01 3f800000 00000000
04 0093bb24 77bc8233
01 3f800000 00000000
04 019109b3 77af8194
01 3f800000 00000000
04 01934aee 77d88245
01 3f800000 00000000
04 01909449 77ca81a4
00 00000000 0000000c
01 3f800000 00515151
04 0193f860 77ee820c
01 3f800000 00212121
04 0096f659 78088288
01 3f800000 00676767
04 019448e4 77cf81ff
01 3f800000 00393939
04 00974b88 77e98279
01 3f800000 00888888
04 0094792e 77b881fa
01 3f800000 00606060
04 009780dd 77d18274
01 3f800000 00a9a9a9
04 01948a95 77a881fd
01 3f800000 008e8e8e
04 009797b0 77c18277
01 3f800000 00777777
04 01947e97 77a08205
01 3f800000 00777777
04 00979186 77b98281
01 3f800000 00292929
04 019456d7 77a08211
01 3f800000 00404040
04 01977002 77b98290
01 3f800000 00000000
04 01941514 77aa8221
01 3f800000 00191919
04 019734e2 77c382a2
01 3f800000 00000000
04 0093bb24 77bc8233
01 3f800000 00000000
04 0096e1fc 77d682b6
01 3f800000 00000000
04 01934aee 77d88245
01 3f800000 00000000
04 00967939 77f282cb
00 00000000 0000000c
01 3f800000 00000000
04 019a57b0 782d82e6
01 3f800000 00212121
04 0096f659 78088288
01 3f800000 000d0d0d
04 009aad14 780e82d6
01 3f800000 00393939
04 00974b88 77e98279
01 3f800000 00363636
04 009ae5d4 77f682d0
01 3f800000 00606060
04 009780dd 77d18274
01 3f800000 00707070
04 009b02b3 77e682d4
