4c 00000000 000a0000
01 3f800000 00d2d2d2
04 01b0cd57 798c821c
01 3f800000 00c7c7c7
04 01af2521 7960826e
01 3f800000 00d3d3d3
04 01b0d2c0 799c8227
01 3f800000 00c7c7c7
04 00af26b3 7970827a
01 3f800000 00d3d3d3
04 00b0cfb6 79af8232
01 3f800000 00c6c6c6
04 01af2014 79838286
01 3f800000 00d1d1d1
04 01b0c332 79c5823d
01 3f800000 00c4c4c4
04 00af1050 79988291
00 00000000 0000000c
01 3f800000 00000000
04 00af630d 79bb81fa
01 3f800000 00000000
04 01b0c86a 79e481a2
01 3f800000 00000000
04 01af773c 79a681f0
01 3f800000 00000000
04 00b0da5f 79ce8198
01 3f800000 00000000
04 01af9071 799381e9
01 3f800000 00000000
04 00b0f257 79bb8192
01 3f800000 00000000
04 01afada9 798481e5
01 3f800000 00000000
04 00b10f37 79ac818e
01 3f800000 00000000
04 01afcde2 797881e3
01 3f800000 00000000
04 00b12fe6 799f818c
01 3f800000 00000000
04 00aff018 796e81e3
01 3f800000 00000000
04 00b15347 7996818c
01 3f800000 00000000
04 00b01345 796881e5
01 3f800000 00000000
04 00b17840 7990818d
01 3f800000 002e2e2e
04 01b03661 796581e9
01 3f800000 00292929
04 01b19db2 798d8191
01 3f800000 00777777
04 01b05865 796481ef
01 3f800000 00777777
04 00b1c27d 798c8196
01 3f800000 00a3a3a3
04 01b07843 796681f6
01 3f800000 00a6a6a6
04 00b1e57f 798f819c
01 3f800000 00bbbbbb
04 00b094f1 796b81fe
01 3f800000 00c1c1c1
04 00b20592 799481a4
01 3f800000 00c8c8c8
04 00b0ad63 79738207
01 3f800000 00d0d0d0
04 00b22193 799d81ac
01 3f800000 00cfcfcf
04 00b0c089 797e8211
01 3f800000 00d8d8d8
04 00b2385c 79a881b5
01 3f800000 00d2d2d2
04 01b0cd57 798c821c
01 3f800000 00dcdcdc
04 01b248c6 79b681bf
01 3f800000 00d3d3d3
04 01b0d2c0 799c8227
01 3f800000 00dedede
04 01b251ac 79c781ca
01 3f800000 00d3d3d3
04 00b0cfb6 79af8232
01 3f800000 00dedede
04 01b251e8 79da81d4
01 3f800000 00d1d1d1
04 01b0c332 79c5823d
01 3f800000 00dddddd
04 00b24857 79f181df
00 00000000 0000000c
01 3f800000 00000000
04 01b1ff6d 7a0b8141
01 3f800000 00000000
04 01b0c86a 79e481a2
01 3f800000 00000000
04 01b20f6d 79f58138
01 3f800000 00000000
04 00b0da5f 79ce8198
01 3f800000 00000000
04 00b2264c 79e28132
01 3f800000 00000000
04 00b0f257 79bb8192
01 3f800000 00000000
04 01b242dd 79d2812e
01 3f800000 00000000
04 00b10f37 79ac818e
01 3f800000 00000000
04 00b263f3 79c6812c
01 3f800000 00000000
04 00b12fe6 799f818c
01 3f800000 00000000
04 00b2885c 79bd812b
01 3f800000 00000000
04 00b15347 7996818c
01 3f800000 00000000
04 00b2aeeb 79b6812d
01 3f800000 00000000
04 00b17840 7990818d
01 3f800000 00252525
04 00b2d66b 79b38130
01 3f800000 00292929
04 01b19db2 798d8191
01 3f800000 00777777
04 00b2fdaa 79b38134
01 3f800000 00777777
04 00b1c27d 798c8196
01 3f800000 00aaaaaa
04 00b3236e 79b6813a
01 3f800000 00a6a6a6
04 00b1e57f 798f819c
01 3f800000 00c6c6c6
04 01b34682 79bc8140
01 3f800000 00c1c1c1
04 00b20592 799481a4
01 3f800000 00d6d6d6
04 01b365a9 79c58148
01 3f800000 00d0d0d0
04 00b22193 799d81ac
01 3f800000 00e0e0e0
04 01b37fa8 79d18150
01 3f800000 00d8d8d8
04 00b2385c 79a881b5
01 3f800000 00e5e5e5
04 01b39343 79df8159
01 3f800000 00dcdcdc
04 01b248c6 79b681bf
01 3f800000 00e7e7e7
04 00b39f3e 79f08163
01 3f800000 00dedede
04 01b251ac 79c781ca
01 3f800000 00e8e8e8
04 00b3a260 7a05816c
01 3f800000 00dedede
04 01b251e8 79da81d4
01 3f800000 00e7e7e7
04 01b39b6f 7a1b8176
01 3f800000 00dddddd
04 00b24857 79f181df
00 00000000 0000000c
01 3f800000 00000000
04 01b1ff6d 7a0b8141
01 3f800000 00000000
04 01b3046f 7a3180d8
01 3f800000 00000000
04 01b20f6d 79f58138
01 3f800000 00000000
04 01b312c4 7a1a80d0
01 3f800000 00000000
04 00b2264c 79e28132
01 3f800000 00000000
04 00b328b6 7a0780ca
01 3f800000 00000000
04 01b242dd 79d2812e
01 3f800000 00000000
04 00b34504 79f780c6
01 3f800000 00000000
04 00b263f3 79c6812c
01 3f800000 00000000
04 00b3666e 79eb80c4
01 3f800000 00000000
04 00b2885c 79bd812b
01 3f800000 00000000
04 00b38bb9 79e180c3
01 3f800000 00000000
04 00b2aeeb 79b6812d
01 3f800000 00000000
04 00b3b39f 79db80c4
01 3f800000 00252525
04 00b2d66b 79b38130
01 3f800000 00222222
04 00b3dcde 79d980c7
01 3f800000 00777777
04 00b2fdaa 79b38134
01 3f800000 00777777
04 00b40630 79d980ca
01 3f800000 00aaaaaa
04 00b3236e 79b6813a
01 3f800000 00acacac
04 00b42e4e 79dc80cf
01 3f800000 00c6c6c6
04 01b34682 79bc8140
01 3f800000 00cacaca
04 00b453ed 79e280d5
01 3f800000 00d6d6d6
04 01b365a9 79c58148
01 3f800000 00dcdcdc
04 00b475c0 79ec80db
01 3f800000 00e0e0e0
04 01b37fa8 79d18150
01 3f800000 00e6e6e6
04 01b4927b 79f880e3
01 3f800000 00e5e5e5
04 01b39343 79df8159
01 3f800000 00ececec
04 00b4a8cd 7a0780eb
01 3f800000 00e7e7e7
04 00b39f3e 79f08163
01 3f800000 00efefef
04 00b4b76a 7a1880f3
01 3f800000 00e8e8e8
04 00b3a260 7a05816c
01 3f800000 00f0f0f0
04 00b4bd02 7a2d80fc
01 3f800000 00e7e7e7
04 01b39b6f 7a1b8176
01 3f800000 00efefef
04 01b4b84a 7a448105
00 00000000 0000000c
01 3f800000 00000000
04 00b3d402 7a548068
01 3f800000 00000000
04 01b3046f 7a3180d8
01 3f800000 00000000
04 01b3e100 7a3d8061
01 3f800000 00000000
04 01b312c4 7a1a80d0
01 3f800000 00000000
04 00b3f631 7a2a805b
01 3f800000 00000000
04 00b328b6 7a0780ca
01 3f800000 00000000
04 00b41248 7a1a8057
01 3f800000 00000000
04 00b34504 79f780c6
01 3f800000 00000000
04 00b433f9 7a0e8055
01 3f800000 00000000
04 00b3666e 79eb80c4
01 3f800000 00000000
04 00b459f5 7a048054
01 3f800000 00000000
04 00b38bb9 79e180c3
01 3f800000 00000000
04 01b482f1 79fe8055
01 3f800000 00000000
04 00b3b39f 79db80c4
01 3f800000 001f1f1f
04 01b4ad95 79fc8057
01 3f800000 00222222
04 00b3dcde 79d980c7
01 3f800000 00777777
04 00b4d892 79fc805a
01 3f800000 00777777
04 00b40630 79d980ca
01 3f800000 00aeaeae
04 01b50294 7a00805d
01 3f800000 00acacac
04 00b42e4e 79dc80cf
01 3f800000 00cecece
04 00b52a3d 7a068062
01 3f800000 00cacaca
04 00b453ed 79e280d5
01 3f800000 00e0e0e0
04 01b54e36 7a108068
01 3f800000 00dcdcdc
04 00b475c0 79ec80db
01 3f800000 00ebebeb
04 00b56d22 7a1c806e
01 3f800000 00e6e6e6
04 01b4927b 79f880e3
01 3f800000 00f1f1f1
04 01b585a4 7a2c8075
01 3f800000 00ececec
04 00b4a8cd 7a0780eb
01 3f800000 00f5f5f5
04 01b5965d 7a3e807c
01 3f800000 00efefef
04 00b4b76a 7a1880f3
01 3f800000 00f6f6f6
04 01b59df1 7a538084
01 3f800000 00f0f0f0
04 00b4bd02 7a2d80fc
01 3f800000 00f6f6f6
04 00b59b03 7a6b808c
01 3f800000 00efefef
04 01b4b84a 7a448105
00 00000000 0000000c
01 3f800000 00000000
04 00b3d402 7a548068
01 3f800000 00000000
04 01b46afc 7a757ff2
01 3f800000 00000000
04 01b3e100 7a3d8061
01 3f800000 00000000
04 00b476fd 7a5e7fec
01 3f800000 00000000
04 00b3f631 7a2a805b
01 3f800000 00000000
04 00b48ba2 7a4a7fe7
01 3f800000 00000000
04 00b41248 7a1a8057
01 3f800000 00000000
04 00b4a792 7a3a7fe3
01 3f800000 00000000
04 00b433f9 7a0e8055
01 3f800000 00000000
04 00b4c975 7a2e7fe1
01 3f800000 00000000
04 00b459f5 7a048054
01 3f800000 00000000
04 01b4eff5 7a257fe0
01 3f800000 00000000
04 01b482f1 79fe8055
01 3f800000 00000000
04 00b519b9 7a1f7fe0
01 3f800000 001f1f1f
04 01b4ad95 79fc8057
01 3f800000 001d1d1d
04 01b54565 7a1c7fe1
01 3f800000 00777777
04 00b4d892 79fc805a
01 3f800000 00777777
04 01b5719d 7a1d7fe3
01 3f800000 00aeaeae
04 01b50294 7a00805d
01 3f800000 00b0b0b0
04 01b59cfd 7a217fe6
01 3f800000 00cecece
04 00b52a3d 7a068062
01 3f800000 00d0d0d0
04 01b5c627 7a287fea
01 3f800000 00e0e0e0
04 01b54e36 7a108068
01 3f800000 00e3e3e3
04 01b5ebb3 7a327fee
01 3f800000 00ebebeb
04 00b56d22 7a1c806e
01 3f800000 00efefef
04 00b60c3a 7a3f7ff3
01 3f800000 00f1f1f1
04 01b585a4 7a2c8075
01 3f800000 00f5f5f5
04 00b62655 7a4f7ff9
01 3f800000 00f5f5f5
04 01b5965d 7a3e807c
01 3f800000 00f9f9f9
04 01b6389b 7a617fff
01 3f800000 00f6f6f6
04 01b59df1 7a538084
01 3f800000 00fbfbfb
04 00b641a2 7a768006
01 3f800000 00f6f6f6
04 00b59b03 7a6b808c
01 3f800000 00fafafa
04 01b64008 7a8e800d
00 00000000 0000000c
01 3f800000 00000000
04 01b4c694 7a937f78
01 3f800000 00000000
04 01b46afc 7a757ff2
01 3f800000 00000000
04 01b4d1fd 7a7c7f72
01 3f800000 00000000
04 00b476fd 7a5e7fec
01 3f800000 00000000
04 00b4e64b 7a687f6e
01 3f800000 00000000
04 00b48ba2 7a4a7fe7
01 3f800000 00000000
04 01b50222 7a587f6a
01 3f800000 00000000
04 00b4a792 7a3a7fe3
01 3f800000 00000000
04 01b52424 7a4b7f68
01 3f800000 00000000
04 00b4c975 7a2e7fe1
01 3f800000 00000000
04 01b54af4 7a427f67
01 3f800000 00000000
04 01b4eff5 7a257fe0
01 3f800000 00000000
04 00b57532 7a3d7f66
01 3f800000 00000000
04 00b519b9 7a1f7fe0
01 3f800000 001c1c1c
04 00b5a17e 7a3a7f66
01 3f800000 001d1d1d
04 01b54565 7a1c7fe1
01 3f800000 00777777
04 00b5ce74 7a3b7f68
01 3f800000 00777777
04 01b5719d 7a1d7fe3
01 3f800000 00b0b0b0
04 01b5faad 7a3f7f69
01 3f800000 00b0b0b0
04 01b59cfd 7a217fe6
01 3f800000 00d2d2d2
04 00b624c0 7a477f6c
01 3f800000 00d0d0d0
04 01b5c627 7a287fea
01 3f800000 00e5e5e5
04 01b64b42 7a517f6f
01 3f800000 00e3e3e3
04 01b5ebb3 7a327fee
01 3f800000 00f1f1f1
04 00b66cc5 7a5e7f73
01 3f800000 00efefef
04 00b60c3a 7a3f7ff3
01 3f800000 00f8f8f8
04 00b687da 7a6e7f78
01 3f800000 00f5f5f5
04 00b62655 7a4f7ff9
01 3f800000 00fcfcfc
04 01b69b12 7a817f7d
01 3f800000 00f9f9f9
04 01b6389b 7a617fff
01 3f800000 00fdfdfd
04 00b6a4fd 7a977f83
01 3f800000 00fbfbfb
04 00b641a2 7a768006
01 3f800000 00fdfdfd
04 00b6a42e 7aaf7f89
01 3f800000 00fafafa
04 01b64008 7a8e800d
00 00000000 0000000c
01 3f800000 00000000
04 01b4c694 7a937f78
01 3f800000 00000000
04 01b4e46a 7aae7efa
01 3f800000 00000000
04 01b4d1fd 7a7c7f72
01 3f800000 00000000
04 01b4efa1 7a967ef5
01 3f800000 00000000
04 00b4e64b 7a687f6e
01 3f800000 00000000
04 01b503d4 7a827ef1
01 3f800000 00000000
04 01b50222 7a587f6a
01 3f800000 00000000
04 00b51fa1 7a727eee
01 3f800000 00000000
04 01b52424 7a4b7f68
01 3f800000 00000000
04 01b541ae 7a667eec
01 3f800000 00000000
04 01b54af4 7a427f67
01 3f800000 00000000
04 00b56897 7a5d7eea
01 3f800000 00000000
04 00b57532 7a3d7f66
01 3f800000 00000000
04 00b592ff 7a577ee9
01 3f800000 001c1c1c
04 00b5a17e 7a3a7f66
01 3f800000 001b1b1b
04 00b5bf7f 7a557ee8
01 3f800000 00777777
04 00b5ce74 7a3b7f68
01 3f800000 00777777
04 00b5ecb2 7a567ee9
01 3f800000 00b0b0b0
04 01b5faad 7a3f7f69
01 3f800000 00b1b1b1
04 01b61933 7a5a7eea
01 3f800000 00d2d2d2
04 00b624c0 7a477f6c
01 3f800000 00d2d2d2
04 01b64391 7a627eeb
01 3f800000 00e5e5e5
04 01b64b42 7a517f6f
01 3f800000 00e6e6e6
04 00b66a63 7a6c7eed
01 3f800000 00f1f1f1
04 00b66cc5 7a5e7f73
01 3f800000 00f2f2f2
04 00b68c39 7a7a7ef0
01 3f800000 00f8f8f8
04 00b687da 7a6e7f78
01 3f800000 00f9f9f9
04 01b6a79f 7a8a7ef3
01 3f800000 00fcfcfc
04 01b69b12 7a817f7d
01 3f800000 00fdfdfd
04 01b6bb27 7a9e7ef7
01 3f800000 00fdfdfd
04 00b6a4fd 7a977f83
01 3f800000 00fefefe
04 00b6c55b 7ab37efc
01 3f800000 00fdfdfd
04 00b6a42e 7aaf7f89
01 3f800000 00fefefe
04 00b6c4d0 7acc7f00
00 00000000 0000000c
01 3f800000 00000000
04 01b4c297 7ac57e7a
01 3f800000 00000000
04 01b4e46a 7aae7efa
01 3f800000 00000000
04 01b4ce05 7aad7e76
01 3f800000 00000000
04 01b4efa1 7a967ef5
01 3f800000 00000000
04 00b4e259 7a997e73
01 3f800000 00000000
04 01b503d4 7a827ef1
01 3f800000 00000000
04 00b4fe30 7a897e70
01 3f800000 00000000
04 00b51fa1 7a727eee
01 3f800000 00000000
04 01b52031 7a7d7e6d
01 3f800000 00000000
04 01b541ae 7a667eec
01 3f800000 00000000
04 00b546fe 7a747e6b
01 3f800000 00000000
04 00b56897 7a5d7eea
01 3f800000 00000000
04 01b57137 7a6e7e6a
01 3f800000 00000000
04 00b592ff 7a577ee9
01 3f800000 001c1c1c
04 01b59d7c 7a6c7e68
01 3f800000 001b1b1b
04 00b5bf7f 7a557ee8
01 3f800000 00777777
04 00b5ca68 7a6d7e68
01 3f800000 00777777
04 00b5ecb2 7a567ee9
01 3f800000 00b1b1b1
04 01b5f699 7a727e68
01 3f800000 00b1b1b1
04 01b61933 7a5a7eea
01 3f800000 00d2d2d2
04 01b620a1 7a7a7e68
01 3f800000 00d2d2d2
04 01b64391 7a627eeb
01 3f800000 00e5e5e5
04 00b64718 7a847e69
01 3f800000 00e6e6e6
04 00b66a63 7a6c7eed
01 3f800000 00f1f1f1
04 01b66891 7a927e6a
01 3f800000 00f2f2f2
04 00b68c39 7a7a7ef0
01 3f800000 00f8f8f8
04 01b6839a 7aa37e6c
01 3f800000 00f9f9f9
04 01b6a79f 7a8a7ef3
01 3f800000 00fcfcfc
04 01b696c7 7ab67e6f
01 3f800000 00fdfdfd
04 01b6bb27 7a9e7ef7
01 3f800000 00fdfdfd
04 01b6a0a9 7acc7e72
01 3f800000 00fefefe
04 00b6c55b 7ab37efc
01 3f800000 00fdfdfd
04 00b69fd0 7ae57e76
01 3f800000 00fefefe
04 00b6c4d0 7acc7f00
00 00000000 0000000c
01 3f800000 00000000
04 01b4c297 7ac57e7a
01 3f800000 00000000
04 01b45fba 7ad87df9
01 3f800000 00000000
04 01b4ce05 7aad7e76
01 3f800000 00000000
04 01b46bcf 7ac07df6
01 3f800000 00000000
04 00b4e259 7a997e73
01 3f800000 00000000
04 00b4807e 7aac7df3
01 3f800000 00000000
04 00b4fe30 7a897e70
01 3f800000 00000000
04 00b49c71 7a9c7df1
01 3f800000 00000000
04 01b52031 7a7d7e6d
01 3f800000 00000000
04 01b4be50 7a8f7dee
01 3f800000 00000000
04 00b546fe 7a747e6b
01 3f800000 00000000
04 01b4e4c7 7a877dec
01 3f800000 00000000
04 01b57137 7a6e7e6a
01 3f800000 00000000
04 01b50e7b 7a817de9
01 3f800000 001c1c1c
04 01b59d7c 7a6c7e68
01 3f800000 001d1d1d
04 01b53a13 7a7f7de8
01 3f800000 00777777
04 00b5ca68 7a6d7e68
01 3f800000 00777777
04 01b56633 7a817de6
01 3f800000 00b1b1b1
04 01b5f699 7a727e68
01 3f800000 00b0b0b0
04 01b5917a 7a857de5
01 3f800000 00d2d2d2
04 01b620a1 7a7a7e68
01 3f800000 00d0d0d0
04 00b5ba85 7a8d7de4
01 3f800000 00e5e5e5
04 00b64718 7a847e69
01 3f800000 00e3e3e3
04 00b5dff4 7a987de4
01 3f800000 00f1f1f1
04 01b66891 7a927e6a
01 3f800000 00efefef
04 00b6005d 7aa67de4
01 3f800000 00f8f8f8
04 01b6839a 7aa37e6c
01 3f800000 00f5f5f5
04 00b61a59 7ab77de5
01 3f800000 00fcfcfc
04 01b696c7 7ab67e6f
01 3f800000 00f9f9f9
04 01b62c81 7aca7de6
01 3f800000 00fdfdfd
04 01b6a0a9 7acc7e72
01 3f800000 00fafafa
04 01b6356e 7ae07de8
01 3f800000 00fdfdfd
04 00b69fd0 7ae57e76
01 3f800000 00fafafa
04 01b633b9 7af97deb
00 00000000 0000000c
01 3f800000 00000000
04 00b3bb02 7ae67d79
01 3f800000 00000000
04 01b45fba 7ad87df9
01 3f800000 00000000
04 01b3c82a 7acf7d77
01 3f800000 00000000
04 01b46bcf 7ac07df6
01 3f800000 00000000
04 01b3dd72 7abb7d75
01 3f800000 00000000
04 00b4807e 7aac7df3
01 3f800000 00000000
04 01b3f990 7aaa7d72
01 3f800000 00000000
04 00b49c71 7a9c7df1
01 3f800000 00000000
04 00b41b3a 7a9e7d6f
01 3f800000 00000000
04 01b4be50 7a8f7dee
01 3f800000 00000000
04 00b44121 7a957d6d
01 3f800000 00000000
04 01b4e4c7 7a877dec
01 3f800000 00000000
04 01b469fa 7a907d6a
01 3f800000 00000000
04 01b50e7b 7a817de9
01 3f800000 001f1f1f
04 01b49473 7a8e7d67
01 3f800000 001d1d1d
04 01b53a13 7a7f7de8
01 3f800000 00777777
04 00b4bf3d 7a907d65
01 3f800000 00777777
04 01b56633 7a817de6
01 3f800000 00aeaeae
04 01b4e903 7a947d63
01 3f800000 00b0b0b0
04 01b5917a 7a857de5
01 3f800000 00cecece
04 00b5106d 7a9c7d61
01 3f800000 00d0d0d0
04 00b5ba85 7a8d7de4
01 3f800000 00e0e0e0
04 00b53424 7aa77d5f
01 3f800000 00e3e3e3
04 00b5dff4 7a987de4
01 3f800000 00ebebeb
04 01b552cd 7ab57d5e
01 3f800000 00efefef
04 00b6005d 7aa67de4
01 3f800000 00f1f1f1
04 01b56b0b 7ac67d5d
01 3f800000 00f5f5f5
04 00b61a59 7ab77de5
01 3f800000 00f4f4f4
04 00b57b82 7ada7d5e
01 3f800000 00f9f9f9
