4c 00000000 000a0000
01 3f800000 00000000
04 0010398c 835e82ee
01 3f800000 00000000
04 000f830a 81ac7fff
01 3f800000 00000000
04 010fd5ec 83498000
01 3f800000 00000000
04 0010398c 835e82ee
01 3f800000 00000000
04 010fd5ec 83498000
01 3f800000 00000000
04 0110b98a 84e48276
01 3f800000 00000000
04 0110b98a 84e48276
01 3f800000 00000000
04 010fd5ec 83498000
01 3f800000 00000000
04 001061db 84cb7fff
01 3f800000 00000000
04 0110b98a 84e48276
01 3f800000 00000000
04 001061db 84cb7fff
01 3f800000 00000000
04 011164e5 863d81cd
01 3f800000 00000000
04 011164e5 863d81cd
01 3f800000 00000000
04 001061db 84cb7fff
01 3f800000 00000000
04 001123b1 86267fff
01 3f800000 00000000
04 011164e5 863d81cd
01 3f800000 00000000
04 001123b1 86267fff
01 3f800000 00000000
04 00124542 874f80fc
01 3f800000 00000000
04 00124542 874f80fc
01 3f800000 00000000
04 001123b1 86267fff
01 3f800000 00000000
04 01121e54 873f8000
01 3f800000 00000000
04 00124542 874f80fc
01 3f800000 00000000
04 01121e54 873f8000
01 3f800000 00000000
04 00134fcb 87ff7fff
01 3f800000 00000000
04 01121e54 78c08000
01 3f800000 00000000
04 00134fcb 77ff7fff
01 3f800000 00000000
04 00124542 78b07f03
01 3f800000 00000000
04 01121e54 78c08000
01 3f800000 00000000
04 00124542 78b07f03
01 3f800000 00000000
04 001123b1 79d97fff
01 3f800000 00000000
04 001123b1 79d97fff
01 3f800000 00000000
04 00124542 78b07f03
01 3f800000 00000000
04 011164e5 79c27e32
01 3f800000 00000000
04 001123b1 79d97fff
01 3f800000 00000000
04 011164e5 79c27e32
01 3f800000 00000000
04 001061db 7b347fff
01 3f800000 00000000
04 001061db 7b347fff
01 3f800000 00000000
04 011164e5 79c27e32
01 3f800000 00000000
04 0110b98a 7b1b7d89
01 3f800000 00000000
04 001061db 7b347fff
01 3f800000 00000000
04 0110b98a 7b1b7d89
01 3f800000 00000000
04 010fd5ec 7cb68000
01 3f800000 00000000
04 010fd5ec 7cb68000
01 3f800000 00000000
04 0110b98a 7b1b7d89
01 3f800000 00000000
04 0010398c 7ca17d11
01 3f800000 00000000
04 010fd5ec 7cb68000
01 3f800000 00000000
04 0010398c 7ca17d11
01 3f800000 00000000
04 000f830a 7e537fff
01 3f800000 00000000
04 000f830a 7e537fff
01 3f800000 00000000
04 0010398c 7ca17d11
01 3f800000 00000000
04 000fef74 7e477cca
01 3f800000 00000000
04 000f830a 7e537fff
01 3f800000 00000000
04 000fef74 7e477cca
01 3f800000 00000000
04 010f66d1 80008000
01 3f800000 00000000
04 010f66d1 80008000
01 3f800000 00000000
04 000fef74 7e477cca
01 3f800000 00000000
04 010fd5ec 80007cb6
01 3f800000 00000000
04 010f66d1 80008000
01 3f800000 00000000
04 010fd5ec 80007cb6
01 3f800000 00000000
04 000f830a 81ac7fff
01 3f800000 00000000
04 000f830a 81ac7fff
01 3f800000 00000000
04 010fd5ec 80007cb6
01 3f800000 00000000
04 000fef74 81b87cca
01 3f800000 00000000
04 000f830a 81ac7fff
01 3f800000 00000000
04 000fef74 81b87cca
01 3f800000 00000000
04 010fd5ec 83498000
00 00000000 0000000b
01 3f800000 00000000
04 010fd5ec 83498000
01 3f800000 00000000
04 000fef74 81b87cca
01 3f800000 00000000
04 0010398c 835e7d11
01 3f800000 00000000
04 010fd5ec 83498000
01 3f800000 00000000
04 0010398c 835e7d11
01 3f800000 00000000
04 001061db 84cb7fff
01 3f800000 00000000
04 001061db 84cb7fff
01 3f800000 00000000
04 0010398c 835e7d11
01 3f800000 00000000
04 0110b98a 84e47d89
01 3f800000 00000000
04 001061db 84cb7fff
01 3f800000 00000000
04 0110b98a 84e47d89
01 3f800000 00000000
04 001123b1 86267fff
01 3f800000 00000000
04 001123b1 86267fff
01 3f800000 00000000
04 0110b98a 84e47d89
01 3f800000 00000000
04 011164e5 863d7e32
01 3f800000 00000000
04 001123b1 86267fff
01 3f800000 00000000
04 011164e5 863d7e32
01 3f800000 00000000
04 01121e54 873f8000
01 3f800000 00000000
04 01121e54 873f8000
01 3f800000 00000000
04 011164e5 863d7e32
01 3f800000 00000000
04 00124542 874f7f03
01 3f800000 00000000
04 01121e54 873f8000
01 3f800000 00000000
04 00124542 874f7f03
01 3f800000 00000000
04 00134fcb 87ff7fff
01 3f800000 00000000
04 00124542 78b07f03
01 3f800000 00000000
04 00134fcb 77ff7fff
01 3f800000 00000000
04 0112b241 78857e41
01 3f800000 00000000
04 00124542 78b07f03
01 3f800000 00000000
04 0112b241 78857e41
01 3f800000 00000000
04 011164e5 79c27e32
01 3f800000 00000000
04 011164e5 79c27e32
01 3f800000 00000000
04 0112b241 78857e41
01 3f800000 00000000
04 00122963 797c7cb9
01 3f800000 00000000
04 011164e5 79c27e32
01 3f800000 00000000
04 00122963 797c7cb9
01 3f800000 00000000
04 0110b98a 7b1b7d89
01 3f800000 00000000
04 0110b98a 7b1b7d89
01 3f800000 00000000
04 00122963 797c7cb9
01 3f800000 00000000
04 0011b7d1 7ad17b84
01 3f800000 00000000
04 0110b98a 7b1b7d89
01 3f800000 00000000
04 0011b7d1 7ad17b84
01 3f800000 00000000
04 0010398c 7ca17d11
01 3f800000 00000000
04 0010398c 7ca17d11
01 3f800000 00000000
04 0011b7d1 7ad17b84
01 3f800000 00000000
04 011164e5 7c647a96
01 3f800000 00000000
04 0010398c 7ca17d11
01 3f800000 00000000
04 011164e5 7c647a96
01 3f800000 00000000
04 000fef74 7e477cca
01 3f800000 00000000
04 000fef74 7e477cca
01 3f800000 00000000
04 011164e5 7c647a96
01 3f800000 00000000
04 01113293 7e257a0a
01 3f800000 00000000
04 000fef74 7e477cca
01 3f800000 00000000
04 01113293 7e257a0a
01 3f800000 00000000
04 010fd5ec 80007cb6
01 3f800000 00000000
04 010fd5ec 80007cb6
01 3f800000 00000000
04 01113293 7e257a0a
01 3f800000 00000000
04 001123b1 7fff79d9
01 3f800000 00000000
04 010fd5ec 80007cb6
01 3f800000 00000000
04 001123b1 7fff79d9
01 3f800000 00000000
04 000fef74 81b87cca
01 3f800000 00000000
04 000fef74 81b87cca
01 3f800000 00000000
04 001123b1 7fff79d9
01 3f800000 00000000
04 01113293 81da7a0a
01 3f800000 00000000
04 000fef74 81b87cca
01 3f800000 00000000
04 01113293 81da7a0a
01 3f800000 00000000
04 0010398c 835e7d11
01 3f800000 00000000
04 0010398c 835e7d11
01 3f800000 00000000
04 01113293 81da7a0a
01 3f800000 00000000
04 011164e5 839b7a96
01 3f800000 00000000
04 0010398c 835e7d11
01 3f800000 00000000
04 011164e5 839b7a96
01 3f800000 00000000
04 0110b98a 84e47d89
01 3f800000 00000000
04 0110b98a 84e47d89
01 3f800000 00000000
04 011164e5 839b7a96
01 3f800000 00000000
04 0011b7d1 852e7b84
01 3f800000 00000000
04 0110b98a 84e47d89
01 3f800000 00000000
04 0011b7d1 852e7b84
01 3f800000 00000000
04 011164e5 863d7e32
01 3f800000 00000000
04 011164e5 863d7e32
01 3f800000 00000000
04 0011b7d1 852e7b84
01 3f800000 00000000
04 00122963 86837cb9
01 3f800000 00000000
04 011164e5 863d7e32
01 3f800000 00000000
04 00122963 86837cb9
01 3f800000 00000000
04 00124542 874f7f03
01 3f800000 00000000
04 00124542 874f7f03
01 3f800000 00000000
04 00122963 86837cb9
01 3f800000 00000000
04 0112b241 877a7e41
01 3f800000 00000000
04 00124542 874f7f03
01 3f800000 00000000
04 0112b241 877a7e41
01 3f800000 00000000
04 00134fcb 87ff7fff
01 3f800000 00000000
04 0112b241 78857e41
01 3f800000 00000000
04 00134fcb 77ff7fff
01 3f800000 00000000
04 00134fcb 78477deb
01 3f800000 00000000
04 0112b241 78857e41
01 3f800000 00000000
04 00134fcb 78477deb
01 3f800000 00000000
04 00122963 797c7cb9
01 3f800000 00000000
04 00122963 797c7cb9
01 3f800000 00000000
04 00134fcb 78477deb
01 3f800000 00000000
04 00134fcb 79147bff
01 3f800000 00000000
04 00122963 797c7cb9
01 3f800000 00000000
04 00134fcb 79147bff
01 3f800000 00000000
04 0011b7d1 7ad17b84
01 3f800000 00000000
04 0011b7d1 7ad17b84
01 3f800000 00000000
04 00134fcb 79147bff
01 3f800000 00000000
04 00134fcb 7a5c7a5c
01 3f800000 00000000
04 0011b7d1 7ad17b84
01 3f800000 00000000
04 00134fcb 7a5c7a5c
01 3f800000 00000000
04 011164e5 7c647a96
01 3f800000 00000000
04 011164e5 7c647a96
01 3f800000 00000000
04 00134fcb 7a5c7a5c
01 3f800000 00000000
04 00134fcb 7bff7914
01 3f800000 00000000
04 011164e5 7c647a96
01 3f800000 00000000
04 00134fcb 7bff7914
01 3f800000 00000000
04 01113293 7e257a0a
01 3f800000 00000000
04 01113293 7e257a0a
01 3f800000 00000000
04 00134fcb 7bff7914
01 3f800000 00000000
04 00134fcb 7deb7847
01 3f800000 00000000
04 01113293 7e257a0a
01 3f800000 00000000
04 00134fcb 7deb7847
01 3f800000 00000000
04 001123b1 7fff79d9
00 00000000 0000000b
01 3f800000 00000000
04 001123b1 7fff79d9
01 3f800000 00000000
04 00134fcb 7deb7847
01 3f800000 00000000
04 00134fcb 7fff77ff
01 3f800000 00000000
04 001123b1 7fff79d9
01 3f800000 00000000
04 00134fcb 7fff77ff
01 3f800000 00000000
04 01113293 81da7a0a
01 3f800000 00000000
04 01113293 81da7a0a
01 3f800000 00000000
04 00134fcb 7fff77ff
01 3f800000 00000000
04 00134fcb 82147847
01 3f800000 00000000
04 01113293 81da7a0a
01 3f800000 00000000
04 00134fcb 82147847
01 3f800000 00000000
04 011164e5 839b7a96
01 3f800000 00000000
04 011164e5 839b7a96
01 3f800000 00000000
04 00134fcb 82147847
01 3f800000 00000000
04 00134fcb 83ff7914
01 3f800000 00000000
04 011164e5 839b7a96
01 3f800000 00000000
04 00134fcb 83ff7914
01 3f800000 00000000
04 0011b7d1 852e7b84
01 3f800000 00000000
04 0011b7d1 852e7b84
01 3f800000 00000000
04 00134fcb 83ff7914
01 3f800000 00000000
04 00134fcb 85a37a5c
01 3f800000 00000000
04 0011b7d1 852e7b84
01 3f800000 00000000
04 00134fcb 85a37a5c
01 3f800000 00000000
04 00122963 86837cb9
01 3f800000 00000000
04 00122963 86837cb9
01 3f800000 00000000
04 00134fcb 85a37a5c
01 3f800000 00000000
04 00134fcb 86eb7bff
01 3f800000 00000000
04 00122963 86837cb9
01 3f800000 00000000
04 00134fcb 86eb7bff
01 3f800000 00000000
04 0112b241 877a7e41
01 3f800000 00000000
04 0112b241 877a7e41
01 3f800000 00000000
04 00134fcb 86eb7bff
01 3f800000 00000000
04 00134fcb 87b87deb
01 3f800000 00000000
04 0112b241 877a7e41
01 3f800000 00000000
04 00134fcb 87b87deb
01 3f800000 00000000
04 00134fcb 87ff7fff
01 3f800000 00000000
04 00134fcb 78477deb
01 3f800000 00010101
04 00134fcb 77ff7fff
01 3f800000 00090b0e
04 0113f7ea 78057e23
01 3f800000 00000000
04 00134fcb 78477deb
01 3f800000 00090b0e
04 0113f7ea 78057e23
01 3f800000 00000000
04 00134fcb 79147bff
01 3f800000 00000000
04 00134fcb 79147bff
01 3f800000 00090b0e
04 0113f7ea 78057e23
01 3f800000 0013171f
04 00149d73 789e7c49
01 3f800000 00000000
04 00134fcb 79147bff
01 3f800000 0013171f
04 00149d73 789e7c49
01 3f800000 00000000
04 00134fcb 7a5c7a5c
01 3f800000 00000000
04 00134fcb 7a5c7a5c
01 3f800000 0013171f
04 00149d73 789e7c49
01 3f800000 001c222d
04 0015373d 79cf7aa5
01 3f800000 00000000
04 00134fcb 7a5c7a5c
01 3f800000 001c222d
04 0015373d 79cf7aa5
01 3f800000 00000000
04 00134fcb 7bff7914
01 3f800000 00000000
04 00134fcb 7bff7914
01 3f800000 001c222d
04 0015373d 79cf7aa5
01 3f800000 00232a38
04 0015b27d 7b837944
01 3f800000 00000000
04 00134fcb 7bff7914
01 3f800000 00232a38
04 0015b27d 7b837944
01 3f800000 00000000
04 00134fcb 7deb7847
01 3f800000 00000000
04 00134fcb 7deb7847
01 3f800000 00232a38
04 0015b27d 7b837944
01 3f800000 00272f3f
04 0016025e 7da27865
01 3f800000 00000000
04 00134fcb 7deb7847
01 3f800000 00272f3f
04 0016025e 7da27865
01 3f800000 00000000
04 00134fcb 7fff77ff
01 3f800000 00000000
04 00134fcb 7fff77ff
01 3f800000 00272f3f
04 0016025e 7da27865
01 3f800000 00293242
04 00161ac7 7fff7817
01 3f800000 00000000
04 00134fcb 7fff77ff
01 3f800000 00293242
04 00161ac7 7fff7817
01 3f800000 00000000
04 00134fcb 82147847
01 3f800000 00000000
04 00134fcb 82147847
01 3f800000 00293242
04 00161ac7 7fff7817
01 3f800000 00283040
04 0016025e 825d7865
01 3f800000 00000000
04 00134fcb 82147847
01 3f800000 00283040
04 0016025e 825d7865
01 3f800000 00000000
04 00134fcb 83ff7914
01 3f800000 00000000
04 00134fcb 83ff7914
01 3f800000 00283040
04 0016025e 825d7865
01 3f800000 00242c3a
04 0015b27d 847c7944
01 3f800000 00000000
04 00134fcb 83ff7914
01 3f800000 00242c3a
04 0015b27d 847c7944
01 3f800000 00000000
04 00134fcb 85a37a5c
01 3f800000 00000000
04 00134fcb 85a37a5c
01 3f800000 00242c3a
04 0015b27d 847c7944
01 3f800000 001e2430
04 0015373d 86307aa5
01 3f800000 00000000
04 00134fcb 85a37a5c
01 3f800000 001e2430
04 0015373d 86307aa5
01 3f800000 00000000
04 00134fcb 86eb7bff
01 3f800000 00000000
04 00134fcb 86eb7bff
01 3f800000 001e2430
04 0015373d 86307aa5
01 3f800000 00161a23
04 00149d73 87617c49
01 3f800000 00000000
04 00134fcb 86eb7bff
01 3f800000 00161a23
04 00149d73 87617c49
01 3f800000 00000000
04 00134fcb 87b87deb
01 3f800000 00000000
04 00134fcb 87b87deb
01 3f800000 00161a23
04 00149d73 87617c49
01 3f800000 000e1116
04 0113f7ea 87fa7e23
01 3f800000 00000000
04 00134fcb 87b87deb
01 3f800000 000e1116
04 0113f7ea 87fa7e23
01 3f800000 00010101
04 00134fcb 87ff7fff
01 3f800000 00090b0e
04 0113f7ea 78057e23
01 3f800000 00090b0f
04 00134fcb 77ff7fff
01 3f800000 00191f29
04 01147a19 77d17ee5
01 3f800000 00090b0e
04 0113f7ea 78057e23
01 3f800000 00191f29
04 01147a19 77d17ee5
01 3f800000 0013171f
04 00149d73 789e7c49
01 3f800000 0013171f
04 00149d73 789e7c49
01 3f800000 00191f29
04 01147a19 77d17ee5
01 3f800000 002f394c
04 0015b27d 783c7dc1
01 3f800000 0013171f
04 00149d73 789e7c49
01 3f800000 002f394c
04 0015b27d 783c7dc1
01 3f800000 001c222d
04 0015373d 79cf7aa5
01 3f800000 001c222d
04 0015373d 79cf7aa5
01 3f800000 002f394c
04 0015b27d 783c7dc1
01 3f800000 0044516d
04 0016d460 79587ca6
01 3f800000 001c222d
04 0015373d 79cf7aa5
01 3f800000 0044516d
04 0016d460 79587ca6
01 3f800000 00232a38
04 0015b27d 7b837944
00 00000000 0000000b
01 3f800000 00232a38
04 0015b27d 7b837944
01 3f800000 0044516d
04 0016d460 79587ca6
01 3f800000 00546486
04 0117d2c4 7b137bb7
01 3f800000 00232a38
04 0015b27d 7b837944
01 3f800000 00546486
04 0117d2c4 7b137bb7
01 3f800000 00272f3f
04 0016025e 7da27865
01 3f800000 00272f3f
04 0016025e 7da27865
01 3f800000 00546486
04 0117d2c4 7b137bb7
01 3f800000 005e7096
04 01187832 7d5f7b18
01 3f800000 00272f3f
04 0016025e 7da27865
01 3f800000 005e7096
04 01187832 7d5f7b18
01 3f800000 00293242
04 00161ac7 7fff7817
01 3f800000 00293242
04 00161ac7 7fff7817
01 3f800000 005e7096
04 01187832 7d5f7b18
01 3f800000 0061759c
04 0018b4ba 7fff7ae5
01 3f800000 00293242
04 00161ac7 7fff7817
01 3f800000 0061759c
04 0018b4ba 7fff7ae5
01 3f800000 00283040
04 0016025e 825d7865
01 3f800000 00283040
04 0016025e 825d7865
01 3f800000 0061759c
04 0018b4ba 7fff7ae5
01 3f800000 005e7197
04 01187832 82a07b18
01 3f800000 00283040
04 0016025e 825d7865
01 3f800000 005e7197
04 01187832 82a07b18
01 3f800000 00242c3a
04 0015b27d 847c7944
01 3f800000 00242c3a
04 0015b27d 847c7944
01 3f800000 005e7197
04 01187832 82a07b18
01 3f800000 00556688
04 0117d2c4 84ec7bb7
01 3f800000 00242c3a
04 0015b27d 847c7944
01 3f800000 00556688
04 0117d2c4 84ec7bb7
01 3f800000 001e2430
04 0015373d 86307aa5
01 3f800000 001e2430
04 0015373d 86307aa5
01 3f800000 00556688
04 0117d2c4 84ec7bb7
01 3f800000 0045536f
04 0016d460 86a77ca6
01 3f800000 001e2430
04 0015373d 86307aa5
01 3f800000 0045536f
04 0016d460 86a77ca6
01 3f800000 00161a23
04 00149d73 87617c49
01 3f800000 00161a23
04 00149d73 87617c49
01 3f800000 0045536f
04 0016d460 86a77ca6
01 3f800000 00313b4f
04 0015b27d 87c37dc1
01 3f800000 00161a23
04 00149d73 87617c49
01 3f800000 00313b4f
04 0015b27d 87c37dc1
01 3f800000 000e1116
04 0113f7ea 87fa7e23
01 3f800000 000e1116
04 0113f7ea 87fa7e23
01 3f800000 00313b4f
04 0015b27d 87c37dc1
01 3f800000 001d232f
04 01147a19 882e7ee5
01 3f800000 000e1116
04 0113f7ea 87fa7e23
01 3f800000 001d232f
04 01147a19 882e7ee5
01 3f800000 00090b0f
04 00134fcb 87ff7fff
01 3f800000 00191f29
04 01147a19 77d17ee5
01 3f800000 000f1219
04 00134fcb 77ff7fff
01 3f800000 00232a39
04 0114abba 77be8000
01 3f800000 00191f29
04 01147a19 77d17ee5
01 3f800000 00232a39
04 0114abba 77be8000
01 3f800000 002f394c
04 0015b27d 783c7dc1
01 3f800000 002f394c
04 0015b27d 783c7dc1
01 3f800000 00232a39
04 0114abba 77be8000
01 3f800000 003f4c65
04 00161ac7 78177fff
01 3f800000 002f394c
04 0015b27d 783c7dc1
01 3f800000 003f4c65
04 00161ac7 78177fff
01 3f800000 0044516d
04 0016d460 79587ca6
01 3f800000 0044516d
04 0016d460 79587ca6
01 3f800000 003f4c65
04 00161ac7 78177fff
01 3f800000 00596b8f
04 00177ea4 79277fff
01 3f800000 0044516d
04 0016d460 79587ca6
01 3f800000 00596b8f
04 00177ea4 79277fff
01 3f800000 00546486
04 0117d2c4 7b137bb7
01 3f800000 00546486
04 0117d2c4 7b137bb7
01 3f800000 00596b8f
04 00177ea4 79277fff
01 3f800000 006e84b0
04 0018b4ba 7ae57fff
01 3f800000 00546486
04 0117d2c4 7b137bb7
01 3f800000 006e84b0
04 0018b4ba 7ae57fff
01 3f800000 005e7096
04 01187832 7d5f7b18
01 3f800000 005e7096
04 01187832 7d5f7b18
01 3f800000 006e84b0
04 0018b4ba 7ae57fff
01 3f800000 007b93c4
04 01198722 7d428000
01 3f800000 005e7096
04 01187832 7d5f7b18
01 3f800000 007b93c4
04 01198722 7d428000
