4c 00000000 000a0000
01 3f800000 00ffffff
04 010792e0 7aab7d9c
01 3f800000 00404040
04 00074c84 7c4a7b7d
00 00000000 0000000c
01 3f800000 0040ffff
04 01088dfe 7a287b19
01 3f800000 00ff40ff
04 0007eddd 78917b78
01 3f800000 00ffff40
04 000823ff 7c577d6d
01 3f800000 004040ff
04 010792e0 7aab7d9c
01 3f800000 0040ff40
04 0107d294 7e047b28
01 3f800000 00ff4040
04 00074c84 7c4a7b7d
01 3f800000 00ffffff
04 00083402 7c0278d0
01 3f800000 00404040
04 0107a0a9 7a597955
00 00000000 0000000c
01 3f800000 0040ffff
04 000823ff 7c578247
01 3f800000 00ff40ff
04 0107d294 7e047fd0
01 3f800000 00ffff40
04 01088dfe 7a288034
01 3f800000 004040ff
04 00083402 7c027db4
01 3f800000 0040ff40
04 0007eddd 78918030
01 3f800000 00ff4040
04 0107a0a9 7a597dde
01 3f800000 00ffffff
04 010792e0 7aab821d
01 3f800000 00404040
04 00074c84 7c4a7fd3
00 00000000 0000000c
01 3f800000 0040ffff
04 01088dfe 7a288034
01 3f800000 00ff40ff
04 0007eddd 78918030
01 3f800000 00ffff40
04 000823ff 7c578247
01 3f800000 004040ff
04 010792e0 7aab821d
01 3f800000 0040ff40
04 0107d294 7e047fd0
01 3f800000 00ff4040
04 00074c84 7c4a7fd3
01 3f800000 00ffffff
04 00083402 7c027db4
01 3f800000 00404040
04 0107a0a9 7a597dde
00 00000000 0000000c
01 3f800000 0040ffff
04 000823ff 81308720
01 3f800000 00ff40ff
04 0107d294 82ab8477
01 3f800000 00ffff40
04 01088dfe 7f43854f
01 3f800000 004040ff
04 00083402 80e68297
01 3f800000 0040ff40
04 0007eddd 7d4a84e9
01 3f800000 00ff4040
04 0107a0a9 7ee28267
01 3f800000 00ffffff
04 010792e0 7f2b869d
01 3f800000 00404040
04 00074c84 80a08428
00 00000000 0000000c
01 3f800000 0040ffff
04 01088dfe 7f43854f
01 3f800000 00ff40ff
04 0007eddd 7d4a84e9
01 3f800000 00ffff40
04 000823ff 81308720
01 3f800000 004040ff
04 010792e0 7f2b869d
01 3f800000 0040ff40
04 0107d294 82ab8477
01 3f800000 00ff4040
04 00074c84 80a08428
01 3f800000 00ffffff
04 00083402 80e68297
01 3f800000 00404040
04 0107a0a9 7ee28267
00 00000000 0000000c
01 3f800000 0040ffff
04 000823ff 860a8720
01 3f800000 00ff40ff
04 0107d294 87538477
01 3f800000 00ffff40
04 01088dfe 845d854f
01 3f800000 004040ff
04 00083402 85c98297
01 3f800000 0040ff40
04 0007eddd 820284e9
01 3f800000 00ff4040
04 0107a0a9 836c8267
01 3f800000 00ffffff
04 010792e0 83ac869d
01 3f800000 00404040
04 00074c84 84f58428
00 00000000 0000000c
01 3f800000 0040ffff
04 01088dfe 845d854f
01 3f800000 00ff40ff
04 0007eddd 820284e9
01 3f800000 00ffff40
04 000823ff 860a8720
01 3f800000 004040ff
04 010792e0 83ac869d
01 3f800000 0040ff40
04 0107d294 87538477
01 3f800000 00ff4040
04 00074c84 84f58428
01 3f800000 00ffffff
04 00083402 85c98297
01 3f800000 00404040
04 0107a0a9 836c8267
7f 000000000 00000000
