4c 00000000 000a0000
04 01330b94 80e77c48
01 3f800000 00000000
04 01331959 80e47c3a
01 3f800000 00000000
04 00331940 80e57c3a
01 3f800000 00000000
04 01332a6b 80e27c2c
01 3f800000 00000000
04 01332a46 80e37c2d
01 3f800000 00000000
04 01333eac 80e07c1f
01 3f800000 00000000
04 01333e7a 80e17c1f
01 3f800000 00000000
04 013355f2 80df7c12
01 3f800000 00000000
04 003355b2 80e07c12
01 3f800000 00000000
04 00337011 80de7c05
01 3f800000 00000000
04 00336fc4 80e07c05
01 3f800000 00000000
04 00338ce0 80df7bf8
01 3f800000 00000000
04 01338c85 80e17bf8
01 3f800000 00000000
04 0133ac35 80e07beb
01 3f800000 00000000
04 0133abcc 80e37bec
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330b86 80e87c48
01 3f800000 00000000
04 01330b94 80e77c48
01 3f800000 00000000
04 01331924 80e57c3a
01 3f800000 00000000
04 00331940 80e57c3a
01 3f800000 00000000
04 00332a1c 80e47c2d
01 3f800000 00000000
04 01332a46 80e37c2d
01 3f800000 00000000
04 00333e42 80e37c20
01 3f800000 00000000
04 01333e7a 80e17c1f
01 3f800000 00000000
04 0133556c 80e27c13
01 3f800000 00000000
04 003355b2 80e07c12
01 3f800000 00000000
04 01336f6e 80e37c06
01 3f800000 00000000
04 00336fc4 80e07c05
01 3f800000 00000000
04 00338c20 80e47bf9
01 3f800000 00000000
04 01338c85 80e17bf8
01 3f800000 00000000
04 0033ab57 80e67bec
01 3f800000 00000000
04 0133abcc 80e37bec
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330b86 80e87c48
01 3f800000 00000000
04 01330b77 80e87c48
01 3f800000 00000000
04 01331924 80e57c3a
01 3f800000 00000000
04 01331906 80e67c3b
01 3f800000 00000000
04 00332a1c 80e47c2d
01 3f800000 00000000
04 003329ee 80e57c2d
01 3f800000 00000000
04 00333e42 80e37c20
01 3f800000 00000000
04 00333e05 80e47c20
01 3f800000 00000000
04 0133556c 80e27c13
01 3f800000 00000000
04 0033551f 80e47c13
01 3f800000 00000000
04 01336f6e 80e37c06
01 3f800000 00000000
04 01336f12 80e57c07
01 3f800000 00000000
04 00338c20 80e47bf9
01 3f800000 00000000
04 00338bb3 80e67bfa
01 3f800000 00000000
04 0033ab57 80e67bec
01 3f800000 00000000
04 0033aad8 80e97bed
00 00000000 0000000c
01 3f800000 002c2c2c
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330b67 80e87c49
01 3f800000 00000000
04 01330b77 80e87c48
01 3f800000 00000000
04 013318e5 80e77c3b
01 3f800000 00000000
04 01331906 80e67c3b
01 3f800000 00000000
04 013329bd 80e67c2e
01 3f800000 00000000
04 003329ee 80e57c2d
01 3f800000 00000000
04 01333dc2 80e57c21
01 3f800000 00000000
04 00333e05 80e47c20
01 3f800000 00000000
04 013354cb 80e57c14
01 3f800000 00000000
04 0033551f 80e47c13
01 3f800000 00000000
04 00336eac 80e77c07
01 3f800000 00000000
04 01336f12 80e57c07
01 3f800000 00000000
04 00338b3b 80e97bfb
01 3f800000 00000000
04 00338bb3 80e67bfa
01 3f800000 00000000
04 0033aa4f 80eb7bee
01 3f800000 00000000
04 0033aad8 80e97bed
00 00000000 0000000c
01 3f800000 002c2c2c
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330b67 80e87c49
01 3f800000 00000000
04 00330b55 80e97c49
01 3f800000 00000000
04 013318e5 80e77c3b
01 3f800000 00000000
04 013318c2 80e77c3b
01 3f800000 00000000
04 013329bd 80e67c2e
01 3f800000 00000000
04 01332988 80e77c2e
01 3f800000 00000000
04 01333dc2 80e57c21
01 3f800000 00000000
04 01333d7b 80e67c21
01 3f800000 00000000
04 013354cb 80e57c14
01 3f800000 00000000
04 00335471 80e77c14
01 3f800000 00000000
04 00336eac 80e77c07
01 3f800000 00000000
04 00336e3f 80e97c08
01 3f800000 00000000
04 00338b3b 80e97bfb
01 3f800000 00000000
04 00338abb 80eb7bfc
01 3f800000 00000000
04 0033aa4f 80eb7bee
01 3f800000 00000000
04 0133a9bb 80ee7bef
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330b42 80e97c49
01 3f800000 00000000
04 00330b55 80e97c49
01 3f800000 00000000
04 0133189c 80e87c3b
01 3f800000 00000000
04 013318c2 80e77c3b
01 3f800000 00000000
04 0033294f 80e77c2e
01 3f800000 00000000
04 01332988 80e77c2e
01 3f800000 00000000
04 00333d2f 80e87c22
01 3f800000 00000000
04 01333d7b 80e67c21
01 3f800000 00000000
04 01335411 80e97c15
01 3f800000 00000000
04 00335471 80e77c14
01 3f800000 00000000
04 01336dcb 80eb7c09
01 3f800000 00000000
04 00336e3f 80e97c08
01 3f800000 00000000
04 01338a31 80ed7bfd
01 3f800000 00000000
04 00338abb 80eb7bfc
01 3f800000 00000000
04 0033a91c 80f17bf0
01 3f800000 00000000
04 0133a9bb 80ee7bef
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330b42 80e97c49
01 3f800000 00000000
04 00330b2e 80e97c49
01 3f800000 00000000
04 0133189c 80e87c3b
01 3f800000 00000000
04 00331874 80e97c3c
01 3f800000 00000000
04 0033294f 80e77c2e
01 3f800000 00000000
04 00332912 80e87c2f
01 3f800000 00000000
04 00333d2f 80e87c22
01 3f800000 00000000
04 01333cde 80e97c22
01 3f800000 00000000
04 01335411 80e97c15
01 3f800000 00000000
04 003353aa 80ea7c16
01 3f800000 00000000
04 01336dcb 80eb7c09
01 3f800000 00000000
04 00336d4e 80ec7c0a
01 3f800000 00000000
04 01338a31 80ed7bfd
01 3f800000 00000000
04 0133899f 80f07bfe
01 3f800000 00000000
04 0033a91c 80f17bf0
01 3f800000 00000000
04 0033a872 80f47bf1
00 00000000 0000000c
01 3f800000 00090909
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330b18 80ea7c49
01 3f800000 00000000
04 00330b2e 80e97c49
01 3f800000 00000000
04 00331849 80e97c3c
01 3f800000 00000000
04 00331874 80e97c3c
01 3f800000 00000000
04 003328d2 80e97c2f
01 3f800000 00000000
04 00332912 80e87c2f
01 3f800000 00000000
04 00333c86 80ea7c23
01 3f800000 00000000
04 01333cde 80e97c22
01 3f800000 00000000
04 0133533d 80ec7c17
01 3f800000 00000000
04 003353aa 80ea7c16
01 3f800000 00000000
04 00336ccb 80ee7c0b
01 3f800000 00000000
04 00336d4e 80ec7c0a
01 3f800000 00000000
04 00338903 80f27bff
01 3f800000 00000000
04 0133899f 80f07bfe
01 3f800000 00000000
04 0033a7be 80f67bf3
01 3f800000 00000000
04 0033a872 80f47bf1
00 00000000 0000000c
01 3f800000 00090909
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330b18 80ea7c49
01 3f800000 00000000
04 01330b03 80ea7c49
01 3f800000 00000000
04 00331849 80e97c3c
01 3f800000 00000000
04 0133181c 80ea7c3c
01 3f800000 00000000
04 003328d2 80e97c2f
01 3f800000 00000000
04 0033288e 80ea7c30
01 3f800000 00000000
04 00333c86 80ea7c23
01 3f800000 00000000
04 01333c2c 80eb7c23
01 3f800000 00000000
04 0133533d 80ec7c17
01 3f800000 00000000
04 003352cb 80ed7c17
01 3f800000 00000000
04 00336ccb 80ee7c0b
01 3f800000 00000000
04 01336c40 80f07c0c
01 3f800000 00000000
04 00338903 80f27bff
01 3f800000 00000000
04 0033885f 80f47c00
01 3f800000 00000000
04 0033a7be 80f67bf3
01 3f800000 00000000
04 0033a701 80f97bf4
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330aeb 80ea7c49
01 3f800000 00000000
04 01330b03 80ea7c49
01 3f800000 00000000
04 013317ec 80ea7c3d
01 3f800000 00000000
04 0133181c 80ea7c3c
01 3f800000 00000000
04 01332846 80eb7c30
01 3f800000 00000000
04 0033288e 80ea7c30
01 3f800000 00000000
04 00333bcb 80ed7c24
01 3f800000 00000000
04 01333c2c 80eb7c23
01 3f800000 00000000
04 00335251 80ef7c18
01 3f800000 00000000
04 003352cb 80ed7c17
01 3f800000 00000000
04 00336bac 80f27c0d
01 3f800000 00000000
04 01336c40 80f07c0c
01 3f800000 00000000
04 013387b3 80f67c01
01 3f800000 00000000
04 0033885f 80f47c00
01 3f800000 00000000
04 0033a639 80fc7bf5
01 3f800000 00000000
04 0033a701 80f97bf4
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330aeb 80ea7c49
01 3f800000 00000000
04 00330ad1 80eb7c4a
01 3f800000 00000000
04 013317ec 80ea7c3d
01 3f800000 00000000
04 003317bb 80eb7c3d
01 3f800000 00000000
04 01332846 80eb7c30
01 3f800000 00000000
04 003327fb 80ec7c31
01 3f800000 00000000
04 00333bcb 80ed7c24
01 3f800000 00000000
04 00333b67 80ee7c25
01 3f800000 00000000
04 00335251 80ef7c18
01 3f800000 00000000
04 003351d2 80f17c19
01 3f800000 00000000
04 00336bac 80f27c0d
01 3f800000 00000000
04 00336b13 80f47c0e
01 3f800000 00000000
04 013387b3 80f67c01
01 3f800000 00000000
04 003386fd 80f97c02
01 3f800000 00000000
04 0033a639 80fc7bf5
01 3f800000 00000000
04 0033a567 80fe7bf7
00 00000000 0000000c
01 3f800000 003c3c3c
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330ab8 80eb7c4a
01 3f800000 00000000
04 00330ad1 80eb7c4a
01 3f800000 00000000
04 00331786 80ec7c3d
01 3f800000 00000000
04 003317bb 80eb7c3d
01 3f800000 00000000
04 003327ac 80ed7c31
01 3f800000 00000000
04 003327fb 80ec7c31
01 3f800000 00000000
04 01333afd 80ef7c26
01 3f800000 00000000
04 00333b67 80ee7c25
01 3f800000 00000000
04 0033514d 80f27c1a
01 3f800000 00000000
04 003351d2 80f17c19
01 3f800000 00000000
04 00336a71 80f67c0f
01 3f800000 00000000
04 00336b13 80f47c0e
01 3f800000 00000000
04 0133863f 80fb7c03
01 3f800000 00000000
04 003386fd 80f97c02
01 3f800000 00000000
04 0133a48b 81017bf8
01 3f800000 00000000
04 0033a567 80fe7bf7
00 00000000 0000000c
01 3f800000 003c3c3c
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330ab8 80eb7c4a
01 3f800000 00000000
04 00330a9d 80eb7c4a
01 3f800000 00000000
04 00331786 80ec7c3d
01 3f800000 00000000
04 01331750 80ec7c3e
01 3f800000 00000000
04 003327ac 80ed7c31
01 3f800000 00000000
04 0133275a 80ee7c32
01 3f800000 00000000
04 01333afd 80ef7c26
01 3f800000 00000000
04 01333a8f 80f07c26
01 3f800000 00000000
04 0033514d 80f27c1a
01 3f800000 00000000
04 003350c2 80f47c1b
01 3f800000 00000000
04 00336a71 80f67c0f
01 3f800000 00000000
04 003369c9 80f87c10
01 3f800000 00000000
04 0133863f 80fb7c03
01 3f800000 00000000
04 00338579 80fd7c05
01 3f800000 00000000
04 0133a48b 81017bf8
01 3f800000 00000000
04 0033a3a6 81037bfa
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330a80 80eb7c4a
01 3f800000 00000000
04 00330a9d 80eb7c4a
01 3f800000 00000000
04 00331716 80ed7c3e
01 3f800000 00000000
04 01331750 80ec7c3e
01 3f800000 00000000
04 01332704 80ef7c32
01 3f800000 00000000
04 0133275a 80ee7c32
01 3f800000 00000000
04 01333a1b 80f17c27
01 3f800000 00000000
04 01333a8f 80f07c26
01 3f800000 00000000
04 01335031 80f57c1c
01 3f800000 00000000
04 003350c2 80f47c1b
01 3f800000 00000000
04 01336919 80f97c11
01 3f800000 00000000
04 003369c9 80f87c10
01 3f800000 00000000
04 003384aa 80ff7c06
01 3f800000 00000000
04 00338579 80fd7c05
01 3f800000 00000000
04 0133a2b7 81067bfc
01 3f800000 00000000
04 0033a3a6 81037bfa
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330a80 80eb7c4a
01 3f800000 00000000
04 00330a63 80ec7c4a
01 3f800000 00000000
04 00331716 80ed7c3e
01 3f800000 00000000
04 013316dc 80ed7c3e
01 3f800000 00000000
04 01332704 80ef7c32
01 3f800000 00000000
04 013326ab 80f07c33
01 3f800000 00000000
04 01333a1b 80f17c27
01 3f800000 00000000
04 003339a4 80f37c28
01 3f800000 00000000
04 01335031 80f57c1c
01 3f800000 00000000
04 01334f9a 80f67c1d
01 3f800000 00000000
04 01336919 80f97c11
01 3f800000 00000000
04 01336864 80fb7c12
01 3f800000 00000000
04 003384aa 80ff7c06
01 3f800000 00000000
04 013383d3 81017c08
01 3f800000 00000000
04 0133a2b7 81067bfc
01 3f800000 00000000
04 0033a1bf 81087bfd
00 00000000 0000000c
01 3f800000 00181818
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330a44 80ec7c4b
01 3f800000 00000000
04 00330a63 80ec7c4a
01 3f800000 00000000
04 0133169e 80ee7c3f
01 3f800000 00000000
04 013316dc 80ed7c3e
01 3f800000 00000000
04 0133264e 80f07c34
01 3f800000 00000000
04 013326ab 80f07c33
01 3f800000 00000000
04 01333927 80f47c29
01 3f800000 00000000
04 003339a4 80f37c28
01 3f800000 00000000
04 01334efe 80f87c1e
01 3f800000 00000000
04 01334f9a 80f67c1d
01 3f800000 00000000
04 013367a6 80fd7c14
01 3f800000 00000000
04 01336864 80fb7c12
01 3f800000 00000000
04 013382f4 81037c09
01 3f800000 00000000
04 013383d3 81017c08
01 3f800000 00000000
04 0133a0bd 810b7bff
01 3f800000 00000000
04 0033a1bf 81087bfd
00 00000000 0000000c
01 3f800000 00181818
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330a44 80ec7c4b
01 3f800000 00000000
04 01330a25 80ec7c4b
01 3f800000 00000000
04 0133169e 80ee7c3f
01 3f800000 00000000
04 0133165f 80ee7c3f
01 3f800000 00000000
04 0133264e 80f07c34
01 3f800000 00000000
04 013325ef 80f17c34
01 3f800000 00000000
04 01333927 80f47c29
01 3f800000 00000000
04 003338a7 80f57c2a
01 3f800000 00000000
04 01334efe 80f87c1e
01 3f800000 00000000
04 00334e5d 80f97c1f
01 3f800000 00000000
04 013367a6 80fd7c14
01 3f800000 00000000
04 013366e2 80ff7c15
01 3f800000 00000000
04 013382f4 81037c09
01 3f800000 00000000
04 0033820e 81057c0b
01 3f800000 00000000
04 0133a0bd 810b7bff
01 3f800000 00000000
04 00339fb2 810d7c01
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330a04 80ed7c4b
01 3f800000 00000000
04 01330a25 80ec7c4b
01 3f800000 00000000
04 0133161d 80ef7c40
01 3f800000 00000000
04 0133165f 80ee7c3f
01 3f800000 00000000
04 0133258b 80f27c35
01 3f800000 00000000
04 013325ef 80f17c34
01 3f800000 00000000
04 00333822 80f67c2b
01 3f800000 00000000
04 003338a7 80f57c2a
01 3f800000 00000000
04 00334db5 80fb7c20
01 3f800000 00000000
04 00334e5d 80f97c1f
01 3f800000 00000000
04 01336618 81007c16
01 3f800000 00000000
04 013366e2 80ff7c15
01 3f800000 00000000
04 0133811f 81077c0d
01 3f800000 00000000
04 0033820e 81057c0b
01 3f800000 00000000
04 00339e9f 810f7c03
01 3f800000 00000000
04 00339fb2 810d7c01
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330a04 80ed7c4b
01 3f800000 00000000
04 003309e2 80ed7c4b
01 3f800000 00000000
04 0133161d 80ef7c40
01 3f800000 00000000
04 013315da 80ef7c40
01 3f800000 00000000
04 0133258b 80f27c35
01 3f800000 00000000
04 01332526 80f37c36
01 3f800000 00000000
04 00333822 80f67c2b
01 3f800000 00000000
04 0033379a 80f77c2b
01 3f800000 00000000
04 00334db5 80fb7c20
01 3f800000 00000000
04 00334d09 80fc7c22
01 3f800000 00000000
04 01336618 81007c16
01 3f800000 00000000
04 01336547 81027c18
01 3f800000 00000000
04 0133811f 81077c0d
01 3f800000 00000000
04 0133802a 81097c0e
01 3f800000 00000000
04 00339e9f 810f7c03
01 3f800000 00000000
04 00339d83 81117c05
00 00000000 0000000c
01 3f800000 000f0f0f
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 003309bf 80ed7c4b
01 3f800000 00000000
04 003309e2 80ed7c4b
01 3f800000 00000000
04 00331593 80f07c41
01 3f800000 00000000
04 013315da 80ef7c40
01 3f800000 00000000
04 013324bc 80f47c36
01 3f800000 00000000
04 01332526 80f37c36
01 3f800000 00000000
04 0133370c 80f87c2c
01 3f800000 00000000
04 0033379a 80f77c2b
01 3f800000 00000000
04 00334c57 80fd7c23
01 3f800000 00000000
04 00334d09 80fc7c22
01 3f800000 00000000
04 01336470 81047c19
01 3f800000 00000000
04 01336547 81027c18
01 3f800000 00000000
04 01337f2c 810b7c10
01 3f800000 00000000
04 0133802a 81097c0e
01 3f800000 00000000
04 01339c5d 81147c07
01 3f800000 00000000
04 00339d83 81117c05
00 00000000 0000000c
01 3f800000 000f0f0f
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 003309bf 80ed7c4b
01 3f800000 00000000
04 0133099b 80ed7c4c
01 3f800000 00000000
04 00331593 80f07c41
01 3f800000 00000000
04 0033154c 80f07c41
01 3f800000 00000000
04 013324bc 80f47c36
01 3f800000 00000000
04 00332450 80f47c37
01 3f800000 00000000
04 0133370c 80f87c2c
01 3f800000 00000000
04 0033367b 80f97c2d
01 3f800000 00000000
04 00334c57 80fd7c23
01 3f800000 00000000
04 01334ba0 80ff7c24
01 3f800000 00000000
04 01336470 81047c19
01 3f800000 00000000
04 01336393 81057c1b
01 3f800000 00000000
04 01337f2c 810b7c10
01 3f800000 00000000
04 00337e27 810d7c12
01 3f800000 00000000
04 01339c5d 81147c07
01 3f800000 00000000
04 01339b30 81167c09
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
