4c 00000000 000a0000
01 3f800000 00cfcfcf
04 00600b7b 889780fe
01 3f800000 00dadada
04 015fa4dc 88488038
01 3f800000 00cfcfcf
04 015f342f 888c8046
00 00000000 0000000c
01 3f800000 00d0d0d0
04 0068ff0d 8700854d
01 3f800000 00d0d0d0
04 0068f436 86bd8506
01 3f800000 00d2d2d2
04 006782ec 875c84c3
01 3f800000 00d2d2d2
04 00678979 87168483
01 3f800000 00d3d3d3
04 01661a7e 87aa842f
01 3f800000 00d5d5d5
04 0066311a 876183f6
01 3f800000 00d5d5d5
04 0164c7ad 87e88392
01 3f800000 00d8d8d8
04 0164ecff 879e8361
01 3f800000 00d6d6d6
04 00638c2c 881882ee
01 3f800000 00dadada
04 0063beda 87cc82c5
01 3f800000 00d7d7d7
04 00626987 883a8245
01 3f800000 00dddddd
04 0062a83a 87ed8224
01 3f800000 00d8d8d8
04 01616130 884d8199
01 3f800000 00dfdfdf
04 0161aa92 8800817f
01 3f800000 00d9d9d9
04 01607483 885180e9
01 3f800000 00e1e1e1
04 0060c746 880580d7
01 3f800000 00dadada
04 015fa4dc 88488038
01 3f800000 00e3e3e3
04 005fffb2 87fd802e
00 00000000 0000000c
01 3f800000 00cdcdcd
04 0168cff1 867584c1
01 3f800000 00d0d0d0
04 0068f436 86bd8506
01 3f800000 00d1d1d1
04 016776ed 86cb8446
01 3f800000 00d2d2d2
04 00678979 87168483
01 3f800000 00d5d5d5
04 00662ef7 871383c0
01 3f800000 00d5d5d5
04 0066311a 876183f6
01 3f800000 00d9d9d9
04 0064f9ef 874e8332
01 3f800000 00d8d8d8
04 0164ecff 879e8361
01 3f800000 00dddddd
04 0163d985 877b829e
01 3f800000 00dadada
04 0063beda 87cc82c5
01 3f800000 00e0e0e0
04 0162cf47 879b8204
01 3f800000 00dddddd
04 0062a83a 87ed8224
01 3f800000 00e3e3e3
04 0161dcaa 87ae8167
01 3f800000 00dfdfdf
04 0161aa92 8800817f
01 3f800000 00e6e6e6
04 00610313 87b480c7
01 3f800000 00e1e1e1
04 0060c746 880580d7
01 3f800000 00e9e9e9
04 016043e0 87ac8026
01 3f800000 00e3e3e3
04 005fffb2 87fd802e
00 00000000 0000000c
01 3f800000 00cdcdcd
04 0168cff1 867584c1
01 3f800000 00c8c8c8
04 00689329 86288480
01 3f800000 00d1d1d1
04 016776ed 86cb8446
01 3f800000 00cecece
04 01674bec 867b840c
01 3f800000 00d5d5d5
04 00662ef7 871383c0
01 3f800000 00d3d3d3
04 00661478 86c1838d
01 3f800000 00d9d9d9
04 0064f9ef 874e8332
01 3f800000 00d8d8d8
04 0064eea5 86fa8307
01 3f800000 00dddddd
04 0163d985 877b829e
01 3f800000 00dddddd
04 0163dc1d 8726827a
01 3f800000 00e0e0e0
04 0162cf47 879b8204
01 3f800000 00e1e1e1
04 0062de6d 874581e8
01 3f800000 00e3e3e3
04 0161dcaa 87ae8167
01 3f800000 00e6e6e6
04 0061f70a 87588153
01 3f800000 00e6e6e6
04 00610313 87b480c7
01 3f800000 00eaeaea
04 00612756 875e80ba
01 3f800000 00e9e9e9
04 016043e0 87ac8026
01 3f800000 00ededed
04 016070af 87588020
00 00000000 0000000c
01 3f800000 00c2c2c2
04 01683eed 85d98444
01 3f800000 00c8c8c8
04 00689329 86288480
01 3f800000 00c9c9c9
04 0167093e 862983d6
01 3f800000 00cecece
04 01674bec 867b840c
01 3f800000 00cfcfcf
04 0165e225 866c835f
01 3f800000 00d3d3d3
04 00661478 86c1838d
01 3f800000 00d5d5d5
04 0064cb6a 86a382e0
01 3f800000 00d8d8d8
04 0064eea5 86fa8307
01 3f800000 00dbdbdb
04 0063c6b7 86ce825a
01 3f800000 00dddddd
04 0163dc1d 8726827a
01 3f800000 00e1e1e1
04 0162d590 86ed81d0
01 3f800000 00e1e1e1
04 0062de6d 874581e8
01 3f800000 00e6e6e6
04 0061f967 86ff8141
01 3f800000 00e6e6e6
04 0061f70a 87588153
01 3f800000 00ebebeb
04 0161339d 870680b0
01 3f800000 00eaeaea
04 00612756 875e80ba
01 3f800000 00efefef
04 0160858c 8700801e
01 3f800000 00ededed
04 016070af 87588020
00 00000000 0000000c
01 3f800000 00c2c2c2
04 01683eed 85d98444
01 3f800000 00b9b9b9
04 0167d45f 8588840d
01 3f800000 00c9c9c9
04 0167093e 862983d6
01 3f800000 00c1c1c1
04 0166afc7 85d583a6
01 3f800000 00cfcfcf
04 0165e225 866c835f
01 3f800000 00c9c9c9
04 016598a1 86158335
01 3f800000 00d5d5d5
04 0064cb6a 86a382e0
01 3f800000 00d0d0d0
04 006490ae 864a82bd
01 3f800000 00dbdbdb
04 0063c6b7 86ce825a
01 3f800000 00d7d7d7
04 00639989 8674823e
01 3f800000 00e1e1e1
04 0162d590 86ed81d0
01 3f800000 00dedede
04 0062b4b4 869281bb
01 3f800000 00e6e6e6
04 0061f967 86ff8141
01 3f800000 00e4e4e4
04 0161e399 86a48134
01 3f800000 00ebebeb
04 0161339d 870680b0
01 3f800000 00e9e9e9
04 01612798 86ab80aa
01 3f800000 00efefef
04 0160858c 8700801e
01 3f800000 00efefef
04 00608203 86a6801e
00 00000000 0000000c
01 3f800000 00afafaf
04 006754c1 853683dd
01 3f800000 00b9b9b9
04 0167d45f 8588840d
01 3f800000 00b8b8b8
04 00664086 857f837b
01 3f800000 00c1c1c1
04 0166afc7 85d583a6
01 3f800000 00c1c1c1
04 006538b3 85bd8310
01 3f800000 00c9c9c9
04 016598a1 86158335
01 3f800000 00c9c9c9
04 01643efa 85f1829e
01 3f800000 00d0d0d0
04 006490ae 864a82bd
01 3f800000 00d1d1d1
04 006354eb 86198226
01 3f800000 00d7d7d7
04 00639989 8674823e
01 3f800000 00d9d9d9
04 01627c00 863681aa
01 3f800000 00dedede
04 0062b4b4 869281bb
01 3f800000 00e0e0e0
04 0161b59d 86488129
01 3f800000 00e4e4e4
04 0161e399 86a48134
01 3f800000 00e6e6e6
04 0161031a 865080a6
01 3f800000 00e9e9e9
04 01612798 86ab80aa
01 3f800000 00ececec
04 006065c8 864c8022
01 3f800000 00efefef
04 00608203 86a6801e
00 00000000 0000000c
01 3f800000 00afafaf
04 006754c1 853683dd
01 3f800000 00a2a2a2
04 0066c15e 84e383b3
01 3f800000 00b8b8b8
04 00664086 857f837b
01 3f800000 00adadad
04 0065bc93 852a8356
01 3f800000 00c1c1c1
04 006538b3 85bd8310
01 3f800000 00b7b7b7
04 0064c339 856682f1
01 3f800000 00c9c9c9
04 01643efa 85f1829e
01 3f800000 00c0c0c0
04 0163d6f9 85978285
01 3f800000 00d1d1d1
04 006354eb 86198226
01 3f800000 00c9c9c9
04 0062f955 85be8213
01 3f800000 00d9d9d9
04 01627c00 863681aa
01 3f800000 00d1d1d1
04 00622bbf 85db819d
01 3f800000 00e0e0e0
04 0161b59d 86488129
01 3f800000 00d9d9d9
04 00616f92 85ed8123
01 3f800000 00e6e6e6
04 0161031a 865080a6
01 3f800000 00e0e0e0
04 0060c620 85f480a6
01 3f800000 00ececec
04 006065c8 864c8022
01 3f800000 00e7e7e7
04 006030b1 85f18028
00 00000000 0000000c
01 3f800000 00949494
04 01661bd4 84928390
01 3f800000 00a3a3a3
04 0066c15e 84e383b3
01 3f800000 00a0a0a0
04 01652555 84d58338
01 3f800000 00adadad
04 0065bc93 852a8356
01 3f800000 00ababab
04 0064396e 850f82d8
01 3f800000 00b7b7b7
04 0064c339 856682f1
01 3f800000 00b5b5b5
04 006359b5 853f8272
01 3f800000 00c0c0c0
04 0163d6f9 85978285
01 3f800000 00bebebe
04 016287a6 85658206
01 3f800000 00c9c9c9
04 0062f955 85be8213
01 3f800000 00c8c8c8
04 0161c4a6 85818195
01 3f800000 00d1d1d1
04 00622bbf 85db819d
01 3f800000 00d0d0d0
04 01611208 85938121
01 3f800000 00d9d9d9
04 00616f92 85ed8123
01 3f800000 00d8d8d8
04 01607114 859a80aa
01 3f800000 00e0e0e0
04 0060c620 85f480a6
01 3f800000 00dfdfdf
04 015fe30f 85988031
01 3f800000 00e7e7e7
04 006030b1 85f18028
00 00000000 0000000c
01 3f800000 00949494
04 01661bd4 84928390
01 3f800000 00858585
04 016566b8 84428374
01 3f800000 00a0a0a0
04 01652555 84d58338
01 3f800000 00929292
04 01647d42 84838321
01 3f800000 00ababab
04 0064396e 850f82d8
01 3f800000 009d9d9d
04 00639da2 84bb82c6
01 3f800000 00b5b5b5
04 006359b5 853f8272
01 3f800000 00a8a8a8
04 0062c963 84e98264
01 3f800000 00bebebe
04 016287a6 85658206
01 3f800000 00b2b2b2
04 016201f1 850e81fd
01 3f800000 00c8c8c8
04 0161c4a6 85818195
01 3f800000 00bcbcbc
04 006148aa 85298191
01 3f800000 00d0d0d0
04 01611208 85938121
01 3f800000 00c5c5c5
04 01609ed7 853b8122
01 3f800000 00d8d8d8
04 01607114 859a80aa
01 3f800000 00cecece
04 006005b7 854380b0
01 3f800000 00dfdfdf
04 015fe30f 85988031
01 3f800000 00d6d6d6
04 005f7e88 8541803d
00 00000000 0000000c
01 3f800000 00757575
04 0164a4d3 83f48360
01 3f800000 00858585
04 016566b8 84428374
01 3f800000 00828282
04 0163c707 84338310
01 3f800000 00929292
04 01647d42 84838321
01 3f800000 008e8e8e
04 0162f26c 846a82b9
01 3f800000 009d9d9d
04 00639da2 84bb82c6
01 3f800000 009a9a9a
04 0062287d 8497825c
01 3f800000 00a8a8a8
04 0062c963 84e98264
01 3f800000 00a5a5a5
04 01616a9b 84bb81f9
01 3f800000 00b2b2b2
04 016201f1 850e81fd
01 3f800000 00afafaf
04 0060ba17 84d58192
01 3f800000 00bcbcbc
04 006148aa 85298191
01 3f800000 00b9b9b9
04 00601835 84e78127
01 3f800000 00c5c5c5
04 01609ed7 853b8122
01 3f800000 00c2c2c2
04 015f862a 84ef80ba
01 3f800000 00cecece
04 006005b7 854380b0
01 3f800000 00cbcbcb
04 005f052b 84ee804b
01 3f800000 00d6d6d6
04 005f7e88 8541803d
00 00000000 0000000c
01 3f800000 00757575
04 0164a4d3 83f48360
01 3f800000 00646464
04 0063d8d0 83aa8353
01 3f800000 00828282
04 0163c707 84338310
01 3f800000 00727272
04 01630541 83e88306
01 3f800000 008e8e8e
04 0162f26c 846a82b9
01 3f800000 007f7f7f
04 01623a53 841c82b3
01 3f800000 009a9a9a
04 0062287d 8497825c
01 3f800000 008b8b8b
04 01617977 84488259
01 3f800000 00a5a5a5
04 01616a9b 84bb81f9
01 3f800000 00969696
04 0060c401 846b81fa
01 3f800000 00afafaf
04 0060ba17 84d58192
01 3f800000 00a1a1a1
04 00601b3a 84868196
01 3f800000 00b9b9b9
04 00601835 84e78127
01 3f800000 00ababab
04 005f805b 84978130
01 3f800000 00c2c2c2
04 015f862a 84ef80ba
01 3f800000 00b5b5b5
04 015ef495 849f80c7
01 3f800000 00cbcbcb
04 005f052b 84ee804b
01 3f800000 00bebebe
04 005e7911 849e805c
00 00000000 0000000c
01 3f800000 00525252
04 00630543 8364834d
01 3f800000 00646464
04 0063d8d0 83aa8353
01 3f800000 00606060
04 00623a71 83a08303
01 3f800000 00727272
04 01630541 83e88306
01 3f800000 006e6e6e
04 006177cb 83d482b2
01 3f800000 007f7f7f
04 01623a53 841c82b3
01 3f800000 007a7a7a
04 0060beb4 83ff825b
01 3f800000 008b8b8b
04 01617977 84488259
01 3f800000 00868686
04 01601078 842181ff
01 3f800000 00969696
04 0060c401 846b81fa
01 3f800000 00919191
04 015f6e57 843b819f
01 3f800000 00a1a1a1
04 00601b3a 84868196
01 3f800000 009c9c9c
04 015ed981 844c813c
01 3f800000 00ababab
04 005f805b 84978130
01 3f800000 00a6a6a6
04 005e5320 845580d6
01 3f800000 00b5b5b5
04 015ef495 849f80c7
01 3f800000 00afafaf
04 015ddc57 8454806f
01 3f800000 00bebebe
04 005e7911 849e805c
00 00000000 0000000c
01 3f800000 00525252
04 00630543 8364834d
01 3f800000 003f3f3f
04 00622c9a 8323834e
01 3f800000 00606060
04 00623a71 83a08303
01 3f800000 004e4e4e
04 016168ff 835e8307
01 3f800000 006e6e6e
04 006177cb 83d482b2
01 3f800000 005b5b5b
04 0060ad2f 839082b8
01 3f800000 007a7a7a
04 0060beb4 83ff825b
01 3f800000 00686868
04 005ffa85 83bb8263
01 3f800000 00868686
04 01601078 842181ff
01 3f800000 00747474
04 015f5247 83dd8209
01 3f800000 00919191
04 015f6e57 843b819f
01 3f800000 00808080
04 005eb5a9 83f781ac
01 3f800000 009c9c9c
04 015ed981 844c813c
01 3f800000 008b8b8b
04 015e25d6 8408814b
01 3f800000 00a6a6a6
04 005e5320 845580d6
01 3f800000 00959595
04 005da3f2 841080e8
01 3f800000 00afafaf
04 015ddc57 8454806f
01 3f800000 009e9e9e
04 005d3117 84108083
00 00000000 0000000c
01 3f800000 002b2b2b
04 01615126 82e78357
01 3f800000 003f3f3f
04 00622c9a 8323834e
01 3f800000 003a3a3a
04 01609330 83218310
01 3f800000 004e4e4e
04 016168ff 835e8307
01 3f800000 00484848
04 015fdcbe 835382c3
01 3f800000 005b5b5b
04 0060ad2f 839082b8
01 3f800000 00555555
04 015f2f22 837d8270
01 3f800000 00686868
04 005ffa85 83bb8263
01 3f800000 00616161
04 005e8b9a 839f8218
01 3f800000 00747474
04 015f5247 83dd8209
01 3f800000 006d6d6d
04 005df355 83b981bc
01 3f800000 00808080
04 005eb5a9 83f781ac
01 3f800000 00787878
04 015d6779 83ca815d
01 3f800000 008b8b8b
04 015e25d6 8408814b
01 3f800000 00828282
04 005ce91f 83d380fc
01 3f800000 00959595
04 005da3f2 841080e8
01 3f800000 008c8c8c
04 015c7963 83d38099
01 3f800000 009e9e9e
04 005d3117 84108083
00 00000000 0000000c
01 3f800000 002b2b2b
04 01615126 82e78357
01 3f800000 00161616
04 0160750c 82b18366
01 3f800000 003a3a3a
04 01609330 83218310
01 3f800000 00252525
04 005fbb2a 82eb8320
01 3f800000 00484848
04 015fdcbe 835382c3
01 3f800000 00333333
04 005f089a 831d82d4
01 3f800000 00555555
04 015f2f22 837d8270
01 3f800000 00404040
04 005e5ea7 83478282
01 3f800000 00616161
04 005e8b9a 839f8218
01 3f800000 004d4d4d
04 015dbe8b 8368822b
01 3f800000 006d6d6d
04 005df355 83b981bc
01 3f800000 00585858
04 015d2970 838281d0
01 3f800000 00787878
04 015d6779 83ca815d
01 3f800000 00636363
04 005ca075 83938172
01 3f800000 00828282
04 005ce91f 83d380fc
01 3f800000 006e6e6e
04 015c24b4 839c8112
01 3f800000 008c8c8c
04 015c7963 83d38099
01 3f800000 00777777
04 005bb73d 839d80b0
00 00000000 0000000c
01 3f800000 00010101
04 015f9a5a 8282837c
01 3f800000 00161616
04 0160750c 82b18366
01 3f800000 00101010
04 015ee2fc 82bc8337
01 3f800000 00252525
04 005fbb2a 82eb8320
01 3f800000 001e1e1e
04 005e32d3 82ee82ea
01 3f800000 00333333
04 005f089a 831d82d4
01 3f800000 002b2b2b
04 005d8b27 83188298
01 3f800000 00404040
04 005e5ea7 83478282
01 3f800000 00373737
04 015ced2d 833a8242
01 3f800000 004d4d4d
04 015dbe8b 8368822b
01 3f800000 00434343
04 015c5a0d 835381e7
01 3f800000 00585858
04 015d2970 838281d0
01 3f800000 004e4e4e
04 005bd2e2 8365818a
01 3f800000 00646464
04 005ca075 83938172
01 3f800000 00585858
04 005b58c1 836e812a
01 3f800000 006e6e6e
04 015c24b4 839c8112
01 3f800000 00626262
04 005aecba 836e80c8
01 3f800000 00777777
04 005bb73d 839d80b0
00 00000000 0000000c
01 3f800000 00010101
04 015f9a5a 8282837c
01 3f800000 00000000
04 005ec317 82598398
01 3f800000 00101010
04 015ee2fc 82bc8337
01 3f800000 00000000
04 005e0cc3 82938352
01 3f800000 001e1e1e
04 005e32d3 82ee82ea
01 3f800000 00090909
04 005d5d9c 82c68306
01 3f800000 002b2b2b
04 005d8b27 83188298
01 3f800000 00161616
04 015cb6e7 82f082b3
01 3f800000 00373737
04 015ced2d 833a8242
01 3f800000 00222222
04 015c19d7 8312825c
01 3f800000 00434343
04 015c5a0d 835381e7
01 3f800000 002d2d2d
04 005b8792 832c8201
01 3f800000 004e4e4e
04 005bd2e2 8365818a
01 3f800000 00383838
04 015b0132 833e81a3
01 3f800000 00585858
04 005b58c1 836e812a
01 3f800000 00424242
04 015a87ca 83478143
01 3f800000 00626262
04 005aecba 836e80c8
01 3f800000 004b4b4b
04 005a1c67 834880e1
00 00000000 0000000c
01 3f800000 00000000
04 005df12f 823783ba
01 3f800000 00000000
04 005ec317 82598398
01 3f800000 00000000
04 015d3a83 82728373
01 3f800000 00000000
04 005e0cc3 82938352
01 3f800000 00000000
04 015c8b10 82a58326
01 3f800000 00090909
04 005d5d9c 82c68306
01 3f800000 00010101
04 005be418 82d082d2
01 3f800000 00161616
04 015cb6e7 82f082b3
01 3f800000 000d0d0d
04 015b46cf 82f3827a
01 3f800000 00222222
04 015c19d7 8312825c
01 3f800000 00181818
04 005ab459 830e821e
01 3f800000 002d2d2d
04 005b8792 832c8201
01 3f800000 00222222
04 015a2dd2 832081bf
01 3f800000 00383838
04 015b0132 833e81a3
01 3f800000 002c2c2c
04 0159b44a 8329815d
01 3f800000 00424242
04 015a87ca 83478143
01 3f800000 00353535
04 005948cc 832a80fa
01 3f800000 004b4b4b
04 005a1c67 834880e1
00 00000000 0000000c
01 3f800000 00000000
04 005df12f 823783ba
01 3f800000 00000000
04 015d2668 821b83e1
01 3f800000 00000000
04 015d3a83 82728373
01 3f800000 00000000
04 015c6e1d 82588399
01 3f800000 00000000
04 015c8b10 82a58326
01 3f800000 00000000
04 005bbd24 828c834a
01 3f800000 00010101
04 005be418 82d082d2
01 3f800000 00000000
04 005b14c7 82b882f4
01 3f800000 000d0d0d
04 015b46cf 82f3827a
01 3f800000 00000000
04 015a7636 82dc829a
01 3f800000 00181818
04 005ab459 830e821e
01 3f800000 00020202
04 0159e297 82f7823d
01 3f800000 00222222
04 015a2dd2 832081bf
01 3f800000 000c0c0c
04 00595b04 830981dc
01 3f800000 002c2c2c
04 0159b44a 8329815d
01 3f800000 00161616
04 0058e092 83138178
01 3f800000 00353535
04 005948cc 832a80fa
01 3f800000 001f1f1f
04 0158744b 83148114
00 00000000 0000000c
01 3f800000 00000000
04 005c646e 8207840d
01 3f800000 00000000
04 015d2668 821b83e1
01 3f800000 00000000
04 015ba94e 824583c2
01 3f800000 00000000
04 015c6e1d 82588399
01 3f800000 00000000
04 015af5b0 827a8371
01 3f800000 00000000
04 005bbd24 828c834a
01 3f800000 00000000
04 005a4ada 82a78319
01 3f800000 00000000
04 005b14c7 82b882f4
01 3f800000 00000000
04 0059aa04 82cc82bd
01 3f800000 00000000
04 015a7636 82dc829a
01 3f800000 00000000
04 00591454 82e8825d
01 3f800000 00020202
04 0159e297 82f7823d
01 3f800000 00000000
04 00588ae7 82fb81fa
01 3f800000 000c0c0c
04 00595b04 830981dc
01 3f800000 00000000
04 00580ece 83058194
01 3f800000 00161616
04 0058e092 83138178
01 3f800000 00080808
04 0057a118 8306812d
01 3f800000 001f1f1f
04 0158744b 83148114
