4c 00000000 000a0000
04 01118ecd 746a7385
01 3f800000 00ffcdba
04 0011b80b 7584737f
01 3f800000 00ebffcb
04 0111b5a3 754e73e5
01 3f800000 00d1c3ea
04 0011bcdf 7684741e
01 3f800000 00c4fff3
04 0111ba43 7643747d
01 3f800000 009db7ff
04 01119d7c 778074e9
01 3f800000 0097f7ff
04 00119c31 77357540
01 3f800000 0063a9ff
04 00115d25 786475d1
01 3f800000 0067ebff
04 01115e80 7811761d
01 3f800000 004c9aff
04 01110235 791f76c2
01 3f800000 004cdeff
04 0111072d 78c67703
01 3f800000 004c8bff
04 011094f1 79a777aa
01 3f800000 004cd1ff
04 00109e0f 794b77e0
01 3f800000 004c7cff
04 01101e33 79f57879
01 3f800000 004cc5ff
04 00102b95 799878a6
01 3f800000 004c70ff
04 010fa656 7a097925
01 3f800000 004cbaff
04 010fb7c3 79af794a
01 3f800000 004c65ff
04 000f347c 79e779a6
01 3f800000 004cb1ff
04 000f4983 799179c5
01 3f800000 004c5ee9
04 010ece4b 799579f8
01 3f800000 004cabf3
04 010ee65a 79447a14
01 3f800000 004c5aba
04 010e77ef 791c7a1c
01 3f800000 004ca8ca
04 010e9269 78d07a36
01 3f800000 004c5986
04 010e3450 78827a12
01 3f800000 004ca79e
04 010e5095 783d7a2c
01 3f800000 004c5d50
04 000e0551 77d179de
01 3f800000 004caa70
04 000e22c9 779379f9
01 3f800000 004c634c
04 000dec12 77107984
01 3f800000 004cb04c
04 010e0a2b 76d979a2
01 3f800000 004c6d4c
04 000de91e 76487907
01 3f800000 004cb84c
04 010e0749 76187929
01 3f800000 004c794c
04 000dfc84 7581786d
01 3f800000 004cc24c
04 010e1a35 75567894
01 3f800000 004c874c
04 010e25dd 74c277bb
01 3f800000 004cce4c
04 010e4282 749d77e8
00 00000000 0000000c
01 3f800000 004cce4c
04 010e4282 749d77e8
01 3f800000 0053ff4c
04 010e646c 748b7807
01 3f800000 007bdb4c
04 010e7f34 73f4772d
01 3f800000 0077ff4c
04 010e9e14 73ec7757
01 3f800000 00abe84c
04 010ece9c 73637669
01 3f800000 0099ff4c
04 000ee956 736476a0
01 3f800000 00d6f44c
04 010f2e1a 72f475a6
01 3f800000 00b8ff4c
04 010f4397 72fb75ea
01 3f800000 00f9ff4c
04 010f99e8 72ae74ee
01 3f800000 00d2ff4c
04 010fa925 72ba753f
01 3f800000 00ffff4c
04 00100ce0 7299744c
01 3f800000 00e5ff4c
04 0010150f 72a774aa
01 3f800000 00ffff4c
04 01108072 72bb73cc
01 3f800000 00f0ff50
04 01108123 72c77436
01 3f800000 00ffff4c
04 0010ecd9 7316737b
01 3f800000 00f2ff6d
04 0010e627 731c73ec
01 3f800000 00ffff71
04 001149ac 73a97361
01 3f800000 00ecff8d
04 01113c5e 73a473d7
01 3f800000 00ffff9f
04 01118ecd 746a7385
01 3f800000 00ddffaf
04 00117c69 745873f9
01 3f800000 00ebffcb
04 0111b5a3 754e73e5
01 3f800000 00c8ffcf
04 0111a055 752c7454
01 3f800000 00c4fff3
04 0111ba43 7643747d
01 3f800000 00abffec
04 0011a49b 761074e1
01 3f800000 0097f7ff
04 00119c31 77357540
01 3f800000 008bffff
04 001188ce 76f17595
01 3f800000 0067ebff
04 01115e80 7811761d
01 3f800000 0067ffff
04 01114fae 77be7662
01 3f800000 004cdeff
04 0111072d 78c67703
01 3f800000 004cffff
04 0010fea2 78687737
01 3f800000 004cd1ff
04 00109e0f 794b77e0
01 3f800000 004cffff
04 00109cc4 78e67804
01 3f800000 004cc5ff
04 00102b95 799878a6
01 3f800000 004cffff
04 001031d0 793178bc
01 3f800000 004cbaff
04 010fb7c3 79af794a
01 3f800000 004cfaff
04 000fc534 79497955
01 3f800000 004cb1ff
04 000f4983 799179c5
01 3f800000 004cf4ff
04 010f5d72 792f79c8
01 3f800000 004cabf3
04 010ee65a 79447a14
01 3f800000 004cefec
04 000effce 78ea7a12
01 3f800000 004ca8ca
04 010e9269 78d07a36
01 3f800000 004cedce
04 010eb04c 787f7a32
01 3f800000 004ca79e
04 010e5095 783d7a2c
01 3f800000 004cecae
04 000e71cd 77f57a29
01 3f800000 004caa70
04 000e22c9 779379f9
01 3f800000 004cee8d
04 000e463e 775679f9
01 3f800000 004cb04c
04 010e0a2b 76d979a2
01 3f800000 004cf26d
04 000e2ecd 76a779a7
01 3f800000 004cb84c
04 010e0749 76187929
01 3f800000 004cf84f
04 010e2c0f 75f17935
01 3f800000 004cc24c
04 010e1a35 75567894
01 3f800000 004cff4c
04 010e3e14 753a78a8
01 3f800000 004cce4c
04 010e4282 749d77e8
01 3f800000 0053ff4c
04 000e646c 748b7807
00 00000000 0000000c
01 3f800000 0053ff4c
04 010e646c 748b7807
01 3f800000 005bff6c
04 000e8879 748f7813
01 3f800000 0077ff4c
04 010e9e14 73ec7757
01 3f800000 006dff66
04 010ebde7 73fd7772
01 3f800000 0099ff4c
04 000ee956 736476a0
01 3f800000 0080ff64
04 010f0371 738076cb
01 3f800000 00b8ff4c
04 010f4397 72fb75ea
01 3f800000 0090ff66
04 010f5686 73217625
01 3f800000 00d2ff4c
04 010fa925 72ba753f
01 3f800000 009dff6c
04 000fb39c 72e7758b
01 3f800000 00e5ff4c
04 0010150f 72a774aa
01 3f800000 00a7ff76
04 00101610 72d77505
01 3f800000 00f0ff50
04 01108123 72c77436
01 3f800000 00adff83
04 01107834 72f5749e
01 3f800000 00f2ff6d
04 0010e627 731c73ec
01 3f800000 00aeff93
04 0010d37f 7343745e
01 3f800000 00ecff8d
04 01113c5e 73a473d7
01 3f800000 00abffa4
04 00112119 73bf744c
01 3f800000 00ddffaf
04 00117c69 745873f9
01 3f800000 00a4ffb5
04 00115a8d 7462746d
01 3f800000 00c8ffcf
04 0111a055 752c7454
01 3f800000 0098ffc6
04 01117ab3 752174c0
01 3f800000 00abffec
04 0011a49b 761074e1
01 3f800000 0089ffd5
04 00117e86 75ee753f
01 3f800000 008bffff
04 001188ce 76f17595
01 3f800000 0078ffe2
04 011165a6 76b975e1
01 3f800000 0067ffff
04 01114fae 77be7662
01 3f800000 0065ffec
04 01113270 77737699
01 3f800000 004cffff
04 0010fea2 78687737
01 3f800000 0053fff2
04 0010e990 780f7759
01 3f800000 004cffff
04 00109cc4 78e67804
01 3f800000 004cfff4
04 00109136 78837812
01 3f800000 004cffff
04 001031d0 793178bc
01 3f800000 004cfff2
04 01103038 78c978b9
01 3f800000 004cfaff
04 000fc534 79497955
01 3f800000 004cffec
04 000fcd41 78e17945
01 3f800000 004cf4ff
04 010f5d72 792f79c8
01 3f800000 004cffe2
04 010f6e43 78cc79ae
01 3f800000 004cefec
04 000effce 78ea7a12
01 3f800000 004cffd5
04 010f1827 788f79f3
01 3f800000 004cedce
04 010eb04c 787f7a32
01 3f800000 004cffc6
04 000ecec3 782f7a11
01 3f800000 004cecae
04 000e71cd 77f57a29
01 3f800000 004cffb5
04 000e94e2 77b27a09
01 3f800000 004cee8d
04 000e463e 775679f9
01 3f800000 004cffa3
04 000e6c73 772079dd
01 3f800000 004cf26d
04 000e2ecd 76a779a7
01 3f800000 004cff92
04 010e56a8 767f7991
01 3f800000 004cf84f
04 010e2c0f 75f17935
01 3f800000 004cff83
04 000e541b 75d87928
01 3f800000 004cff4c
04 010e3e14 753a78a8
01 3f800000 004cff76
04 000e64dc 753078a7
01 3f800000 0053ff4c
04 000e646c 748b7807
01 3f800000 005bff6c
04 000e8879 748f7813
00 00000000 0000000c
01 3f800000 005bff6c
04 000e8879 748f7813
01 3f800000 0061ffb1
04 000eab22 74a8780b
01 3f800000 006dff66
04 010ebde7 73fd7772
01 3f800000 0061ffb1
04 010edb85 7425777b
01 3f800000 0080ff64
04 010f0371 738076cb
01 3f800000 0061ffb1
04 000f1a47 73b776e5
01 3f800000 0090ff66
04 010f5686 73217625
01 3f800000 0061ffb1
04 010f64f2 73637652
01 3f800000 009dff6c
04 000fb39c 72e7758b
01 3f800000 0061ffb1
04 000fb832 733075c9
01 3f800000 00a7ff76
04 00101610 72d77505
01 3f800000 0061ffb1
04 00100fc9 73237554
01 3f800000 00adff83
04 01107834 72f5749e
01 3f800000 0061ffb1
04 0010669f 734074f9
01 3f800000 00aeff93
04 0010d37f 7343745e
01 3f800000 0061ffb1
04 0010b6fd 738674c3
01 3f800000 00abffa4
04 00112119 73bf744c
01 3f800000 0061ffb1
04 0110fafc 73f574b5
01 3f800000 00a4ffb5
04 00115a8d 7462746d
01 3f800000 0061ffb1
04 00112d24 748574d3
01 3f800000 0098ffc6
04 01117ab3 752174c0
01 3f800000 0061ffb1
04 01114924 752d751d
01 3f800000 0089ffd5
04 00117e86 75ee753f
01 3f800000 0061ffb1
04 00114c77 75e1758d
01 3f800000 0078ffe2
04 011165a6 76b975e1
01 3f800000 0061ffb1
04 001136cf 7695761b
01 3f800000 0065ffec
04 01113270 77737699
01 3f800000 0061ffb1
04 01110a24 773976bd
01 3f800000 0053fff2
04 0010e990 780f7759
01 3f800000 0061ffb1
04 0010ca5a 77c37766
01 3f800000 004cfff4
04 00109136 78837812
01 3f800000 0061ffb1
04 01107cae 782b780a
01 3f800000 004cfff2
04 01103038 78c978b9
01 3f800000 0061ffb1
04 001026fa 786c789e
01 3f800000 004cffec
04 000fcd41 78e17945
01 3f800000 0061ffb1
04 000fcf0f 7883791b
01 3f800000 004cffe2
04 010f6e43 78cc79ae
01 3f800000 0061ffb1
04 000f7a37 7873797a
01 3f800000 004cffd5
04 010f1827 788f79f3
01 3f800000 0061ffb1
04 010f2ced 783d79b8
01 3f800000 004cffc6
04 000ecec3 782f7a11
01 3f800000 0061ffb1
04 000eeac2 77e879d4
01 3f800000 004cffb5
04 000e94e2 77b27a09
01 3f800000 0061ffb1
04 000eb663 777979ce
01 3f800000 004cffa3
04 000e6c73 772079dd
01 3f800000 0061ffb1
04 000e91b3 76f679a7
01 3f800000 004cff92
04 010e56a8 767f7991
01 3f800000 0061ffb1
04 010e7de4 76667963
01 3f800000 004cff83
04 000e541b 75d87928
01 3f800000 0061ffb1
04 010e7b92 75cf7905
01 3f800000 004cff76
04 000e64dc 753078a7
01 3f800000 0061ffb1
04 010e8ace 75397891
01 3f800000 005bff6c
04 000e8879 748f7813
01 3f800000 0061ffb1
04 000eab22 74a8780b
00 00000000 0000000c
01 3f800000 0061ffb1
04 000eab22 74a8780b
01 3f800000 0065ffec
04 010ec8d2 74d577f0
01 3f800000 0061ffb1
04 010edb85 7425777b
01 3f800000 0053fff2
04 000ef3d9 74627770
01 3f800000 0061ffb1
04 000f1a47 73b776e5
01 3f800000 004cfff4
04 010f2b74 740176ec
01 3f800000 0061ffb1
04 010f64f2 73637652
01 3f800000 004cfff2
04 010f6d54 73b9766b
01 3f800000 0061ffb1
04 000fb832 733075c9
01 3f800000 004cffec
04 010fb66a 738e75f3
01 3f800000 0061ffb1
04 00100fc9 73237554
01 3f800000 004cffe2
04 011002e6 7385758d
01 3f800000 0061ffb1
04 0010669f 734074f9
01 3f800000 004cffd5
04 01104e50 739f7540
01 3f800000 0061ffb1
04 0010b6fd 738674c3
01 3f800000 004cffc6
04 011093bf 73de7512
01 3f800000 0061ffb1
04 0110fafc 73f574b5
01 3f800000 004cffb5
04 0110ce39 743f7507
01 3f800000 0061ffb1
04 00112d24 748574d3
01 3f800000 004cffa3
04 0110f933 74bd7522
01 3f800000 0061ffb1
04 01114924 752d751d
01 3f800000 004cff92
04 00111122 754f7562
01 3f800000 0061ffb1
04 00114c77 75e1758d
01 3f800000 004cff83
04 001113f9 75eb75c3
01 3f800000 0061ffb1
04 001136cf 7695761b
01 3f800000 004cff76
04 00110178 7686763e
01 3f800000 0061ffb1
04 01110a24 773976bd
01 3f800000 005bff6c
04 0010db39 771576ca
01 3f800000 0061ffb1
04 0010ca5a 77c37766
01 3f800000 006dff66
04 0010a46d 778d775c
01 3f800000 0061ffb1
04 01107cae 782b780a
01 3f800000 0080ff64
04 00106168 77e977eb
01 3f800000 0061ffb1
04 001026fa 786c789e
01 3f800000 0090ff66
04 01101714 7822786d
01 3f800000 0061ffb1
04 000fcf0f 7883791b
01 3f800000 009dff6c
04 000fca6b 783878db
01 3f800000 0061ffb1
04 000f7a37 7873797a
01 3f800000 00a7ff76
04 010f800a 782b7930
01 3f800000 0061ffb1
04 010f2ced 783d79b8
01 3f800000 00adff83
04 000f3bef 77fd7968
01 3f800000 0061ffb1
04 000eeac2 77e879d4
01 3f800000 00aeff93
04 000f015e 77b37982
01 3f800000 0061ffb1
04 000eb663 777979ce
01 3f800000 00abffa4
04 000ed2d7 7752797d
01 3f800000 0061ffb1
04 000e91b3 76f679a7
01 3f800000 00a4ffb5
04 000eb227 76de795c
01 3f800000 0061ffb1
04 010e7de4 76667963
01 3f800000 0098ffc6
04 010ea07a 765f7920
01 3f800000 0061ffb1
04 010e7b92 75cf7905
01 3f800000 0089ffd5
04 010e9e67 75da78cd
01 3f800000 0061ffb1
04 010e8ace 75397891
01 3f800000 0078ffe2
04 000eac01 75547866
01 3f800000 0061ffb1
04 000eab22 74a8780b
01 3f800000 0065ffec
04 010ec8d2 74d577f0
00 00000000 0000000c
01 3f800000 0065ffec
04 010ec8d2 74d577f0
01 3f800000 0067ffff
04 000ede50 751177c2
01 3f800000 0053fff2
04 000ef3d9 74627770
01 3f800000 004cffff
04 000f043f 74ad7752
01 3f800000 004cfff4
04 010f2b74 740176ec
01 3f800000 004cffff
04 010f351d 745976de
01 3f800000 004cfff2
04 010f6d54 73b9766b
01 3f800000 004cffff
04 010f6ec6 741b766d
01 3f800000 004cffec
04 010fb66a 738e75f3
01 3f800000 004cfaff
04 000fae74 73f87605
01 3f800000 004cffe2
04 011002e6 7385758d
01 3f800000 004cf4ff
04 000ff0c6 73f175ad
01 3f800000 004cffd5
04 01104e50 739f7540
01 3f800000 004cefec
04 001031d9 740a756a
01 3f800000 004cffc6
04 011093bf 73de7512
01 3f800000 004cedce
04 01106d7a 74427543
01 3f800000 004cffb5
04 0110ce39 743f7507
01 3f800000 004cecae
04 00109f7c 7497753a
01 3f800000 004cffa3
04 0110f933 74bd7522
01 3f800000 004cee8d
04 0110c41f 75047552
01 3f800000 004cff92
04 00111122 754f7562
01 3f800000 004cf26d
04 0110d87b 75827589
01 3f800000 004cff83
04 001113f9 75eb75c3
01 3f800000 004cf84f
04 0010dae4 760875dd
01 3f800000 004cff76
04 00110178 7686763e
01 3f800000 004cff4c
04 0110cb29 768e7647
01 3f800000 005bff6c
04 0010db39 771576ca
01 3f800000 0053ff4c
04 0110aa94 770976bf
01 3f800000 006dff66
04 0010a46d 778d775c
01 3f800000 0077ff4c
04 01107bc2 7771773e
01 3f800000 0080ff64
04 00106168 77e977eb
01 3f800000 0099ff4c
04 00104244 77c177ba
01 3f800000 0090ff66
04 01101714 7822786d
01 3f800000 00b8ff4c
04 01100238 77f4782c
01 3f800000 009dff6c
04 000fca6b 783878db
01 3f800000 00d2ff4c
04 000fbfd5 7807788d
01 3f800000 00a7ff76
04 010f800a 782b7930
01 3f800000 00e5ff4c
04 000f7f1b 77fd78d8
01 3f800000 00adff83
04 000f3bef 77fd7968
01 3f800000 00f0ff50
04 000f4390 77d5790a
01 3f800000 00aeff93
04 000f015e 77b37982
01 3f800000 00f2ff6d
04 010f1025 77957922
01 3f800000 00abffa4
04 000ed2d7 7752797d
01 3f800000 00ecff8d
04 010ee728 7740791f
01 3f800000 00a4ffb5
04 000eb227 76de795c
01 3f800000 00ddffaf
04 010eca49 76db7903
01 3f800000 0098ffc6
04 010ea07a 765f7920
01 3f800000 00c8ffcf
04 000ebaa6 766b78ce
01 3f800000 0089ffd5
04 010e9e67 75da78cd
01 3f800000 00abffec
04 010eb8d0 75f67885
01 3f800000 0078ffe2
04 000eac01 75547866
01 3f800000 008bffff
04 000ec4d9 7580782a
01 3f800000 0065ffec
04 010ec8d2 74d577f0
01 3f800000 0067ffff
04 000ede50 751177c2
00 00000000 0000000c
01 3f800000 0067ffff
04 000ede50 751177c2
01 3f800000 0067ebff
04 010ee931 75567788
01 3f800000 004cffff
04 000f043f 74ad7752
01 3f800000 004cdeff
04 010f0ae4 74fe7724
01 3f800000 004cffff
04 010f351d 745976de
01 3f800000 004cd1ff
04 010f3631 74b576bd
01 3f800000 004cffff
04 010f6ec6 741b766d
01 3f800000 004cc5ff
04 000f691f 74807659
01 3f800000 004cfaff
04 000fae74 73f87605
01 3f800000 004cbaff
04 000fa12a 746275fd
01 3f800000 004cf4ff
04 000ff0c6 73f175ad
01 3f800000 004cb1ff
04 010fdb4d 745e75af
01 3f800000 004cefec
04 001031d9 740a756a
01 3f800000 004cabf3
04 0010141f 74757575
01 3f800000 004cedce
04 01106d7a 74427543
01 3f800000 004ca8ca
04 001047ff 74a77552
01 3f800000 004cecae
04 00109f7c 7497753a
01 3f800000 004ca79e
04 0110735c 74f3754b
01 3f800000 004cee8d
04 0110c41f 75047552
01 3f800000 004caa70
04 0010930b 75537560
01 3f800000 004cf26d
04 0110d87b 75827589
01 3f800000 004cb04c
04 0010a49f 75c17590
01 3f800000 004cf84f
04 0010dae4 760875dd
01 3f800000 004cb84c
04 0010a6b4 763775d9
01 3f800000 004cff4c
04 0110cb29 768e7647
01 3f800000 004cc24c
04 0010991f 76ab7636
01 3f800000 0053ff4c
04 0110aa94 770976bf
01 3f800000 004cce4c
04 00107cf6 7716769f
01 3f800000 0077ff4c
04 01107bc2 7771773e
01 3f800000 007bdb4c
04 00105464 7772770f
01 3f800000 0099ff4c
04 00104244 77c177ba
01 3f800000 00abe84c
04 0110226d 77b8777c
01 3f800000 00b8ff4c
04 01100238 77f4782c
01 3f800000 00d6f44c
04 000fea8e 77e477e1
01 3f800000 00d2ff4c
04 000fbfd5 7807788d
01 3f800000 00f9ff4c
04 010fb06c 77f67837
01 3f800000 00e5ff4c
04 000f7f1b 77fd78d8
01 3f800000 00ffff4c
04 010f7784 77ed787b
01 3f800000 00f0ff50
04 000f4390 77d5790a
01 3f800000 00ffff4c
04 000f42f8 77ca78a9
01 3f800000 00f2ff6d
04 010f1025 77957922
01 3f800000 00ffff4c
04 010f1572 779178bf
01 3f800000 00ecff8d
04 010ee728 7740791f
01 3f800000 00ffff71
04 010ef10e 774678bd
01 3f800000 00ddffaf
04 010eca49 76db7903
01 3f800000 00ffff9f
04 010ed75e 76ec78a5
01 3f800000 00c8ffcf
04 000ebaa6 766b78ce
01 3f800000 00ebffcb
04 000ec96f 76897877
01 3f800000 00abffec
04 010eb8d0 75f67885
01 3f800000 00c4fff3
04 010ec7cc 76207836
01 3f800000 008bffff
04 000ec4d9 7580782a
01 3f800000 0097f7ff
04 000ed285 75b977e5
01 3f800000 0067ffff
04 000ede50 751177c2
01 3f800000 0067ebff
04 010ee931 75567788
00 00000000 0000000c
01 3f800000 0067ebff
04 010ee931 75567788
01 3f800000 0063a9ff
04 010ee832 759d7747
01 3f800000 004cdeff
04 010f0ae4 74fe7724
01 3f800000 004c9aff
04 010f0707 754d76eb
01 3f800000 004cd1ff
04 010f3631 74b576bd
01 3f800000 004c8bff
04 010f2e92 750b768c
01 3f800000 004cc5ff
04 000f691f 74807659
01 3f800000 004c7cff
04 000f5cfc 74dc7630
01 3f800000 004cbaff
04 000fa12a 746275fd
01 3f800000 004c70ff
04 000f8fef 74c175dc
01 3f800000 004cb1ff
04 010fdb4d 745e75af
01 3f800000 004c65ff
04 000fc4a8 74bf7595
01 3f800000 004cabf3
04 0010141f 74757575
01 3f800000 004c5ee9
04 000ff80d 74d5755f
01 3f800000 004ca8ca
04 001047ff 74a77552
01 3f800000 004c5aba
04 011026db 75047540
01 3f800000 004ca79e
04 0110735c 74f3754b
01 3f800000 004c5986
04 01104de7 754a7539
01 3f800000 004caa70
04 0010930b 75537560
01 3f800000 004c5d50
04 00106a62 75a1754b
01 3f800000 004cb04c
04 0010a49f 75c17590
01 3f800000 004c634c
04 00107a2a 76067577
01 3f800000 004cb84c
04 0010a6b4 763775d9
01 3f800000 004c6d4c
04 01107c09 767075b9
01 3f800000 004cc24c
04 0010991f 76ab7636
01 3f800000 004c794c
04 01106fd8 76da760d
01 3f800000 004cce4c
04 00107cf6 7716769f
01 3f800000 004c874c
04 01105689 773b766d
01 3f800000 007bdb4c
04 00105464 7772770f
01 3f800000 007c964c
04 01103207 778e76d3
01 3f800000 00abe84c
04 0110226d 77b8777c
01 3f800000 00b4a54c
04 001004f8 77cd7737
01 3f800000 00d6f44c
04 000fea8e 77e477e1
01 3f800000 00e6b44c
04 000fd277 77f57794
01 3f800000 00f9ff4c
04 010fb06c 77f67837
01 3f800000 00ffc04c
04 010f9dc9 780577e4
01 3f800000 00ffff4c
04 010f7784 77ed787b
01 3f800000 00ffcb4c
04 010f6a15 77fc7823
01 3f800000 00ffff4c
04 000f42f8 77ca78a9
01 3f800000 00ffd24c
04 000f3a3a 77dd784e
01 3f800000 00ffff4c
04 010f1572 779178bf
01 3f800000 00ffd64c
04 010f10ac 77a97863
01 3f800000 00ffff71
04 010ef10e 774678bd
01 3f800000 00ffd751
04 000eef65 77637862
01 3f800000 00ffff9f
04 010ed75e 76ec78a5
01 3f800000 00ffd486
04 010ed7df 7711784c
01 3f800000 00ebffcb
04 000ec96f 76897877
01 3f800000 00ffcdba
04 000ecb1a 76b67822
01 3f800000 00c4fff3
04 010ec7cc 76207836
01 3f800000 00d1c3ea
04 010ec99a 765677e7
01 3f800000 0097f7ff
04 000ed285 75b977e5
01 3f800000 009db7ff
04 010ed36f 75f7779d
01 3f800000 0067ebff
04 010ee931 75567788
01 3f800000 0063a9ff
04 010ee832 759d7747
00 00000000 0000000c
01 3f800000 0063a9ff
04 010ee832 759d7747
01 3f800000 005e5eff
04 010edb72 75de7706
01 3f800000 004c9aff
04 010f0707 754d76eb
01 3f800000 004c4eff
04 010ef918 759276ad
01 3f800000 004c8bff
04 010f2e92 750b768c
01 3f800000 004c4cff
04 000f1f17 75537651
01 3f800000 004c7cff
04 000f5cfc 74dc7630
01 3f800000 004c4cff
04 010f4ba8 752675f7
01 3f800000 004c70ff
04 000f8fef 74c175dc
01 3f800000 004c4cff
04 010f7c89 750e75a6
01 3f800000 004c65ff
04 000fc4a8 74bf7595
01 3f800000 004c4cfb
04 000faf10 750c7560
01 3f800000 004c5ee9
04 000ff80d 74d5755f
01 3f800000 004c4cd1
04 010fe044 7523752c
01 3f800000 004c5aba
04 011026db 75047540
01 3f800000 004c4c9f
04 01100d0b 7551750d
01 3f800000 004c5986
04 01104de7 754a7539
01 3f800000 004c4c68
04 0110325d 75947506
01 3f800000 004c5d50
04 00106a62 75a1754b
01 3f800000 004c4c4c
04 00104d91 75e97518
01 3f800000 004c634c
04 00107a2a 76067577
01 3f800000 004c4c4c
04 00105ca3 764a7542
01 3f800000 004c6d4c
04 01107c09 767075b9
01 3f800000 004c4c4c
04 00105e6c 76b07581
01 3f800000 004c794c
04 01106fd8 76da760d
01 3f800000 004c4c4c
04 011052c8 771575d2
01 3f800000 004c874c
04 01105689 773b766d
01 3f800000 004c4c4c
04 01103a9d 7773762f
01 3f800000 007c964c
04 01103207 778e76d3
01 3f800000 00774c4c
04 011017b8 77c27691
01 3f800000 00b4a54c
04 001004f8 77cd7737
01 3f800000 00b25a4c
04 010feca1 77fe76f2
01 3f800000 00e6b44c
04 000fd277 77f57794
01 3f800000 00e7694c
04 000fbc49 7824774c
01 3f800000 00ffc04c
04 010f9dc9 780577e4
01 3f800000 00ff764c
04 000f89cf 7833779a
01 3f800000 00ffcb4c
04 010f6a15 77fc7823
01 3f800000 00ff814c
04 000f5839 782a77d8
