4c 00000000 000a0000
01 3f800000 006c6c6c
04 00b16904 7a997bfe
01 3f800000 006b6b6b
04 01b3dfbf 7a937ce5
01 3f800000 00b6b6b6
04 00b1c1f7 7aa77bf0
01 3f800000 00bfbfbf
04 00b44775 7aa17cdc
01 3f800000 00d5d5d5
04 01b203e5 7ac17be5
01 3f800000 00e3e3e3
04 01b498b6 7abb7cd5
01 3f800000 00dddddd
04 00b22069 7ae77bdc
01 3f800000 00efefef
04 00b4c2fd 7ae27cd2
01 3f800000 00d8d8d8
04 01b20936 7b177bda
01 3f800000 00ececec
04 00b4b5ce 7b137cd3
00 00000000 0000000c
01 3f800000 00000000
04 00b03957 7af67c1a
01 3f800000 00000000
04 00ad3177 7ae77b61
01 3f800000 00000000
04 00b061b9 7ac67c1b
01 3f800000 00000000
04 01ad6320 7ab97b63
01 3f800000 00000000
04 00b0aaf1 7aa77c15
01 3f800000 00000000
04 00adab27 7a9b7b5e
01 3f800000 00000000
04 00b10751 7a997c0a
01 3f800000 00000000
04 01adfe45 7a8c7b52
01 3f800000 006c6c6c
04 00b16904 7a997bfe
01 3f800000 006e6e6e
04 01ae510a 7a8c7b42
01 3f800000 00b6b6b6
04 00b1c1f7 7aa77bf0
01 3f800000 00ababab
04 00ae97e1 7a997b31
01 3f800000 00d5d5d5
04 01b203e5 7ac17be5
01 3f800000 00c2c2c2
04 00aec712 7ab37b21
01 3f800000 00dddddd
04 00b22069 7ae77bdc
01 3f800000 00c6c6c6
04 01aed2d8 7ad87b15
01 3f800000 00d8d8d8
04 01b20936 7b177bda
01 3f800000 00bdbdbd
04 01aeaf8b 7b077b10
00 00000000 0000000c
01 3f800000 00000000
04 01a9b8d9 7ac97ad4
01 3f800000 00000000
04 00ad3177 7ae77b61
01 3f800000 00000000
04 00a9f4bb 7a9c7ad9
01 3f800000 00000000
04 01ad6320 7ab97b63
01 3f800000 00000000
04 01aa3b61 7a7e7ad3
01 3f800000 00000000
04 00adab27 7a9b7b5e
01 3f800000 00050505
04 01aa842b 7a707ac6
01 3f800000 00000000
04 01adfe45 7a8c7b52
01 3f800000 00707070
04 01aac661 7a6f7ab4
01 3f800000 006e6e6e
04 01ae510a 7a8c7b42
01 3f800000 009e9e9e
04 01aaf92e 7a7c7aa0
01 3f800000 00ababab
04 00ae97e1 7a997b31
01 3f800000 00ababab
04 00ab13b0 7a947a8e
01 3f800000 00c2c2c2
04 00aec712 7ab37b21
01 3f800000 00a9a9a9
04 00ab0d09 7ab87a80
01 3f800000 00c6c6c6
04 01aed2d8 7ad87b15
01 3f800000 009d9d9d
04 00aadc82 7ae57a78
01 3f800000 00bdbdbd
04 01aeaf8b 7b077b10
00 00000000 0000000c
01 3f800000 00000000
04 01a9b8d9 7ac97ad4
01 3f800000 00000000
04 01a5f995 7a9d7a75
01 3f800000 00000000
04 00a9f4bb 7a9c7ad9
01 3f800000 00000000
04 00a64000 7a727a7a
01 3f800000 00000000
04 01aa3b61 7a7e7ad3
01 3f800000 00000000
04 01a68524 7a557a75
01 3f800000 00050505
04 01aa842b 7a707ac6
01 3f800000 001f1f1f
04 00a6c32c 7a467a67
01 3f800000 00707070
04 01aac661 7a6f7ab4
01 3f800000 00727272
04 00a6f42c 7a457a54
01 3f800000 009e9e9e
04 01aaf92e 7a7c7aa0
01 3f800000 008f8f8f
04 01a7123a 7a507a3f
01 3f800000 00ababab
04 00ab13b0 7a947a8e
01 3f800000 00929292
04 01a71762 7a677a2b
01 3f800000 00a9a9a9
04 00ab0d09 7ab87a80
01 3f800000 00898989
04 00a6fdc9 7a897a1b
01 3f800000 009d9d9d
04 00aadc82 7ae57a78
01 3f800000 00787878
04 01a6bfb9 7ab57a13
00 00000000 0000000c
01 3f800000 00000000
04 00a21925 7a667a43
01 3f800000 00000000
04 01a5f995 7a9d7a75
01 3f800000 00000000
04 00a269e4 7a3c7a49
01 3f800000 00000000
04 00a64000 7a727a7a
01 3f800000 00000000
04 01a2ad7b 7a207a43
01 3f800000 00000000
04 01a68524 7a557a75
01 3f800000 003b3b3b
04 01a2e0d0 7a117a36
01 3f800000 001f1f1f
04 00a6c32c 7a467a67
01 3f800000 00747474
04 00a300c9 7a0f7a22
01 3f800000 00727272
04 00a6f42c 7a457a54
01 3f800000 007e7e7e
04 01a30a5a 7a197a0d
01 3f800000 008f8f8f
04 01a7123a 7a507a3f
01 3f800000 00767676
04 00a2fa81 7a2f79f8
01 3f800000 00929292
04 01a71762 7a677a2b
01 3f800000 00666666
04 00a2ce55 7a4f79e8
01 3f800000 00898989
04 00a6fdc9 7a897a1b
01 3f800000 00515151
04 01a28310 7a7979df
01 3f800000 00787878
04 01a6bfb9 7ab57a13
00 00000000 0000000c
01 3f800000 00000000
04 00a21925 7a667a43
01 3f800000 00000000
04 009e37bc 7a277a3d
01 3f800000 00000000
04 00a269e4 7a3c7a49
01 3f800000 00000000
04 009e923d 79fe7a43
01 3f800000 00000000
04 01a2ad7b 7a207a43
01 3f800000 00131313
04 019ed445 79e37a3e
01 3f800000 003b3b3b
04 01a2e0d0 7a117a36
01 3f800000 00595959
04 019efd5a 79d47a30
01 3f800000 00747474
04 00a300c9 7a0f7a22
01 3f800000 00777777
04 019f0d14 79d17a1d
01 3f800000 007e7e7e
04 01a30a5a 7a197a0d
01 3f800000 006d6d6d
04 019f032b 79d97a08
01 3f800000 00767676
04 00a2fa81 7a2f79f8
01 3f800000 00595959
04 019edf66 79ed79f4
01 3f800000 00666666
04 00a2ce55 7a4f79e8
01 3f800000 00414141
04 009ea1ae 7a0b79e4
01 3f800000 00515151
04 01a28310 7a7979df
01 3f800000 00272727
04 019e49fe 7a3379db
00 00000000 0000000c
01 3f800000 00000000
04 019a704b 79e07a63
01 3f800000 00000000
04 009e37bc 7a277a3d
01 3f800000 000c0c0c
04 019ad3b6 79ba7a68
01 3f800000 00000000
04 009e923d 79fe7a43
01 3f800000 003f3f3f
04 009b143b 799f7a63
01 3f800000 00131313
04 019ed445 79e37a3e
01 3f800000 00777777
04 009b33c9 79907a56
01 3f800000 00595959
04 019efd5a 79d47a30
01 3f800000 00797979
04 019b347d 798c7a44
01 3f800000 00777777
04 019f0d14 79d17a1d
01 3f800000 005c5c5c
04 019b189c 79937a30
01 3f800000 006d6d6d
04 019f032b 79d97a08
01 3f800000 003b3b3b
04 009ae286 79a47a1d
01 3f800000 00595959
04 019edf66 79ed79f4
01 3f800000 001c1c1c
04 009a94b6 79c07a0e
01 3f800000 00414141
04 009ea1ae 7a0b79e4
01 3f800000 00000000
04 009a31b2 79e67a06
01 3f800000 00272727
04 019e49fe 7a3379db
00 00000000 0000000c
01 3f800000 00000000
04 019a704b 79e07a63
01 3f800000 00121212
04 0196d8f1 79957ab2
01 3f800000 000c0c0c
04 019ad3b6 79ba7a68
01 3f800000 00353535
04 0097444a 79707ab6
01 3f800000 003f3f3f
04 009b143b 799f7a63
01 3f800000 00696969
04 00978362 79567ab1
01 3f800000 00777777
04 009b33c9 79907a56
01 3f800000 00939393
04 00979a52 79467aa5
01 3f800000 00797979
04 019b347d 798c7a44
01 3f800000 007c7c7c
04 01978d7b 79417a95
01 3f800000 005c5c5c
04 019b189c 79937a30
01 3f800000 004b4b4b
04 01976176 79477a83
01 3f800000 003b3b3b
04 009ae286 79a47a1d
01 3f800000 001f1f1f
04 00971af9 79577a72
01 3f800000 001c1c1c
04 009a94b6 79c07a0e
01 3f800000 00000000
04 0096becc 79717a65
01 3f800000 00000000
04 009a31b2 79e67a06
01 3f800000 00000000
04 019651b1 79957a5e
00 00000000 0000000c
01 3f800000 00333333
04 0093af05 79497b23
01 3f800000 00111111
04 0196d8f1 79957ab2
01 3f800000 005a5a5a
04 0194210b 79267b26
01 3f800000 00343434
04 0097444a 79707ab6
01 3f800000 008e8e8e
04 01945ee6 790c7b21
01 3f800000 00686868
04 00978362 79567ab1
01 3f800000 00adadad
04 01946e89 78fd7b17
01 3f800000 00929292
04 00979a52 79467aa5
01 3f800000 007e7e7e
04 0194564a 78f77b08
01 3f800000 007c7c7c
04 01978d7b 79417a95
01 3f800000 003d3d3d
04 00941cbb 78fb7af9
01 3f800000 004c4c4c
04 01976176 79477a83
01 3f800000 00060606
04 0193c892 79097aeb
01 3f800000 00202020
04 00971af9 79577a72
01 3f800000 00000000
04 00936085 79217ae0
01 3f800000 00000000
04 0096becc 79717a65
01 3f800000 00000000
04 0092eb3c 79437ada
01 3f800000 00000000
04 019651b1 79957a5e
00 00000000 0000000c
01 3f800000 00333333
04 0093af05 79497b23
01 3f800000 00525252
04 01911ee7 79037bad
01 3f800000 005a5a5a
04 0194210b 79267b26
01 3f800000 007b7b7b
04 019194c1 78e17baf
01 3f800000 008e8e8e
04 01945ee6 790c7b21
01 3f800000 00b0b0b0
04 0191d0ff 78c87baa
01 3f800000 00adadad
04 01946e89 78fd7b17
01 3f800000 00c3c3c3
04 0091dad8 78b87ba1
01 3f800000 007e7e7e
04 0194564a 78f77b08
01 3f800000 00808080
04 0091b9fb 78b17b95
01 3f800000 003d3d3d
04 00941cbb 78fb7af9
01 3f800000 002f2f2f
04 00917661 78b47b88
01 3f800000 00060606
04 0193c892 79097aeb
01 3f800000 00000000
04 0091181a 78c17b7c
01 3f800000 00000000
04 00936085 79217ae0
01 3f800000 00000000
04 0090a738 78d77b74
01 3f800000 00000000
04 0092eb3c 79437ada
01 3f800000 00000000
04 01902bab 78f87b70
00 00000000 0000000c
01 3f800000 006d6d6d
04 008f22b4 78c37c4b
01 3f800000 00525252
04 01911ee7 79037bad
01 3f800000 00989898
04 008f9903 78a27c4b
01 3f800000 007b7b7b
04 019194c1 78e17baf
01 3f800000 00cccccc
04 008fd2d4 78897c46
01 3f800000 00b0b0b0
04 0191d0ff 78c87baa
01 3f800000 00d6d6d6
04 008fd812 78797c3e
01 3f800000 00c3c3c3
04 0091dad8 78b87ba1
01 3f800000 00818181
04 018fb12e 78717c34
01 3f800000 00808080
04 0091b9fb 78b17b95
01 3f800000 00242424
04 018f66e0 78737c2a
01 3f800000 002f2f2f
04 00917661 78b47b88
01 3f800000 00000000
04 018f01fb 787f7c22
01 3f800000 00000000
04 0091181a 78c17b7c
01 3f800000 00000000
04 018e8b47 78947c1c
01 3f800000 00000000
04 0090a738 78d77b74
01 3f800000 00000000
04 008e0b67 78b37c1b
01 3f800000 00000000
04 01902bab 78f87b70
00 00000000 0000000c
01 3f800000 006d6d6d
04 008f22b4 78c37c4b
01 3f800000 00858585
04 008db766 78897cf7
01 3f800000 00989898
04 008f9903 78a27c4b
01 3f800000 00b1b1b1
04 018e2a31 78697cf6
01 3f800000 00cccccc
04 008fd2d4 78897c46
01 3f800000 00e2e2e2
04 008e605a 78507cf2
01 3f800000 00d6d6d6
04 008fd812 78797c3e
01 3f800000 00e4e4e4
04 008e61ef 783f7ceb
01 3f800000 00818181
04 018fb12e 78717c34
01 3f800000 00838383
04 018e3776 78377ce4
01 3f800000 00242424
04 018f66e0 78737c2a
01 3f800000 001a1a1a
04 008de9c5 78387cdd
01 3f800000 00000000
04 018f01fb 787f7c22
01 3f800000 00000000
04 008d81c8 78437cd7
01 3f800000 00000000
04 018e8b47 78947c1c
01 3f800000 00000000
04 008d085c 78577cd4
01 3f800000 00000000
04 008e0b67 78b37c1b
01 3f800000 00000000
04 018c8639 78757cd5
00 00000000 0000000c
01 3f800000 009e9e9e
04 018cdcd8 78567daf
01 3f800000 00858585
04 008db766 78897cf7
01 3f800000 00c7c7c7
04 018d476e 78367dad
01 3f800000 00b1b1b1
04 018e2a31 78697cf6
01 3f800000 00f1f1f1
04 008d784a 781d7da9
01 3f800000 00e2e2e2
04 008e605a 78507cf2
01 3f800000 00ececec
04 018d76ed 780c7da4
01 3f800000 00e4e4e4
04 008e61ef 783f7ceb
01 3f800000 00838383
04 018d4b4e 78047d9f
01 3f800000 00838383
04 018e3776 78377ce4
01 3f800000 00101010
04 008cfda5 78047d9b
01 3f800000 001a1a1a
04 008de9c5 78387cdd
01 3f800000 00000000
04 018c9646 780e7d98
01 3f800000 00000000
04 008d81c8 78437cd7
01 3f800000 00000000
04 008c1d6e 78217d98
01 3f800000 00000000
04 008d085c 78577cd4
01 3f800000 00000000
04 008b9b41 783f7d9b
01 3f800000 00000000
04 018c8639 78757cd5
00 00000000 0000000c
01 3f800000 009e9e9e
04 018cdcd8 78567daf
01 3f800000 00b8b8b8
04 008c95f1 782b7e70
01 3f800000 00c7c7c7
04 018d476e 78367dad
01 3f800000 00d9d9d9
04 018cf2bf 780a7e6d
01 3f800000 00f1f1f1
04 008d784a 781d7da9
01 3f800000 00f9f9f9
04 008d1c26 77f17e69
01 3f800000 00ececec
04 018d76ed 780c7da4
01 3f800000 00efefef
04 018d1869 77e07e66
01 3f800000 00838383
04 018d4b4e 78047d9f
01 3f800000 00838383
04 008cee25 77d77e64
01 3f800000 00101010
04 008cfda5 78047d9b
01 3f800000 00050505
04 008ca430 77d77e63
01 3f800000 00000000
04 018c9646 780e7d98
01 3f800000 00000000
04 018c4176 77e17e63
01 3f800000 00000000
04 008c1d6e 78217d98
01 3f800000 00000000
04 018bccda 77f47e65
01 3f800000 00000000
04 008b9b41 783f7d9b
01 3f800000 00000000
04 008b4d27 78117e6a
00 00000000 0000000c
01 3f800000 00d0d0d0
04 018ce909 78077f36
01 3f800000 00b8b8b8
04 008c95f1 782b7e70
01 3f800000 00e6e6e6
04 018d314e 77e67f33
01 3f800000 00d9d9d9
04 018cf2bf 780a7e6d
01 3f800000 00fafafa
04 018d5084 77cd7f30
01 3f800000 00f9f9f9
04 008d1c26 77f17e69
01 3f800000 00ededed
04 018d4ad2 77bc7f2f
01 3f800000 00efefef
04 018d1869 77e07e66
01 3f800000 00818181
04 018d249d 77b37f2f
01 3f800000 00838383
04 008cee25 77d77e64
01 3f800000 00000000
04 008ce272 77b37f31
01 3f800000 00050505
04 008ca430 77d77e63
01 3f800000 00000000
04 018c88f0 77bd7f34
01 3f800000 00000000
04 018c4176 77e17e63
01 3f800000 00000000
04 008c1cbc 77d07f39
01 3f800000 00000000
04 018bccda 77f47e65
01 3f800000 00000000
04 018ba271 77ec7f40
01 3f800000 00000000
04 008b4d27 78117e6a
00 00000000 0000000c
01 3f800000 00d0d0d0
04 018ce909 78077f36
01 3f800000 00dedede
04 018de06d 77ed8001
01 3f800000 00e6e6e6
04 018d314e 77e67f33
01 3f800000 00eaeaea
04 018e0be1 77cb7ffd
01 3f800000 00fafafa
04 018d5084 77cd7f30
01 3f800000 00f2f2f2
04 008e1d69 77b17ffb
01 3f800000 00ededed
04 018d4ad2 77bc7f2f
01 3f800000 00e6e6e6
04 008e1610 77a07ffc
01 3f800000 00818181
04 018d249d 77b37f2f
01 3f800000 007d7d7d
04 008df6f3 77987fff
01 3f800000 00000000
04 008ce272 77b37f31
01 3f800000 00000000
04 018dc14b 77998004
01 3f800000 00000000
04 018c88f0 77bd7f34
01 3f800000 00000000
04 008d765e 77a3800a
01 3f800000 00000000
04 008c1cbc 77d07f39
01 3f800000 00000000
04 018d1789 77b68012
01 3f800000 00000000
04 018ba271 77ec7f40
01 3f800000 00000000
04 008ca62b 77d2801b
00 00000000 0000000c
01 3f800000 00adadad
04 018f6bbf 77e380c3
01 3f800000 00dfdfdf
04 018de06d 77ed8001
01 3f800000 00c0c0c0
04 018fad9a 77c280bb
01 3f800000 00e4e4e4
04 018e0be1 77cb7ffd
01 3f800000 00d3d3d3
04 018fcd08 77a880b8
01 3f800000 00ebebeb
04 008e1d69 77b17ffb
01 3f800000 00d1d1d1
04 008fcc97 779680ba
01 3f800000 00dfdfdf
04 008e1610 77a07ffc
01 3f800000 007f7f7f
04 018faf0c 778d80c0
01 3f800000 007c7c7c
04 008df6f3 77987fff
01 3f800000 000b0b0b
04 018f7746 778c80c9
01 3f800000 00000000
04 018dc14b 77998004
01 3f800000 00000000
04 018f283c 779580d4
01 3f800000 00000000
04 008d765e 77a3800a
01 3f800000 00000000
04 018ec4ef 77a880e0
01 3f800000 00000000
04 018d1789 77b68012
01 3f800000 00000000
04 008e5068 77c580ec
01 3f800000 00000000
04 008ca62b 77d2801b
00 00000000 0000000c
01 3f800000 00adadad
04 018f6bbf 77e380c3
01 3f800000 00777777
04 01917b28 77e58171
01 3f800000 00c0c0c0
04 018fad9a 77c280bb
01 3f800000 00939393
04 0091cc94 77c48165
01 3f800000 00d3d3d3
04 018fcd08 77a880b8
01 3f800000 00b4b4b4
04 0191f6fe 77aa8161
01 3f800000 00d1d1d1
04 008fcc97 779680ba
01 3f800000 00bfbfbf
04 0091fdb6 77988164
01 3f800000 007f7f7f
04 018faf0c 778d80c0
01 3f800000 007f7f7f
04 0091e445 778e816d
01 3f800000 000b0b0b
04 018f7746 778c80c9
01 3f800000 00252525
04 0191ae5f 778d8179
01 3f800000 00000000
04 018f283c 779580d4
01 3f800000 00000000
04 00915fcb 77958188
01 3f800000 00000000
04 018ec4ef 77a880e0
01 3f800000 00000000
04 0090fc65 77a88198
01 3f800000 00000000
04 008e5068 77c580ec
01 3f800000 00000000
04 01908803 77c581a7
00 00000000 0000000c
01 3f800000 00444444
04 019403f8 77f38207
01 3f800000 00777777
04 01917b28 77e58171
01 3f800000 00656565
04 00945ee8 77d281f8
01 3f800000 00939393
04 0091cc94 77c48165
01 3f800000 008f8f8f
04 019491da 77b881f3
01 3f800000 00b4b4b4
04 0191f6fe 77aa8161
01 3f800000 00a9a9a9
04 0194a01e 77a581f8
01 3f800000 00bfbfbf
04 0091fdb6 77988164
01 3f800000 007d7d7d
04 00948d42 779b8203
01 3f800000 007f7f7f
04 0091e445 778e816d
01 3f800000 00393939
04 00945d03 77998213
01 3f800000 00252525
04 0191ae5f 778d8179
01 3f800000 00020202
04 01941335 77a28225
01 3f800000 00000000
04 00915fcb 77958188
01 3f800000 00000000
04 0193b3bd 77b48238
01 3f800000 00000000
04 0090fc65 77a88198
01 3f800000 00000000
04 00934283 77d2824a
01 3f800000 00000000
04 01908803 77c581a7
00 00000000 0000000c
01 3f800000 00444444
04 019403f8 77f38207
01 3f800000 00171717
04 0096fb86 780d8282
01 3f800000 00656565
04 00945ee8 77d281f8
01 3f800000 00383838
04 00975a92 77eb8271
01 3f800000 008f8f8f
04 019491da 77b881f3
01 3f800000 00676767
04 009793f1 77d1826c
01 3f800000 00a9a9a9
04 0194a01e 77a581f8
01 3f800000 00909090
04 0097aa4a 77be8272
01 3f800000 007d7d7d
04 00948d42 779b8203
01 3f800000 007c7c7c
04 0097a078 77b3827f
01 3f800000 00393939
04 00945d03 77998213
01 3f800000 004b4b4b
04 01977984 77b28291
01 3f800000 00020202
04 01941335 77a28225
01 3f800000 001f1f1f
04 0097388e 77bb82a7
01 3f800000 00000000
04 0193b3bd 77b48238
01 3f800000 00000000
04 0096e0d2 77ce82bd
01 3f800000 00000000
04 00934283 77d2824a
01 3f800000 00000000
04 0096758c 77ed82d1
00 00000000 0000000c
01 3f800000 00000000
04 009a5633 783282e0
01 3f800000 00171717
04 0096fb86 780d8282
01 3f800000 000b0b0b
04 019ab488 781082cd
01 3f800000 00383838
04 00975a92 77eb8271
