4c 00000000 000a0000
01 3f800000 00878787
04 0003b126 7a8d72a3
01 3f800000 006c6c6c
04 0003a8ed 7af57237
01 3f800000 00868686
04 0103ab61 7b0672b7
01 3f800000 006c6c6c
04 0003a314 7b69724c
01 3f800000 00858585
04 0103a593 7b7b72cb
00 00000000 0000000c
01 3f800000 00363636
04 0103f033 738871c7
01 3f800000 006e6e6e
04 0003f5a6 7387723f
01 3f800000 00444444
04 0103ed9e 73f671d0
01 3f800000 007b7b7b
04 0003f242 73f8724a
01 3f800000 00525252
04 0003eaa0 746b71da
01 3f800000 00858585
04 0103ee82 746f7257
01 3f800000 005f5f5f
04 0003e741 74e571e6
01 3f800000 008b8b8b
04 0103ea6d 74eb7265
01 3f800000 006a6a6a
04 0103e387 756371f3
01 3f800000 008e8e8e
04 0003e60b 756b7273
01 3f800000 00747474
04 0003df7b 75e57201
01 3f800000 008e8e8e
04 0003e165 75ee7283
01 3f800000 007b7b7b
04 0103db24 76697211
01 3f800000 008d8d8d
04 0003dc82 76737294
01 3f800000 00818181
04 0103d689 76f07221
01 3f800000 008b8b8b
04 0103d76a 76fb72a5
01 3f800000 00848484
04 0103d1b1 77777232
01 3f800000 00898989
04 0003d225 778372b7
01 3f800000 00868686
04 0103cca3 77ff7244
01 3f800000 00878787
04 0103ccbb 780b72c9
01 3f800000 00888888
04 0103c766 78867256
01 3f800000 00858585
04 0003c732 789272dc
01 3f800000 00888888
04 0003c202 790b7269
01 3f800000 00848484
04 0103c191 791872ef
01 3f800000 00888888
04 0103bc7c 798f727c
01 3f800000 00838383
04 0003bbe0 799b7302
01 3f800000 00888888
04 0003b6db 7a107290
01 3f800000 00838383
04 0003b624 7a1c7315
01 3f800000 00878787
04 0003b126 7a8d72a3
01 3f800000 00838383
04 0003b064 7a997328
01 3f800000 00868686
04 0103ab61 7b0672b7
01 3f800000 00838383
04 0003aaa6 7b12733b
01 3f800000 00858585
04 0103a593 7b7b72cb
01 3f800000 00838383
04 0003a4f0 7b86734e
00 00000000 0000000c
01 3f800000 006e6e6e
04 0003f5a6 7387723f
01 3f800000 008d8d8d
04 0003f81b 738772bd
01 3f800000 007b7b7b
04 0003f242 73f8724a
01 3f800000 008d8d8d
04 0003f3dd 73fa72ca
01 3f800000 00858585
04 0103ee82 746f7257
01 3f800000 008b8b8b
04 0003ef52 747372d9
01 3f800000 008b8b8b
04 0103ea6d 74eb7265
01 3f800000 00878787
04 0003ea80 74f072e8
01 3f800000 008e8e8e
04 0003e60b 756b7273
01 3f800000 00838383
04 0103e571 757272f9
01 3f800000 008e8e8e
04 0003e165 75ee7283
01 3f800000 007f7f7f
04 0003e02e 75f6730a
01 3f800000 008d8d8d
04 0003dc82 76737294
01 3f800000 007b7b7b
04 0003dabf 767c731c
01 3f800000 008b8b8b
04 0103d76a 76fb72a5
01 3f800000 00787878
04 0103d52c 7704732e
01 3f800000 00898989
04 0003d225 778372b7
01 3f800000 00767676
04 0003cf7d 778c7340
01 3f800000 00878787
04 0103ccbb 780b72c9
01 3f800000 00747474
04 0103c9ba 78147353
01 3f800000 00858585
04 0003c732 789272dc
01 3f800000 00727272
04 0003c3e9 789b7366
01 3f800000 00848484
04 0103c191 791872ef
01 3f800000 00717171
04 0003be13 79207379
01 3f800000 00838383
04 0003bbe0 799b7302
01 3f800000 00707070
04 0103b83d 79a3738c
01 3f800000 00838383
04 0003b624 7a1c7315
01 3f800000 00707070
04 0003b26f 7a23739f
01 3f800000 00838383
04 0003b064 7a997328
01 3f800000 00707070
04 0003acae 7aa073b1
01 3f800000 00838383
04 0003aaa6 7b12733b
01 3f800000 00717171
04 0003a700 7b1873c3
01 3f800000 00838383
04 0003a4f0 7b86734e
01 3f800000 00727272
04 0003a16b 7b8c73d5
00 00000000 0000000c
01 3f800000 008d8d8d
04 0003f81b 738772bd
01 3f800000 00838383
04 0103f7a0 73877340
01 3f800000 008d8d8d
04 0003f3dd 73fa72ca
01 3f800000 007f7f7f
04 0003f288 73fc7350
01 3f800000 008b8b8b
04 0003ef52 747372d9
01 3f800000 007a7a7a
04 0103ed31 74777360
01 3f800000 00878787
04 0003ea80 74f072e8
01 3f800000 00767676
04 0003e7a5 74f67371
01 3f800000 00838383
04 0103e571 757272f9
01 3f800000 00727272
04 0103e1ec 75787383
01 3f800000 007f7f7f
04 0003e02e 75f6730a
01 3f800000 006e6e6e
04 0003dc11 75fd7396
01 3f800000 007b7b7b
04 0003dabf 767c731c
01 3f800000 006b6b6b
04 0003d61b 768473a8
01 3f800000 00787878
04 0103d52c 7704732e
01 3f800000 00686868
04 0003d013 770b73bb
01 3f800000 00767676
04 0003cf7d 778c7340
01 3f800000 00666666
04 0003ca00 779373ce
01 3f800000 00747474
04 0103c9ba 78147353
01 3f800000 00646464
04 0003c3eb 781b73e1
01 3f800000 00727272
04 0003c3e9 789b7366
01 3f800000 00636363
04 0003bddb 78a173f4
01 3f800000 00717171
04 0003be13 79207379
01 3f800000 00626262
04 0103b7d7 79257407
01 3f800000 00707070
04 0103b83d 79a3738c
01 3f800000 00616161
04 0003b1e5 79a8741a
01 3f800000 00707070
04 0003b26f 7a23739f
01 3f800000 00616161
04 0103ac0c 7a27742c
01 3f800000 00707070
04 0003acae 7aa073b1
01 3f800000 00616161
04 0003a652 7aa2743e
01 3f800000 00717171
04 0003a700 7b1873c3
01 3f800000 00626262
04 0003a0bc 7b1a744f
01 3f800000 00727272
04 0003a16b 7b8c73d5
01 3f800000 00626262
04 01039b50 7b8c745f
00 00000000 0000000c
01 3f800000 00838383
04 0103f7a0 73877340
01 3f800000 00757575
04 0103f452 738773cb
01 3f800000 007f7f7f
04 0003f288 73fc7350
01 3f800000 00717171
04 0103ee67 73ff73dc
01 3f800000 007a7a7a
04 0103ed31 74777360
01 3f800000 006d6d6d
04 0103e84f 747b73ee
01 3f800000 00767676
04 0003e7a5 74f67371
01 3f800000 00696969
04 0003e212 74fb7401
01 3f800000 00727272
04 0103e1ec 75787383
01 3f800000 00666666
04 0003dbba 757e7414
01 3f800000 006e6e6e
04 0003dc11 75fd7396
01 3f800000 00636363
04 0003d551 76037427
01 3f800000 006b6b6b
04 0003d61b 768473a8
01 3f800000 00616161
04 0003cedf 768a743a
01 3f800000 00686868
04 0003d013 770b73bb
01 3f800000 005e5e5e
04 0003c86c 7711744e
01 3f800000 00666666
04 0003ca00 779373ce
01 3f800000 005d5d5d
04 0003c201 77987461
01 3f800000 00646464
04 0003c3eb 781b73e1
01 3f800000 005b5b5b
04 0103bba5 781f7474
01 3f800000 00636363
04 0003bddb 78a173f4
01 3f800000 005a5a5a
04 0003b55f 78a47487
01 3f800000 00626262
04 0103b7d7 79257407
01 3f800000 00595959
04 0103af36 7928749a
01 3f800000 00616161
04 0003b1e5 79a8741a
01 3f800000 00585858
04 0003a930 79a974ac
01 3f800000 00616161
04 0103ac0c 7a27742c
01 3f800000 00575757
04 0003a354 7a2674bd
01 3f800000 00616161
04 0003a652 7aa2743e
01 3f800000 00575757
04 01039da7 7aa174ce
01 3f800000 00626262
04 0003a0bc 7b1a744f
01 3f800000 00575757
04 01039830 7b1774de
01 3f800000 00626262
04 01039b50 7b8c745f
01 3f800000 00575757
04 010392f3 7b8974ed
00 00000000 0000000c
01 3f800000 00757575
04 0103f452 738773cb
01 3f800000 006c6c6c
04 0103ee56 7389745d
01 3f800000 00717171
04 0103ee67 73ff73dc
01 3f800000 00686868
04 0003e7ab 7402746f
01 3f800000 006d6d6d
04 0103e84f 747b73ee
01 3f800000 00656565
04 0103e0e3 747f7483
01 3f800000 00696969
04 0003e212 74fb7401
01 3f800000 00626262
04 0003da07 75007496
01 3f800000 00666666
04 0003dbba 757e7414
01 3f800000 005f5f5f
04 0103d322 758374aa
01 3f800000 00636363
04 0003d551 76037427
01 3f800000 005d5d5d
04 0003cc3b 760874be
01 3f800000 00616161
04 0003cedf 768a743a
01 3f800000 005b5b5b
04 0103c55d 768e74d1
01 3f800000 005e5e5e
04 0003c86c 7711744e
01 3f800000 00595959
04 0103be8f 771574e5
01 3f800000 005d5d5d
04 0003c201 77987461
01 3f800000 00575757
04 0003b7d8 779b74f8
01 3f800000 005b5b5b
04 0103bba5 781f7474
01 3f800000 00555555
04 0103b141 7821750b
01 3f800000 005a5a5a
04 0003b55f 78a47487
01 3f800000 00545454
04 0103aad0 78a5751e
01 3f800000 00595959
04 0103af36 7928749a
01 3f800000 00535353
04 0103a48c 79277530
01 3f800000 00585858
04 0003a930 79a974ac
01 3f800000 00525252
04 00039e7b 79a77541
01 3f800000 00575757
04 0003a354 7a2674bd
01 3f800000 00525252
04 010398a3 7a237552
01 3f800000 00575757
04 01039da7 7aa174ce
01 3f800000 00515151
04 0103930a 7a9c7562
01 3f800000 00575757
04 01039830 7b1774de
01 3f800000 00515151
04 00038db6 7b117571
01 3f800000 00575757
04 010392f3 7b8974ed
01 3f800000 00505050
04 010388ab 7b81757f
00 00000000 0000000c
01 3f800000 006c6c6c
04 0103ee56 7389745d
01 3f800000 00666666
04 0003e5dd 738a74f7
01 3f800000 00686868
04 0003e7ab 7402746f
01 3f800000 00636363
04 0103de8c 7404750a
01 3f800000 00656565
04 0103e0e3 747f7483
01 3f800000 00606060
04 0003d72e 7482751e
01 3f800000 00626262
04 0003da07 75007496
01 3f800000 005e5e5e
04 0103cfcc 75037532
01 3f800000 005f5f5f
04 0103d322 758374aa
01 3f800000 005b5b5b
04 0003c86f 75877546
01 3f800000 005d5d5d
04 0003cc3b 760874be
01 3f800000 00595959
04 0103c120 760c755a
01 3f800000 005b5b5b
04 0103c55d 768e74d1
01 3f800000 00575757
04 0103b9e9 7691756e
01 3f800000 00595959
04 0103be8f 771574e5
01 3f800000 00565656
04 0003b2d1 77177582
01 3f800000 00575757
04 0003b7d8 779b74f8
01 3f800000 00545454
04 0103abdf 779c7595
01 3f800000 00555555
04 0103b141 7821750b
01 3f800000 00535353
04 0003a51b 782175a7
01 3f800000 00545454
04 0103aad0 78a5751e
01 3f800000 00515151
04 01039e8b 78a475b9
01 3f800000 00535353
04 0103a48c 79277530
01 3f800000 00505050
04 01039837 792475cb
01 3f800000 00525252
04 00039e7b 79a77541
01 3f800000 004f4f4f
04 01039223 79a275db
01 3f800000 00525252
04 010398a3 7a237552
01 3f800000 004e4e4e
04 00038c57 7a1d75eb
01 3f800000 00515151
04 0103930a 7a9c7562
01 3f800000 004d4d4d
04 000386d7 7a9575fa
01 3f800000 00515151
04 00038db6 7b117571
01 3f800000 004c4c4c
04 010381a8 7b087608
01 3f800000 00505050
04 010388ab 7b81757f
01 3f800000 004c4c4c
04 01037cd0 7b777615
00 00000000 0000000c
01 3f800000 00666666
04 0003e5dd 738a74f7
01 3f800000 00626262
04 0103db1c 738c7599
01 3f800000 00636363
04 0103de8c 7404750a
01 3f800000 00606060
04 0003d348 740775ad
01 3f800000 00606060
04 0003d72e 7482751e
01 3f800000 005e5e5e
04 0103cb74 748575c1
01 3f800000 005e5e5e
04 0103cfcc 75037532
01 3f800000 005c5c5c
04 0103c3a9 750675d5
01 3f800000 005b5b5b
04 0003c86f 75877546
01 3f800000 005a5a5a
04 0003bbf0 758975e9
01 3f800000 00595959
04 0103c120 760c755a
01 3f800000 00585858
04 0103b452 760e75fd
01 3f800000 00575757
04 0103b9e9 7691756e
01 3f800000 00565656
04 0003acd9 76937611
01 3f800000 00565656
04 0003b2d1 77177582
01 3f800000 00545454
04 0103a58a 77177624
01 3f800000 00545454
04 0103abdf 779c7595
01 3f800000 00535353
04 00039e6f 779c7636
01 3f800000 00535353
04 0003a51b 782175a7
01 3f800000 00515151
04 0003978e 781f7648
01 3f800000 00515151
04 01039e8b 78a475b9
01 3f800000 00505050
04 010390ed 78a0765a
01 3f800000 00505050
04 01039837 792475cb
01 3f800000 004f4f4f
04 01038a92 791f766a
01 3f800000 004f4f4f
04 01039223 79a275db
01 3f800000 004e4e4e
04 01038485 799c767a
01 3f800000 004e4e4e
04 00038c57 7a1d75eb
01 3f800000 004c4c4c
04 00037ec9 7a157689
01 3f800000 004d4d4d
04 000386d7 7a9575fa
01 3f800000 004b4b4b
04 01037966 7a8b7697
01 3f800000 004c4c4c
04 010381a8 7b087608
01 3f800000 004a4a4a
04 0003745f 7afd76a4
01 3f800000 004c4c4c
04 01037cd0 7b777615
01 3f800000 00494949
04 00036fba 7b6a76b0
00 00000000 0000000c
01 3f800000 00626262
04 0103db1c 738c7599
01 3f800000 00606060
04 0103ce4f 738f7645
01 3f800000 00606060
04 0003d348 740775ad
01 3f800000 005e5e5e
04 0103c621 740a7658
01 3f800000 005e5e5e
04 0103cb74 748575c1
01 3f800000 005c5c5c
04 0003bdfc 7488766c
01 3f800000 005c5c5c
04 0103c3a9 750675d5
01 3f800000 005b5b5b
04 0103b5e9 75087680
01 3f800000 005a5a5a
04 0003bbf0 758975e9
01 3f800000 00595959
04 0003adf3 758b7693
01 3f800000 00585858
04 0103b452 760e75fd
01 3f800000 00575757
04 0003a623 760f76a7
01 3f800000 00565656
04 0003acd9 76937611
01 3f800000 00565656
04 00039e7f 769376b9
01 3f800000 00545454
04 0103a58a 77177624
01 3f800000 00545454
04 01039711 771676cc
01 3f800000 00535353
04 00039e6f 779c7636
01 3f800000 00535353
04 01038fdf 779976dd
01 3f800000 00515151
04 0003978e 781f7648
01 3f800000 00515151
04 000388f0 781b76ee
01 3f800000 00505050
04 010390ed 78a0765a
01 3f800000 00505050
04 0103824b 789b76ff
01 3f800000 004f4f4f
04 01038a92 791f766a
01 3f800000 004f4f4f
04 01037bf6 7919770e
01 3f800000 004e4e4e
04 01038485 799c767a
01 3f800000 004d4d4d
04 000375f6 7994771d
01 3f800000 004c4c4c
04 00037ec9 7a157689
01 3f800000 004c4c4c
04 01037051 7a0c772b
01 3f800000 004b4b4b
04 01037966 7a8b7697
01 3f800000 004b4b4b
04 00036b0d 7a807738
01 3f800000 004a4a4a
04 0003745f 7afd76a4
01 3f800000 00494949
04 0003662e 7af07744
01 3f800000 00494949
04 00036fba 7b6a76b0
01 3f800000 00484848
04 010361ba 7b5c774f
00 00000000 0000000c
01 3f800000 00606060
04 0103ce4f 738f7645
01 3f800000 005f5f5f
04 0103bfb6 739276fa
01 3f800000 005e5e5e
04 0103c621 740a7658
01 3f800000 005e5e5e
04 0003b75a 740c770d
01 3f800000 005c5c5c
04 0003bdfc 7488766c
01 3f800000 005c5c5c
04 0003af0c 748a771f
01 3f800000 005b5b5b
04 0103b5e9 75087680
01 3f800000 005a5a5a
04 0103a6d8 750a7732
01 3f800000 00595959
04 0003adf3 758b7693
01 3f800000 00595959
04 00039ec6 758b7745
01 3f800000 00575757
04 0003a623 760f76a7
01 3f800000 00585858
04 000396df 760e7757
01 3f800000 00565656
04 00039e7f 769376b9
01 3f800000 00565656
04 00038f2c 76917769
01 3f800000 00545454
04 01039711 771676cc
01 3f800000 00555555
04 010387b5 7714777a
01 3f800000 00535353
04 01038fdf 779976dd
01 3f800000 00545454
04 00038080 7796778a
01 3f800000 00515151
04 000388f0 781b76ee
01 3f800000 00525252
04 01037994 7816779a
01 3f800000 00505050
04 0103824b 789b76ff
01 3f800000 00515151
04 010372f8 789577aa
01 3f800000 004f4f4f
04 01037bf6 7919770e
01 3f800000 00505050
04 01036cb2 791177b8
01 3f800000 004d4d4d
04 000375f6 7994771d
01 3f800000 004e4e4e
04 010366c7 798b77c6
01 3f800000 004c4c4c
04 01037051 7a0c772b
01 3f800000 004d4d4d
04 0103613e 7a0177d2
01 3f800000 004b4b4b
04 00036b0d 7a807738
01 3f800000 004b4b4b
04 01035c1a 7a7477de
01 3f800000 00494949
04 0003662e 7af07744
01 3f800000 004a4a4a
04 00035763 7ae377e9
01 3f800000 00484848
04 010361ba 7b5c774f
01 3f800000 00484848
04 0103531d 7b4d77f3
00 00000000 0000000c
01 3f800000 005f5f5f
04 0103bfb6 739276fa
01 3f800000 005f5f5f
04 0003af91 739577b8
01 3f800000 005e5e5e
04 0003b75a 740c770d
01 3f800000 005d5d5d
04 0103a735 740e77ca
01 3f800000 005c5c5c
04 0003af0c 748a771f
01 3f800000 005c5c5c
04 01039eea 748b77db
01 3f800000 005a5a5a
04 0103a6d8 750a7732
01 3f800000 005b5b5b
04 000396ba 750a77ed
01 3f800000 00595959
04 00039ec6 758b7745
01 3f800000 005a5a5a
04 01038eaf 758a77fe
01 3f800000 00585858
04 000396df 760e7757
01 3f800000 00595959
04 010386d1 760c780f
01 3f800000 00565656
04 00038f2c 76917769
01 3f800000 00575757
04 01037f2a 768e781f
01 3f800000 00555555
04 010387b5 7714777a
01 3f800000 00565656
04 010377c1 7710782f
01 3f800000 00545454
04 00038080 7796778a
01 3f800000 00555555
04 0103709c 7791783e
01 3f800000 00525252
04 01037994 7816779a
01 3f800000 00545454
04 000369c4 7810784d
01 3f800000 00515151
04 010372f8 789577aa
01 3f800000 00535353
04 0103633e 788e785a
01 3f800000 00505050
04 01036cb2 791177b8
01 3f800000 00515151
04 00035d11 79097868
01 3f800000 004e4e4e
04 010366c7 798b77c6
01 3f800000 00505050
04 01035742 79817874
01 3f800000 004d4d4d
04 0103613e 7a0177d2
01 3f800000 004e4e4e
04 000351d8 79f67880
01 3f800000 004b4b4b
04 01035c1a 7a7477de
01 3f800000 004d4d4d
04 01034cd7 7a68788a
01 3f800000 004a4a4a
04 00035763 7ae377e9
01 3f800000 004b4b4b
04 00034845 7ad57894
01 3f800000 00484848
04 0103531d 7b4d77f3
01 3f800000 00494949
04 00034428 7b3d789d
00 00000000 0000000c
01 3f800000 005f5f5f
04 0003af91 739577b8
01 3f800000 005f5f5f
04 00039e1f 73987881
01 3f800000 005d5d5d
04 0103a735 740e77ca
01 3f800000 005e5e5e
04 000395f5 74107891
01 3f800000 005c5c5c
04 01039eea 748b77db
01 3f800000 005d5d5d
04 01038dd8 748b78a0
01 3f800000 005b5b5b
04 000396ba 750a77ed
01 3f800000 005c5c5c
04 010385d4 750978b0
01 3f800000 005a5a5a
04 01038eaf 758a77fe
01 3f800000 005b5b5b
04 00037df3 758878bf
01 3f800000 00595959
04 010386d1 760c780f
01 3f800000 005a5a5a
04 0003763d 760978ce
01 3f800000 00575757
04 01037f2a 768e781f
01 3f800000 00595959
04 01036ebc 768a78dd
01 3f800000 00565656
04 010377c1 7710782f
01 3f800000 00585858
04 01036778 770b78eb
01 3f800000 00555555
04 0103709c 7791783e
01 3f800000 00575757
04 00036078 778b78f8
01 3f800000 00545454
04 000369c4 7810784d
01 3f800000 00565656
04 000359c3 78097906
01 3f800000 00535353
04 0103633e 788e785a
01 3f800000 00555555
04 01035360 78867912
01 3f800000 00515151
04 00035d11 79097868
01 3f800000 00545454
04 01034d55 7900791e
01 3f800000 00505050
04 01035742 79817874
01 3f800000 00525252
04 000347a8 79777929
01 3f800000 004e4e4e
04 000351d8 79f67880
01 3f800000 00515151
04 01034260 79eb7933
01 3f800000 004d4d4d
04 01034cd7 7a68788a
01 3f800000 004f4f4f
04 01033d82 7a5b793c
01 3f800000 004b4b4b
04 00034845 7ad57894
01 3f800000 004d4d4d
04 01033913 7ac77945
01 3f800000 00494949
