4c 00000000 000a0000
04 01145655 78007594
01 3f800000 00000000
04 00155c51 78d7732b
01 3f800000 00000000
04 01147653 792372ea
01 3f800000 00000000
04 00155c51 78d7732b
01 3f800000 00000000
04 0014eb1c 7ae470d8
01 3f800000 00000000
04 0014eb1c 7ae470d8
01 3f800000 00000000
04 00155c51 78d7732b
01 3f800000 00000000
04 00163d31 7a927118
01 3f800000 00000000
04 0014eb1c 7ae470d8
01 3f800000 00000000
04 00163d31 7a927118
01 3f800000 00000000
04 001538f0 7d476f77
01 3f800000 00000000
04 001538f0 7d476f77
01 3f800000 00000000
04 00163d31 7a927118
01 3f800000 00000000
04 0116d611 7d126fb0
01 3f800000 00000000
04 001538f0 7d476f77
01 3f800000 00000000
04 0116d611 7d126fb0
01 3f800000 00000000
04 00155362 7fff6eff
00 00000000 0000000b
01 3f800000 00000000
04 00155362 7fff6eff
01 3f800000 00000000
04 0116d611 7d126fb0
01 3f800000 00000000
04 01170ea7 80006f2a
01 3f800000 00000000
04 00155362 7fff6eff
01 3f800000 00000000
04 01170ea7 80006f2a
01 3f800000 00000000
04 001538f0 82b86f77
01 3f800000 00000000
04 001538f0 82b86f77
01 3f800000 00000000
04 01170ea7 80006f2a
01 3f800000 00000000
04 0116d611 82ed6fb0
01 3f800000 00000000
04 001538f0 82b86f77
01 3f800000 00000000
04 0116d611 82ed6fb0
01 3f800000 00000000
04 0014eb1c 851b70d8
01 3f800000 00000000
04 0014eb1c 851b70d8
01 3f800000 00000000
04 0116d611 82ed6fb0
01 3f800000 00000000
04 00163d31 856d7118
01 3f800000 00000000
04 0014eb1c 851b70d8
01 3f800000 00000000
04 00163d31 856d7118
01 3f800000 00000000
04 01147653 86dc72ea
01 3f800000 00000000
04 01147653 86dc72ea
01 3f800000 00000000
04 00163d31 856d7118
01 3f800000 00000000
04 00155c51 8728732b
01 3f800000 00000000
04 01147653 86dc72ea
01 3f800000 00000000
04 00155c51 8728732b
01 3f800000 00000000
04 0013e690 87d47564
01 3f800000 00000000
04 0013e690 87d47564
01 3f800000 00000000
04 00155c51 8728732b
01 3f800000 00000000
04 01145655 87ff7594
01 3f800000 00000000
04 0013e690 87d47564
01 3f800000 00000000
04 01145655 87ff7594
01 3f800000 00000000
04 00134fcb 87ff77ff
01 3f800000 00010101
04 01145655 78007594
01 3f800000 00000000
04 00134fcb 77ff77ff
01 3f800000 00101010
04 0014af43 77dd7606
01 3f800000 00010101
04 01145655 78007594
01 3f800000 00101010
04 0014af43 77dd7606
01 3f800000 00000000
04 00155c51 78d7732b
01 3f800000 00000000
04 00155c51 78d7732b
01 3f800000 00101010
04 0014af43 77dd7606
01 3f800000 00141414
04 0116177d 78997400
01 3f800000 00000000
04 00155c51 78d7732b
01 3f800000 00141414
04 0116177d 78997400
01 3f800000 00000000
04 00163d31 7a927118
01 3f800000 00000000
04 00163d31 7a927118
01 3f800000 00141414
04 0116177d 78997400
01 3f800000 000f0f0f
04 00175cfc 7a4d7233
01 3f800000 00000000
04 00163d31 7a927118
01 3f800000 000f0f0f
04 00175cfc 7a4d7233
01 3f800000 00000000
04 0116d611 7d126fb0
01 3f800000 00000000
04 0116d611 7d126fb0
01 3f800000 000f0f0f
04 00175cfc 7a4d7233
01 3f800000 00010101
04 0018428d 7ce470ee
01 3f800000 00000000
04 0116d611 7d126fb0
01 3f800000 00010101
04 0018428d 7ce470ee
01 3f800000 00000000
04 01170ea7 80006f2a
01 3f800000 00000000
04 01170ea7 80006f2a
01 3f800000 00010101
04 0018428d 7ce470ee
01 3f800000 00000000
04 01189300 8000707c
01 3f800000 00000000
04 01170ea7 80006f2a
01 3f800000 00000000
04 01189300 8000707c
01 3f800000 00000000
04 0116d611 82ed6fb0
00 00000000 0000000b
01 3f800000 00000000
04 0116d611 82ed6fb0
01 3f800000 00000000
04 01189300 8000707c
01 3f800000 00000000
04 0018428d 831b70ee
01 3f800000 00000000
04 0116d611 82ed6fb0
01 3f800000 00000000
04 0018428d 831b70ee
01 3f800000 00000000
04 00163d31 856d7118
01 3f800000 00000000
04 00163d31 856d7118
01 3f800000 00000000
04 0018428d 831b70ee
01 3f800000 00000000
04 00175cfc 85b27233
01 3f800000 00000000
04 00163d31 856d7118
01 3f800000 00000000
04 00175cfc 85b27233
01 3f800000 00000000
04 00155c51 8728732b
01 3f800000 00000000
04 00155c51 8728732b
01 3f800000 00000000
04 00175cfc 85b27233
01 3f800000 00000000
04 0116177d 87667400
01 3f800000 00000000
04 00155c51 8728732b
01 3f800000 00000000
04 0116177d 87667400
01 3f800000 00000000
04 01145655 87ff7594
01 3f800000 00000000
04 01145655 87ff7594
01 3f800000 00000000
04 0116177d 87667400
01 3f800000 00000000
04 0014af43 88227606
01 3f800000 00000000
04 01145655 87ff7594
01 3f800000 00000000
04 0014af43 88227606
01 3f800000 00000000
04 00134fcb 87ff77ff
01 3f800000 00101010
04 0014af43 77dd7606
01 3f800000 00000000
04 00134fcb 77ff77ff
01 3f800000 00202020
04 0014e393 77c976b3
01 3f800000 00101010
04 0014af43 77dd7606
01 3f800000 00202020
04 0014e393 77c976b3
01 3f800000 00141414
04 0116177d 78997400
01 3f800000 00141414
04 0116177d 78997400
01 3f800000 00202020
04 0014e393 77c976b3
01 3f800000 00353535
04 00168ef3 78717559
01 3f800000 00141414
04 0116177d 78997400
01 3f800000 00353535
04 00168ef3 78717559
01 3f800000 000f0f0f
04 00175cfc 7a4d7233
01 3f800000 000f0f0f
04 00175cfc 7a4d7233
01 3f800000 00353535
04 00168ef3 78717559
01 3f800000 00383838
04 011815cb 7a207418
01 3f800000 000f0f0f
04 00175cfc 7a4d7233
01 3f800000 00383838
04 011815cb 7a207418
01 3f800000 00010101
04 0018428d 7ce470ee
01 3f800000 00010101
04 0018428d 7ce470ee
01 3f800000 00383838
04 011815cb 7a207418
01 3f800000 002b2b2b
04 01192f48 7cc67335
01 3f800000 00010101
04 0018428d 7ce470ee
01 3f800000 002b2b2b
04 01192f48 7cc67335
01 3f800000 00000000
04 01189300 8000707c
01 3f800000 00000000
04 01189300 8000707c
01 3f800000 002b2b2b
04 01192f48 7cc67335
01 3f800000 00131313
04 001997fa 7fff72e2
01 3f800000 00000000
04 01189300 8000707c
01 3f800000 00131313
04 001997fa 7fff72e2
01 3f800000 00000000
04 0018428d 831b70ee
01 3f800000 00000000
04 0018428d 831b70ee
01 3f800000 00131313
04 001997fa 7fff72e2
01 3f800000 00000000
04 01192f48 83397335
01 3f800000 00000000
04 0018428d 831b70ee
01 3f800000 00000000
04 01192f48 83397335
01 3f800000 00000000
04 00175cfc 85b27233
00 00000000 0000000b
01 3f800000 00000000
04 00175cfc 85b27233
01 3f800000 00000000
04 01192f48 83397335
01 3f800000 00000000
04 011815cb 85df7418
01 3f800000 00000000
04 00175cfc 85b27233
01 3f800000 00000000
04 011815cb 85df7418
01 3f800000 00000000
04 0116177d 87667400
01 3f800000 00000000
04 0116177d 87667400
01 3f800000 00000000
04 011815cb 85df7418
01 3f800000 00000000
04 00168ef3 878e7559
01 3f800000 00000000
04 0116177d 87667400
01 3f800000 00000000
04 00168ef3 878e7559
01 3f800000 00000000
04 0014af43 88227606
01 3f800000 00000000
04 0014af43 88227606
01 3f800000 00000000
04 00168ef3 878e7559
01 3f800000 00000000
04 0014e393 883676b3
01 3f800000 00000000
04 0014af43 88227606
01 3f800000 00000000
04 0014e393 883676b3
01 3f800000 00000000
04 00134fcb 87ff77ff
01 3f800000 00202020
04 0014e393 77c976b3
01 3f800000 00000000
04 00134fcb 77ff77ff
01 3f800000 002f2f2f
04 0014f026 77c47788
01 3f800000 00202020
04 0014e393 77c976b3
01 3f800000 002f2f2f
04 0014f026 77c47788
01 3f800000 00353535
04 00168ef3 78717559
01 3f800000 00353535
04 00168ef3 78717559
01 3f800000 002f2f2f
04 0014f026 77c47788
01 3f800000 00595959
04 0116aa33 78687703
01 3f800000 00353535
04 00168ef3 78717559
01 3f800000 00595959
04 0116aa33 78687703
01 3f800000 00383838
04 011815cb 7a207418
01 3f800000 00383838
04 011815cb 7a207418
01 3f800000 00595959
04 0116aa33 78687703
01 3f800000 00717171
04 011840d8 7a16768d
01 3f800000 00383838
04 011815cb 7a207418
01 3f800000 00717171
04 011840d8 7a16768d
01 3f800000 002b2b2b
04 01192f48 7cc67335
01 3f800000 002b2b2b
04 01192f48 7cc67335
01 3f800000 00717171
04 011840d8 7a16768d
01 3f800000 00676767
04 0119663b 7cbf7634
01 3f800000 002b2b2b
04 01192f48 7cc67335
01 3f800000 00676767
04 0119663b 7cbf7634
01 3f800000 00131313
04 001997fa 7fff72e2
01 3f800000 00131313
04 001997fa 7fff72e2
01 3f800000 00676767
04 0119663b 7cbf7634
01 3f800000 00414141
04 0119d371 80007612
01 3f800000 00131313
04 001997fa 7fff72e2
01 3f800000 00414141
04 0119d371 80007612
01 3f800000 00000000
04 01192f48 83397335
01 3f800000 00000000
04 01192f48 83397335
01 3f800000 00414141
04 0119d371 80007612
01 3f800000 00121212
04 0119663b 83407634
01 3f800000 00000000
04 01192f48 83397335
01 3f800000 00121212
04 0119663b 83407634
01 3f800000 00000000
04 011815cb 85df7418
01 3f800000 00000000
04 011815cb 85df7418
01 3f800000 00121212
04 0119663b 83407634
01 3f800000 00000000
04 011840d8 85e9768d
01 3f800000 00000000
04 011815cb 85df7418
01 3f800000 00000000
04 011840d8 85e9768d
01 3f800000 00000000
04 00168ef3 878e7559
00 00000000 0000000b
01 3f800000 00000000
04 00168ef3 878e7559
01 3f800000 00000000
04 011840d8 85e9768d
01 3f800000 00000000
04 0116aa33 87977703
01 3f800000 00000000
04 00168ef3 878e7559
01 3f800000 00000000
04 0116aa33 87977703
01 3f800000 00000000
04 0014e393 883676b3
01 3f800000 00000000
04 0014e393 883676b3
01 3f800000 00000000
04 0116aa33 87977703
01 3f800000 00000000
04 0014f026 883b7788
01 3f800000 00000000
04 0014e393 883676b3
01 3f800000 00000000
04 0014f026 883b7788
01 3f800000 00000000
04 00134fcb 87ff77ff
01 3f800000 002f2f2f
04 0014f026 77c47788
01 3f800000 00000000
04 00134fcb 77ff77ff
01 3f800000 003a3a3a
04 0014d2a5 77d07863
01 3f800000 002f2f2f
04 0014f026 77c47788
01 3f800000 003a3a3a
04 0014d2a5 77d07863
01 3f800000 00595959
04 0116aa33 78687703
01 3f800000 00595959
04 0116aa33 78687703
01 3f800000 003a3a3a
04 0014d2a5 77d07863
01 3f800000 007d7d7d
04 00166496 787f78cc
01 3f800000 00595959
04 0116aa33 78687703
01 3f800000 007d7d7d
04 00166496 787f78cc
01 3f800000 00717171
04 011840d8 7a16768d
01 3f800000 00717171
04 011840d8 7a16768d
01 3f800000 007d7d7d
04 00166496 787f78cc
01 3f800000 00b5b5b5
04 0017d38e 7a307924
01 3f800000 00717171
04 011840d8 7a16768d
01 3f800000 00b5b5b5
04 0017d38e 7a307924
01 3f800000 00676767
04 0119663b 7cbf7634
01 3f800000 00676767
04 0119663b 7cbf7634
01 3f800000 00b5b5b5
04 0017d38e 7a307924
01 3f800000 00b1b1b1
04 0118d90f 7cd17963
01 3f800000 00676767
04 0119663b 7cbf7634
01 3f800000 00b1b1b1
04 0118d90f 7cd17963
01 3f800000 00414141
04 0119d371 80007612
01 3f800000 00414141
04 0119d371 80007612
01 3f800000 00b1b1b1
04 0118d90f 7cd17963
01 3f800000 00757575
04 0119353a 8000797a
01 3f800000 00414141
04 0119d371 80007612
01 3f800000 00757575
04 0119353a 8000797a
01 3f800000 00121212
04 0119663b 83407634
01 3f800000 00121212
04 0119663b 83407634
01 3f800000 00757575
04 0119353a 8000797a
01 3f800000 002e2e2e
04 0118d90f 832e7963
01 3f800000 00121212
04 0119663b 83407634
01 3f800000 002e2e2e
04 0118d90f 832e7963
01 3f800000 00000000
04 011840d8 85e9768d
01 3f800000 00000000
04 011840d8 85e9768d
01 3f800000 002e2e2e
04 0118d90f 832e7963
01 3f800000 00000000
04 0017d38e 85cf7924
01 3f800000 00000000
04 011840d8 85e9768d
01 3f800000 00000000
04 0017d38e 85cf7924
01 3f800000 00000000
04 0116aa33 87977703
01 3f800000 00000000
04 0116aa33 87977703
01 3f800000 00000000
04 0017d38e 85cf7924
01 3f800000 00000000
04 00166496 878078cc
01 3f800000 00000000
04 0116aa33 87977703
01 3f800000 00000000
04 00166496 878078cc
01 3f800000 00000000
04 0014f026 883b7788
00 00000000 0000000b
01 3f800000 00000000
04 0014f026 883b7788
01 3f800000 00000000
04 00166496 878078cc
01 3f800000 00000000
04 0014d2a5 882f7863
01 3f800000 00000000
04 0014f026 883b7788
01 3f800000 00000000
04 0014d2a5 882f7863
01 3f800000 00000000
04 00134fcb 87ff77ff
01 3f800000 003a3a3a
04 0014d2a5 77d07863
01 3f800000 00000000
04 00134fcb 77ff77ff
01 3f800000 003e3e3e
04 00148b8e 77eb7930
01 3f800000 003a3a3a
04 0014d2a5 77d07863
01 3f800000 003e3e3e
04 00148b8e 77eb7930
01 3f800000 007d7d7d
04 00166496 787f78cc
01 3f800000 007d7d7d
04 00166496 787f78cc
01 3f800000 003e3e3e
04 00148b8e 77eb7930
01 3f800000 008d8d8d
04 0115cd13 78b17a67
01 3f800000 007d7d7d
04 00166496 787f78cc
01 3f800000 008d8d8d
04 0115cd13 78b17a67
01 3f800000 00b5b5b5
04 0017d38e 7a307924
01 3f800000 00b5b5b5
04 0017d38e 7a307924
01 3f800000 008d8d8d
04 0115cd13 78b17a67
01 3f800000 00d8d8d8
04 0016e650 7a697b76
01 3f800000 00b5b5b5
04 0017d38e 7a307924
01 3f800000 00d8d8d8
04 0016e650 7a697b76
01 3f800000 00b1b1b1
04 0118d90f 7cd17963
01 3f800000 00b1b1b1
04 0118d90f 7cd17963
01 3f800000 00d8d8d8
04 0016e650 7a697b76
01 3f800000 00d8d8d8
04 0017a85d 7cf77c32
01 3f800000 00b1b1b1
04 0118d90f 7cd17963
01 3f800000 00d8d8d8
04 0017a85d 7cf77c32
01 3f800000 00757575
04 0119353a 8000797a
01 3f800000 00757575
04 0119353a 8000797a
01 3f800000 00d8d8d8
04 0017a85d 7cf77c32
01 3f800000 008d8d8d
04 0117f0c8 80007c78
01 3f800000 00757575
04 0119353a 8000797a
01 3f800000 008d8d8d
04 0117f0c8 80007c78
01 3f800000 002e2e2e
04 0118d90f 832e7963
01 3f800000 002e2e2e
04 0118d90f 832e7963
01 3f800000 008d8d8d
04 0117f0c8 80007c78
01 3f800000 00373737
04 0017a85d 83087c32
01 3f800000 002e2e2e
04 0118d90f 832e7963
01 3f800000 00373737
04 0017a85d 83087c32
01 3f800000 00000000
04 0017d38e 85cf7924
01 3f800000 00000000
04 0017d38e 85cf7924
01 3f800000 00373737
04 0017a85d 83087c32
01 3f800000 00000000
04 0016e650 85967b76
01 3f800000 00000000
04 0017d38e 85cf7924
01 3f800000 00000000
04 0016e650 85967b76
01 3f800000 00000000
04 00166496 878078cc
01 3f800000 00000000
04 00166496 878078cc
01 3f800000 00000000
04 0016e650 85967b76
01 3f800000 00000000
04 0115cd13 874e7a67
01 3f800000 00000000
04 00166496 878078cc
01 3f800000 00000000
04 0115cd13 874e7a67
01 3f800000 00000000
04 0014d2a5 882f7863
01 3f800000 00000000
04 0014d2a5 882f7863
01 3f800000 00000000
04 0115cd13 874e7a67
01 3f800000 00000000
04 00148b8e 88147930
01 3f800000 00000000
04 0014d2a5 882f7863
01 3f800000 00000000
04 00148b8e 88147930
01 3f800000 00000000
04 00134fcb 87ff77ff
7f 00000000 00000000
