4c 00000000 000a0000
04 01037df3 758878bf
01 3f800000 00bfbfbf
04 0103559e 768d7a2e
01 3f800000 00a1a1a1
04 00036ebc 768a78dd
01 3f800000 00c3c3c3
04 00034860 778c7a42
01 3f800000 00a3a3a3
04 01036078 778b78f8
01 3f800000 00c7c7c7
04 01033c22 78847a56
01 3f800000 00a5a5a5
04 01035360 78867912
01 3f800000 00cbcbcb
04 0003311e 79717a67
01 3f800000 00a7a7a7
04 000347a8 79777929
01 3f800000 00cecece
04 01032785 7a517a76
01 3f800000 00a9a9a9
04 00033d82 7a5b793c
01 3f800000 00d1d1d1
04 01031f89 7b1f7a83
01 3f800000 00acacac
04 0103351a 7b2e794d
00 00000000 0000000c
01 3f800000 00aaaaaa
04 010380be 739e79e9
01 3f800000 00cacaca
04 01036ed2 73a27b00
01 3f800000 00b2b2b2
04 00037219 74917a00
01 3f800000 00d4d4d4
04 0103628d 74a17b11
01 3f800000 00b9b9b9
04 0103639e 758d7a18
01 3f800000 00dbdbdb
04 01035617 75a57b21
01 3f800000 00bfbfbf
04 0103559e 768d7a2e
01 3f800000 00e0e0e0
04 010349c6 76a77b31
01 3f800000 00c3c3c3
04 00034860 778c7a42
01 3f800000 00e3e3e3
04 01033de5 77a57b40
01 3f800000 00c7c7c7
04 01033c22 78847a56
01 3f800000 00e6e6e6
04 000332b7 789a7b4f
01 3f800000 00cbcbcb
04 0003311e 79717a67
01 3f800000 00e8e8e8
04 01032878 79837b5c
01 3f800000 00cecece
04 01032785 7a517a76
01 3f800000 00ebebeb
04 00031f62 7a5f7b68
01 3f800000 00d1d1d1
04 01031f89 7b1f7a83
01 3f800000 00efefef
04 010317a7 7b2b7b73
00 00000000 0000000c
01 3f800000 00ededed
04 0103665b 73a47bdf
01 3f800000 00cacaca
04 01036ed2 73a27b00
01 3f800000 00f0f0f0
04 01035ce1 74b97be9
01 3f800000 00d4d4d4
04 0103628d 74a17b11
01 3f800000 00ececec
04 010352cd 75c87bf5
01 3f800000 00dbdbdb
04 01035617 75a57b21
01 3f800000 00e6e6e6
04 01034875 76d07c00
01 3f800000 00e0e0e0
04 010349c6 76a77b31
01 3f800000 00e0e0e0
04 00033e25 77cf7c0c
01 3f800000 00e3e3e3
04 01033de5 77a57b40
01 3f800000 00dbdbdb
04 01033426 78c27c17
01 3f800000 00e6e6e6
04 000332b7 789a7b4f
01 3f800000 00d9d9d9
04 00032ab8 79a87c21
01 3f800000 00e8e8e8
04 01032878 79837b5c
01 3f800000 00d9d9d9
04 00032218 7a817c2b
01 3f800000 00ebebeb
04 00031f62 7a5f7b68
01 3f800000 00dbdbdb
04 00031a7c 7b4b7c33
01 3f800000 00efefef
04 010317a7 7b2b7b73
00 00000000 0000000c
01 3f800000 00ededed
04 0103665b 73a47bdf
01 3f800000 00f7f7f7
04 01036607 73a47c98
01 3f800000 00f0f0f0
04 01035ce1 74b97be9
01 3f800000 00e9e9e9
04 00035f8b 74d47c9e
01 3f800000 00ececec
04 010352cd 75c87bf5
01 3f800000 00d8d8d8
04 00035806 75f47ca5
01 3f800000 00e6e6e6
04 01034875 76d07c00
01 3f800000 00c9c9c9
04 01034fcb 77057cad
01 3f800000 00e0e0e0
04 00033e25 77cf7c0c
01 3f800000 00bdbdbd
04 00034727 78067cb6
01 3f800000 00dbdbdb
04 01033426 78c27c17
01 3f800000 00b5b5b5
04 00033e65 78f77cbe
01 3f800000 00d9d9d9
04 00032ab8 79a87c21
01 3f800000 00b0b0b0
04 000335c8 79db7cc7
01 3f800000 00d9d9d9
04 00032218 7a817c2b
01 3f800000 00aeaeae
04 00032d8f 7ab17ccf
01 3f800000 00dbdbdb
04 00031a7c 7b4b7c33
01 3f800000 00afafaf
04 010325f5 7b7c7cd6
00 00000000 0000000c
01 3f800000 00dedede
04 00036d01 73a27d3b
01 3f800000 00f7f7f7
04 01036607 73a47c98
01 3f800000 00cccccc
04 0103697a 74f07d3e
01 3f800000 00e9e9e9
04 00035f8b 74d47c9e
01 3f800000 00bababa
04 01036480 76247d43
01 3f800000 00d8d8d8
04 00035806 75f47ca5
01 3f800000 00ababab
04 01035e5f 773f7d48
01 3f800000 00c9c9c9
04 01034fcb 77057cad
01 3f800000 009f9f9f
04 00035764 78447d4f
01 3f800000 00bdbdbd
04 00034727 78067cb6
01 3f800000 00979797
04 00034fd6 79377d55
01 3f800000 00b5b5b5
04 00033e65 78f77cbe
01 3f800000 00929292
04 000347fc 7a197d5c
01 3f800000 00b0b0b0
04 000335c8 79db7cc7
01 3f800000 008f8f8f
04 01034017 7aef7d63
01 3f800000 00aeaeae
04 00032d8f 7ab17ccf
01 3f800000 008f8f8f
04 01033863 7bbb7d69
01 3f800000 00afafaf
04 010325f5 7b7c7cd6
00 00000000 0000000c
01 3f800000 00dedede
04 00036d01 73a27d3b
01 3f800000 00c1c1c1
04 01037ac4 739f7dd8
01 3f800000 00cccccc
04 0103697a 74f07d3e
01 3f800000 00b3b3b3
04 010379e6 750b7dd8
01 3f800000 00bababa
04 01036480 76247d43
01 3f800000 00a6a6a6
04 00037736 76537ddb
01 3f800000 00ababab
04 01035e5f 773f7d48
01 3f800000 009b9b9b
04 000372fb 777a7ddf
01 3f800000 009f9f9f
04 00035764 78447d4f
01 3f800000 00919191
04 00036d79 78867de3
01 3f800000 00979797
04 00034fd6 79377d55
01 3f800000 008a8a8a
04 000366f9 797b7de8
01 3f800000 00929292
04 000347fc 7a197d5c
01 3f800000 00858585
04 00035fbf 7a5e7dee
01 3f800000 008f8f8f
04 01034017 7aef7d63
01 3f800000 00828282
04 0003580e 7b357df3
01 3f800000 008f8f8f
04 01033863 7bbb7d69
01 3f800000 00818181
04 00035025 7c047df8
00 00000000 0000000c
01 3f800000 00aeaeae
04 01038f08 739b7e7a
01 3f800000 00c1c1c1
04 01037ac4 739f7dd8
01 3f800000 00a7a7a7
04 0103902e 75217e7a
01 3f800000 00b3b3b3
04 010379e6 750b7dd8
01 3f800000 00a0a0a0
04 00038f37 767b7e7b
01 3f800000 00a6a6a6
04 00037736 76537ddb
01 3f800000 00989898
04 01038c61 77b07e7e
01 3f800000 009b9b9b
04 000372fb 777a7ddf
01 3f800000 00919191
04 010387ee 78c47e81
01 3f800000 00919191
04 00036d79 78867de3
01 3f800000 008b8b8b
04 00038223 79bf7e84
01 3f800000 008a8a8a
04 000366f9 797b7de8
01 3f800000 00868686
04 01037b45 7aa67e88
01 3f800000 00858585
04 00035fbf 7a5e7dee
01 3f800000 00838383
04 00037398 7b807e8c
01 3f800000 00828282
04 0003580e 7b357df3
01 3f800000 00828282
04 00036b5e 7c547e8f
01 3f800000 00818181
04 00035025 7c047df8
00 00000000 0000000c
01 3f800000 00aeaeae
04 01038f08 739b7e7a
01 3f800000 00a7a7a7
04 0003a9b2 73967f33
01 3f800000 00a7a7a7
04 0103902e 75217e7a
01 3f800000 00a6a6a6
04 0003abbd 752e7f33
01 3f800000 00a0a0a0
04 00038f37 767b7e7b
01 3f800000 00a4a4a4
04 0103ab79 76977f33
01 3f800000 00989898
04 01038c61 77b07e7e
01 3f800000 00a1a1a1
04 0003a923 77d97f33
01 3f800000 00919191
04 010387ee 78c47e81
01 3f800000 009d9d9d
04 0103a4fd 78f87f34
01 3f800000 008b8b8b
04 00038223 79bf7e84
01 3f800000 00999999
04 01039f4c 79fb7f35
01 3f800000 00868686
04 01037b45 7aa67e88
01 3f800000 00959595
04 01039858 7aea7f37
01 3f800000 00838383
04 00037398 7b807e8c
01 3f800000 00929292
04 00039066 7bca7f38
01 3f800000 00828282
04 00036b5e 7c547e8f
01 3f800000 00909090
04 010387bc 7ca47f3a
00 00000000 0000000c
01 3f800000 00c1c1c1
04 00039402 7b337158
01 3f800000 00a9a9a9
04 01037726 7ae27076
01 3f800000 00b8b8b8
04 010385f5 7c27718e
01 3f800000 00a2a2a2
04 0103699b 7bd270af
01 3f800000 00b0b0b0
04 000376a2 7d0971c9
01 3f800000 009b9b9b
04 00035aa5 7cb270ee
01 3f800000 00a9a9a9
04 00036684 7ddb7206
01 3f800000 00969696
04 01034acc 7d837130
01 3f800000 00a3a3a3
04 0103560b 7ea07245
01 3f800000 00939393
04 00033a8a 7e487175
01 3f800000 009f9f9f
04 0103459a 7f5c7284
01 3f800000 00929292
04 00032a4b 7f0371b9
01 3f800000 009d9d9d
04 01033586 801172c1
01 3f800000 00929292
04 00031a6f 7fb771fb
01 3f800000 009d9d9d
04 01032619 80c272fc
01 3f800000 00949494
04 00030b47 8065723b
01 3f800000 009e9e9e
04 01031794 81727334
01 3f800000 00979797
04 0002fd18 81127276
00 00000000 0000000c
01 3f800000 00c1c1c1
04 00039402 7b337158
01 3f800000 00dedede
04 0103a314 7b69724c
01 3f800000 00b8b8b8
04 010385f5 7c27718e
01 3f800000 00d5d5d5
04 0103955a 7c5c727c
01 3f800000 00b0b0b0
04 000376a2 7d0971c9
01 3f800000 00cccccc
04 000386bb 7d3d72af
01 3f800000 00a9a9a9
04 00036684 7ddb7206
01 3f800000 00c4c4c4
04 01037793 7e0f72e4
01 3f800000 00a3a3a3
04 0103560b 7ea07245
01 3f800000 00bdbdbd
04 01036832 7ed57319
01 3f800000 009f9f9f
04 0103459a 7f5c7284
01 3f800000 00b7b7b7
04 010358e2 7f92734f
01 3f800000 009d9d9d
04 01033586 801172c1
01 3f800000 00b3b3b3
04 000349e3 80497383
01 3f800000 009d9d9d
04 01032619 80c272fc
01 3f800000 00b0b0b0
04 01033b6c 80fe73b6
01 3f800000 009e9e9e
04 01031794 81727334
01 3f800000 00aeaeae
04 00032db0 81b473e6
00 00000000 0000000c
01 3f800000 00e8e8e8
04 0103a4f0 7b86734e
01 3f800000 00dedede
04 0103a314 7b69724c
01 3f800000 00e4e4e4
04 00039834 7c747377
01 3f800000 00d5d5d5
04 0103955a 7c5c727c
01 3f800000 00e0e0e0
04 00038b20 7d5273a1
01 3f800000 00cccccc
04 000386bb 7d3d72af
01 3f800000 00dcdcdc
04 01037de0 7e2273cc
01 3f800000 00c4c4c4
04 01037793 7e0f72e4
01 3f800000 00d8d8d8
04 0103709e 7ee873f6
01 3f800000 00bdbdbd
04 01036832 7ed57319
01 3f800000 00d4d4d4
04 0103637e 7fa67420
01 3f800000 00b7b7b7
04 010358e2 7f92734f
01 3f800000 00d0d0d0
04 010356a0 80617449
01 3f800000 00b3b3b3
04 000349e3 80497383
01 3f800000 00cccccc
04 01034a22 811a7471
01 3f800000 00b0b0b0
04 01033b6c 80fe73b6
01 3f800000 00c8c8c8
04 00033e1e 81d57498
01 3f800000 00aeaeae
04 00032db0 81b473e6
00 00000000 0000000c
01 3f800000 00e8e8e8
04 0103a4f0 7b86734e
01 3f800000 00d3d3d3
04 01039b50 7b8c745f
01 3f800000 00e4e4e4
04 00039834 7c747377
01 3f800000 00d4d4d4
04 01038ffd 7c747481
01 3f800000 00e0e0e0
04 00038b20 7d5273a1
01 3f800000 00d7d7d7
04 010384f0 7d4c74a2
01 3f800000 00dcdcdc
04 01037de0 7e2273cc
01 3f800000 00dbdbdb
04 01037a26 7e1974c1
01 3f800000 00d8d8d8
04 0103709e 7ee873f6
01 3f800000 00e0e0e0
04 00036f9b 7edd74e0
01 3f800000 00d4d4d4
04 0103637e 7fa67420
01 3f800000 00e4e4e4
04 0103654c 7f9c74fe
01 3f800000 00d0d0d0
04 010356a0 80617449
01 3f800000 00e6e6e6
04 00035b36 8059751b
01 3f800000 00cccccc
04 01034a22 811a7471
01 3f800000 00e7e7e7
04 00035157 81167539
01 3f800000 00c8c8c8
04 00033e1e 81d57498
01 3f800000 00e5e5e5
04 010347ab 81d67556
00 00000000 0000000c
01 3f800000 00b8b8b8
04 010388ab 7b81757f
01 3f800000 00d3d3d3
04 01039b50 7b8c745f
01 3f800000 00bcbcbc
04 01037ee4 7c5f759a
01 3f800000 00d4d4d4
04 01038ffd 7c747481
01 3f800000 00c1c1c1
04 000375fa 7d3075b2
01 3f800000 00d7d7d7
04 010384f0 7d4c74a2
01 3f800000 00c9c9c9
04 01036dbf 7df875c8
01 3f800000 00dbdbdb
04 01037a26 7e1974c1
01 3f800000 00d2d2d2
04 01036608 7eb975dc
01 3f800000 00e0e0e0
04 00036f9b 7edd74e0
01 3f800000 00dbdbdb
04 00035eae 7f7875f0
01 3f800000 00e4e4e4
04 0103654c 7f9c74fe
01 3f800000 00e3e3e3
04 0003578b 80357602
01 3f800000 00e6e6e6
04 00035b36 8059751b
01 3f800000 00eaeaea
04 0103507c 80f47615
01 3f800000 00e7e7e7
04 00035157 81167539
01 3f800000 00efefef
04 00034961 81b87629
01 3f800000 00e5e5e5
04 010347ab 81d67556
00 00000000 0000000c
01 3f800000 00b8b8b8
04 010388ab 7b81757f
01 3f800000 00aaaaaa
04 00036fba 7b6a76b0
01 3f800000 00bcbcbc
04 01037ee4 7c5f759a
01 3f800000 00aeaeae
04 01036763 7c3e76c4
01 3f800000 00c1c1c1
04 000375fa 7d3075b2
01 3f800000 00b4b4b4
04 01036063 7d0776d6
01 3f800000 00c9c9c9
04 01036dbf 7df875c8
01 3f800000 00bbbbbb
04 01035a6b 7dc876e4
01 3f800000 00d2d2d2
04 01036608 7eb975dc
01 3f800000 00c2c2c2
04 01035533 7e8476f0
01 3f800000 00dbdbdb
04 00035eae 7f7875f0
01 3f800000 00cbcbcb
04 01035077 7f3f76fb
01 3f800000 00e3e3e3
04 0003578b 80357602
01 3f800000 00d3d3d3
04 01034bf6 7ffb7706
01 3f800000 00eaeaea
04 0103507c 80f47615
01 3f800000 00dadada
04 01034770 80bb7710
01 3f800000 00efefef
04 00034961 81b87629
01 3f800000 00e0e0e0
04 000342ab 817f771c
00 00000000 0000000c
01 3f800000 00a8a8a8
04 0103531d 7b4d77f3
01 3f800000 00aaaaaa
04 00036fba 7b6a76b0
01 3f800000 00acacac
04 00034bea 7c177803
01 3f800000 00aeaeae
04 01036763 7c3e76c4
01 3f800000 00b1b1b1
04 0103465a 7cd7780f
01 3f800000 00b4b4b4
04 01036063 7d0776d6
01 3f800000 00b6b6b6
04 0003420b 7d907818
01 3f800000 00bbbbbb
04 01035a6b 7dc876e4
01 3f800000 00bbbbbb
04 00033ea4 7e45781f
01 3f800000 00c2c2c2
04 01035533 7e8476f0
01 3f800000 00c0c0c0
04 00033bcc 7efa7825
01 3f800000 00cbcbcb
04 01035077 7f3f76fb
01 3f800000 00c4c4c4
04 00033931 7fb1782b
01 3f800000 00d3d3d3
04 01034bf6 7ffb7706
01 3f800000 00c8c8c8
04 00033682 806d7830
01 3f800000 00dadada
04 01034770 80bb7710
01 3f800000 00cbcbcb
04 0003336e 81307837
01 3f800000 00e0e0e0
04 000342ab 817f771c
00 00000000 0000000c
01 3f800000 00a8a8a8
04 0103531d 7b4d77f3
01 3f800000 00aeaeae
04 0103351a 7b2e794d
01 3f800000 00acacac
04 00034bea 7c177803
01 3f800000 00b2b2b2
04 01032ea1 7bf07959
01 3f800000 00b1b1b1
04 0103465a 7cd7780f
01 3f800000 00b5b5b5
04 010329e0 7ca77963
01 3f800000 00b6b6b6
04 0003420b 7d907818
01 3f800000 00b8b8b8
04 0003266f 7d567969
01 3f800000 00bbbbbb
04 00033ea4 7e45781f
01 3f800000 00bababa
04 010323ed 7e02796e
01 3f800000 00c0c0c0
04 00033bcc 7efa7825
01 3f800000 00bbbbbb
04 010321fd 7eaf7972
01 3f800000 00c4c4c4
04 00033931 7fb1782b
01 3f800000 00bcbcbc
04 01032043 7f5e7975
01 3f800000 00c8c8c8
04 00033682 806d7830
01 3f800000 00bcbcbc
04 00031e68 80137979
01 3f800000 00cbcbcb
04 0003336e 81307837
01 3f800000 00bbbbbb
04 01031c13 80d1797d
00 00000000 0000000c
01 3f800000 00d1d1d1
04 01031f89 7b1f7a83
01 3f800000 00acacac
04 0103351a 7b2e794d
01 3f800000 00d5d5d5
04 0103195d 7bdc7a8d
01 3f800000 00b0b0b0
04 01032ea1 7bf07959
01 3f800000 00d7d7d7
04 010314ca 7c8b7a95
01 3f800000 00b3b3b3
04 010329e0 7ca77963
01 3f800000 00d8d8d8
04 0103116a 7d337a9b
01 3f800000 00b6b6b6
04 0003266f 7d567969
01 3f800000 00d8d8d8
04 00030edd 7dd67aa0
01 3f800000 00b8b8b8
04 010323ed 7e02796e
01 3f800000 00d6d6d6
04 01030cc7 7e787aa4
01 3f800000 00bababa
04 010321fd 7eaf7972
01 3f800000 00d3d3d3
04 00030ace 7f1e7aa8
01 3f800000 00bbbbbb
04 01032043 7f5e7975
01 3f800000 00cecece
04 0003089a 7fca7aac
01 3f800000 00bbbbbb
04 00031e68 80137979
01 3f800000 00c9c9c9
04 010305d6 807f7ab1
01 3f800000 00bababa
04 01031c13 80d1797d
00 00000000 0000000c
01 3f800000 00d1d1d1
04 01031f89 7b1f7a83
01 3f800000 00eeeeee
04 010317a7 7b2b7b73
01 3f800000 00d5d5d5
04 0103195d 7bdc7a8d
01 3f800000 00f2f2f2
04 0003117e 7be47b7b
01 3f800000 00d7d7d7
04 010314ca 7c8b7a95
01 3f800000 00f5f5f5
04 00030cb4 7c907b82
01 3f800000 00d8d8d8
04 0103116a 7d337a9b
01 3f800000 00f6f6f6
04 000308e6 7d317b88
01 3f800000 00d8d8d8
04 00030edd 7dd67aa0
01 3f800000 00f5f5f5
04 000305b5 7dcd7b8d
01 3f800000 00d6d6d6
04 01030cc7 7e787aa4
01 3f800000 00f2f2f2
04 000302c7 7e687b92
01 3f800000 00d3d3d3
04 00030ace 7f1e7aa8
01 3f800000 00ededed
04 0102ffc4 7f037b97
01 3f800000 00cecece
04 0003089a 7fca7aac
01 3f800000 00e5e5e5
04 0102fc58 7fa47b9c
01 3f800000 00c9c9c9
04 010305d6 807f7ab1
01 3f800000 00dadada
04 0102f830 804c7ba2
00 00000000 0000000c
01 3f800000 00dbdbdb
04 00031a7c 7b4b7c33
01 3f800000 00eeeeee
04 010317a7 7b2b7b73
01 3f800000 00dedede
04 0103141f 7c047c3b
01 3f800000 00f2f2f2
04 0003117e 7be47b7b
01 3f800000 00e3e3e3
04 01030ed5 7cae7c41
01 3f800000 00f5f5f5
04 00030cb4 7c907b82
01 3f800000 00e8e8e8
04 00030a3d 7d4b7c46
01 3f800000 00f6f6f6
04 000308e6 7d317b88
01 3f800000 00ececec
04 000305fc 7de27c4b
01 3f800000 00f5f5f5
04 000305b5 7dcd7b8d
01 3f800000 00f0f0f0
04 010301b9 7e747c50
01 3f800000 00f2f2f2
04 000302c7 7e687b92
01 3f800000 00f1f1f1
04 0102fd21 7f067c56
01 3f800000 00ededed
04 0102ffc4 7f037b97
01 3f800000 00eeeeee
04 0102f7e4 7f9a7c5c
01 3f800000 00e5e5e5
04 0102fc58 7fa47b9c
01 3f800000 00e5e5e5
04 0002f1b7 80347c63
01 3f800000 00dadada
04 0102f830 804c7ba2
00 00000000 0000000c
01 3f800000 00dbdbdb
04 00031a7c 7b4b7c33
01 3f800000 00aeaeae
04 010325f5 7b7c7cd6
01 3f800000 00dedede
04 0103141f 7c047c3b
01 3f800000 00b0b0b0
04 01031f39 7c377cdc
