4c 00000000 000a0000
01 3f800000 00cfcfcf
04 007dd520 79967ec3
01 3f800000 00c0c0c0
04 017da3b4 7a2d7fb0
01 3f800000 00cfcfcf
04 007eb2f9 79c37fba
01 3f800000 00c0c0c0
04 007e435b 7a6f809a
01 3f800000 00cfcfcf
04 017f5cd8 7a0880b1
01 3f800000 00bfbfbf
04 007eaf35 7ac68181
01 3f800000 00cfcfcf
04 007fcfa7 7a6481a5
01 3f800000 00bfbfbf
04 017ee4e0 7b338261
01 3f800000 00cfcfcf
04 018008cb 7ad68291
01 3f800000 00bfbfbf
04 017ee277 7bb38337
01 3f800000 00cfcfcf
04 0180063b 7b5d8373
01 3f800000 00bfbfbf
04 007ea6ae 7c468400
01 3f800000 00cfcfcf
04 007fc693 7bf88447
00 00000000 0000000c
01 3f800000 00c2c2c2
04 017aabfb 79f37d01
01 3f800000 00b3b3b3
04 0079ae2d 7a577d1f
01 3f800000 00c1c1c1
04 017bd4ae 79ef7de0
01 3f800000 00b2b2b2
04 017ac4a5 7a557df2
01 3f800000 00c0c0c0
04 007cd314 7a037ec6
01 3f800000 00b0b0b0
04 007bb332 7a687ecc
01 3f800000 00c0c0c0
04 017da3b4 7a2d7fb0
01 3f800000 00afafaf
04 007c76ac 7a917fa9
01 3f800000 00c0c0c0
04 007e435b 7a6f809a
01 3f800000 00aeaeae
04 007d0c2b 7ad08086
01 3f800000 00bfbfbf
04 007eaf35 7ac68181
01 3f800000 00aeaeae
04 007d711e 7b228160
01 3f800000 00bfbfbf
04 017ee4e0 7b338261
01 3f800000 00aeaeae
04 017da354 7b898234
01 3f800000 00bfbfbf
04 017ee277 7bb38337
01 3f800000 00aeaeae
04 017da114 7c0282ff
01 3f800000 00bfbfbf
04 007ea6ae 7c468400
01 3f800000 00aeaeae
04 007d6923 7c8d83bc
00 00000000 0000000c
01 3f800000 00a3a3a3
04 01789719 7ab47d40
01 3f800000 00b3b3b3
04 0079ae2d 7a577d1f
01 3f800000 00a1a1a1
04 01799ba6 7ab37e08
01 3f800000 00b2b2b2
04 017ac4a5 7a557df2
01 3f800000 009f9f9f
04 007a7aa5 7ac67ed6
01 3f800000 00b0b0b0
04 007bb332 7a687ecc
01 3f800000 009d9d9d
04 007b313c 7aed7fa6
01 3f800000 00afafaf
04 007c76ac 7a917fa9
01 3f800000 009c9c9c
04 017bbccc 7b288077
01 3f800000 00aeaeae
04 007d0c2b 7ad08086
01 3f800000 009b9b9b
04 007c1afd 7b778144
01 3f800000 00aeaeae
04 007d711e 7b228160
01 3f800000 009b9b9b
04 007c49d4 7bd8820c
01 3f800000 00aeaeae
04 017da354 7b898234
01 3f800000 009b9b9b
04 007c47ba 7c4a82cb
01 3f800000 00aeaeae
04 017da114 7c0282ff
01 3f800000 009b9b9b
04 017c138a 7ccc837e
01 3f800000 00aeaeae
04 007d6923 7c8d83bc
00 00000000 0000000c
01 3f800000 00a3a3a3
04 01789719 7ab47d40
01 3f800000 00929292
04 01776b3f 7b097d64
01 3f800000 00a1a1a1
04 01799ba6 7ab37e08
01 3f800000 008e8e8e
04 00785e6e 7b087e20
01 3f800000 009f9f9f
04 007a7aa5 7ac67ed6
01 3f800000 008c8c8c
04 01792e61 7b1b7ee2
01 3f800000 009d9d9d
04 007b313c 7aed7fa6
01 3f800000 008a8a8a
04 0079d885 7b407fa7
01 3f800000 009c9c9c
04 017bbccc 7b288077
01 3f800000 00888888
04 017a5a7c 7b78806b
01 3f800000 009b9b9b
04 007c1afd 7b778144
01 3f800000 00878787
04 017ab22b 7bc2812d
01 3f800000 009b9b9b
04 007c49d4 7bd8820c
01 3f800000 00878787
04 017addc2 7c1e81e9
01 3f800000 009b9b9b
04 007c47ba 7c4a82cb
01 3f800000 00878787
04 007adbce 7c89829c
01 3f800000 009b9b9b
04 017c138a 7ccc837e
01 3f800000 00878787
04 007aab3d 7d048345
00 00000000 0000000c
01 3f800000 007f7f7f
04 01762ef3 7b557d89
01 3f800000 00929292
04 01776b3f 7b097d64
01 3f800000 007b7b7b
04 0177118a 7b557e3b
01 3f800000 008e8e8e
04 00785e6e 7b087e20
01 3f800000 00787878
04 0177d321 7b667ef2
01 3f800000 008c8c8c
04 01792e61 7b1b7ee2
01 3f800000 00757575
04 01787167 7b8a7fab
01 3f800000 008a8a8a
04 0079d885 7b407fa7
01 3f800000 00737373
04 0178ea3e 7bbf8064
01 3f800000 00888888
04 017a5a7c 7b78806b
01 3f800000 00727272
04 01793bba 7c05811a
01 3f800000 00878787
04 017ab22b 7bc2812d
01 3f800000 00717171
04 0079643a 7c5b81ca
01 3f800000 00878787
04 017addc2 7c1e81e9
01 3f800000 00727272
04 00796269 7cc08273
01 3f800000 00878787
04 007adbce 7c89829c
01 3f800000 00727272
04 0179354a 7d338312
01 3f800000 00878787
04 007aab3d 7d048345
00 00000000 0000000c
01 3f800000 007f7f7f
04 01762ef3 7b557d89
01 3f800000 006b6b6b
04 0074e655 7b977db0
01 3f800000 007b7b7b
04 0177118a 7b557e3b
01 3f800000 00666666
04 0175b943 7b977e58
01 3f800000 00787878
04 0177d321 7b667ef2
01 3f800000 00626262
04 00766d53 7ba87f04
01 3f800000 00757575
04 01787167 7b8a7fab
01 3f800000 005f5f5f
04 01770073 7bca7fb2
01 3f800000 00737373
04 0178ea3e 7bbf8064
01 3f800000 005d5d5d
04 007770b4 7bfc8060
01 3f800000 00727272
04 01793bba 7c05811a
01 3f800000 005c5c5c
04 0077bc61 7c3e810b
01 3f800000 00717171
04 0079643a 7c5b81ca
01 3f800000 005b5b5b
04 0077e1fa 7c8f81b1
01 3f800000 00727272
04 00796269 7cc08273
01 3f800000 005b5b5b
04 0077e04c 7cee8250
01 3f800000 00727272
04 0179354a 7d338312
01 3f800000 005c5c5c
04 0077b666 7d5a82e5
00 00000000 0000000c
01 3f800000 00555555
04 01739540 7bcf7dd9
01 3f800000 006b6b6b
04 0074e655 7b977db0
01 3f800000 00505050
04 0074599c 7bcf7e77
01 3f800000 00666666
04 0175b943 7b977e58
01 3f800000 004b4b4b
04 0175011e 7be07f19
01 3f800000 00626262
04 00766d53 7ba87f04
01 3f800000 00484848
04 017589e3 7c007fbd
01 3f800000 005f5f5f
04 01770073 7bca7fb2
01 3f800000 00454545
04 0075f232 7c2f8060
01 3f800000 005d5d5d
04 007770b4 7bfc8060
01 3f800000 00444444
04 0076387c 7c6d8101
01 3f800000 005c5c5c
04 0077bc61 7c3e810b
01 3f800000 00434343
04 01765b67 7cb9819d
01 3f800000 005b5b5b
04 0077e1fa 7c8f81b1
01 3f800000 00434343
04 017659d6 7d138233
01 3f800000 005b5b5b
04 0077e04c 7cee8250
01 3f800000 00444444
04 017632ee 7d7982bf
01 3f800000 005c5c5c
04 0077b666 7d5a82e5
00 00000000 0000000c
01 3f800000 00555555
04 01739540 7bcf7dd9
01 3f800000 003e3e3e
04 00723f4c 7bfc7e01
01 3f800000 00505050
04 0074599c 7bcf7e77
01 3f800000 00383838
04 0172f64e 7bfc7e97
01 3f800000 004b4b4b
04 0175011e 7be07f19
01 3f800000 00333333
04 0173924e 7c0c7f30
01 3f800000 00484848
04 017589e3 7c007fbd
01 3f800000 002f2f2f
04 0074119c 7c2b7fca
01 3f800000 00454545
04 0075f232 7c2f8060
01 3f800000 002c2c2c
04 007472a7 7c578064
01 3f800000 00444444
04 0076387c 7c6d8101
01 3f800000 002a2a2a
04 0174b407 7c9280fc
01 3f800000 00434343
04 01765b67 7cb9819d
01 3f800000 002a2a2a
04 0074d47f 7cda818f
01 3f800000 00434343
04 017659d6 7d138233
01 3f800000 002a2a2a
04 0174d30c 7d2e821c
01 3f800000 00444444
04 017632ee 7d7982bf
01 3f800000 002b2b2b
04 0074aedd 7d8e82a0
00 00000000 0000000c
01 3f800000 00262626
04 0170e7ea 7c1e7e2a
01 3f800000 003e3e3e
04 00723f4c 7bfc7e01
01 3f800000 00202020
04 017192dc 7c1f7eb8
01 3f800000 00383838
04 0172f64e 7bfc7e97
01 3f800000 001a1a1a
04 0072247c 7c2e7f48
01 3f800000 00333333
04 0173924e 7c0c7f30
01 3f800000 00161616
04 01729b44 7c4b7fda
01 3f800000 002f2f2f
04 0074119c 7c2b7fca
01 3f800000 00131313
04 0172f5c5 7c75806c
01 3f800000 002d2d2d
04 007472a7 7c578064
01 3f800000 00111111
04 017332b8 7cac80fb
01 3f800000 002b2b2b
04 0174b407 7c9280fc
01 3f800000 00101010
04 007350fc 7cf08186
01 3f800000 002a2a2a
04 0074d47f 7cda818f
01 3f800000 00101010
04 00734fa1 7d40820b
01 3f800000 002a2a2a
04 0174d30c 7d2e821c
01 3f800000 00111111
04 01732de8 7d9a8288
01 3f800000 002b2b2b
04 0074aedd 7d8e82a0
00 00000000 0000000c
01 3f800000 00262626
04 0170e7ea 7c1e7e2a
01 3f800000 000f0f0f
04 016f92b0 7c357e53
01 3f800000 00202020
04 017192dc 7c1f7eb8
01 3f800000 00080808
04 017032e5 7c367ed9
01 3f800000 001a1a1a
04 0072247c 7c2e7f48
01 3f800000 00020202
04 0170bb4b 7c447f63
01 3f800000 00161616
04 01729b44 7c4b7fda
01 3f800000 00000000
04 01712a7e 7c607fed
01 3f800000 00131313
04 0172f5c5 7c75806c
01 3f800000 00000000
04 01717f31 7c888077
01 3f800000 00111111
04 017332b8 7cac80fb
01 3f800000 00000000
04 0171b838 7cbd80ff
01 3f800000 00101010
04 007350fc 7cf08186
01 3f800000 00000000
04 0171d488 7cfd8183
01 3f800000 00101010
04 00734fa1 7d40820b
01 3f800000 00000000
04 0171d344 7d488200
01 3f800000 00111111
04 01732de8 7d9a8288
01 3f800000 00000000
04 0071b3b6 7d9e8277
00 00000000 0000000c
01 3f800000 00000000
04 006e4301 7c427e7b
01 3f800000 000f0f0f
04 016f92b0 7c357e53
01 3f800000 00000000
04 016ed9cb 7c437efb
01 3f800000 00080808
04 017032e5 7c367ed9
01 3f800000 00000000
04 006f5a1d 7c517f7e
01 3f800000 00020202
04 0170bb4b 7c447f63
01 3f800000 00000000
04 006fc2af 7c6b8002
01 3f800000 00000000
04 01712a7e 7c607fed
01 3f800000 00000000
04 0170124f 7c918085
01 3f800000 00000000
04 01717f31 7c888077
01 3f800000 00000000
04 017047e7 7cc38107
01 3f800000 00000000
04 0171b838 7cbd80ff
01 3f800000 00000000
04 00706283 7d008184
01 3f800000 00000000
04 0171d488 7cfd8183
01 3f800000 00000000
04 00706152 7d4881fc
01 3f800000 00000000
04 0171d344 7d488200
01 3f800000 00000000
04 007043ac 7d99826c
01 3f800000 00000000
04 0071b3b6 7d9e8277
00 00000000 0000000c
01 3f800000 00000000
04 006e4301 7c427e7b
01 3f800000 00000000
04 016cfbef 7c457ea2
01 3f800000 00000000
04 016ed9cb 7c437efb
01 3f800000 00000000
04 016d8aa0 7c467f1d
01 3f800000 00000000
04 006f5a1d 7c517f7e
01 3f800000 00000000
04 006e0400 7c537f9a
01 3f800000 00000000
04 006fc2af 7c6b8002
01 3f800000 00000000
04 006e66e2 7c6c8019
01 3f800000 00000000
04 0170124f 7c918085
01 3f800000 00000000
04 006eb226 7c908096
01 3f800000 00000000
04 017047e7 7cc38107
01 3f800000 00000000
04 016ee4ce 7cc08112
01 3f800000 00000000
04 00706283 7d008184
01 3f800000 00000000
04 016efdf3 7cfb818a
01 3f800000 00000000
04 00706152 7d4881fc
01 3f800000 00000000
04 006efcd3 7d3f81fd
01 3f800000 00000000
04 007043ac 7d99826c
01 3f800000 00000000
04 016ee0ce 7d8d8268
00 00000000 0000000c
01 3f800000 00000000
04 016bc042 7c3e7ec7
01 3f800000 00000000
04 016cfbef 7c457ea2
01 3f800000 00000000
04 006c4826 7c3f7f3e
01 3f800000 00000000
04 016d8aa0 7c467f1d
01 3f800000 00000000
04 006cbbb6 7c4b7fb7
01 3f800000 00000000
04 006e0400 7c537f9a
01 3f800000 00000000
04 016d19d2 7c638031
01 3f800000 00000000
04 006e66e2 7c6c8019
01 3f800000 00000000
04 016d6173 7c8780aa
01 3f800000 00000000
04 006eb226 7c908096
01 3f800000 00000000
04 016d91a3 7cb58121
01 3f800000 00000000
04 016ee4ce 7cc08112
01 3f800000 00000000
04 016da98f 7ced8195
01 3f800000 00000000
04 016efdf3 7cfb818a
01 3f800000 00000000
04 006da87c 7d2f8203
01 3f800000 00000000
04 006efcd3 7d3f81fd
01 3f800000 00000000
04 006d8dd6 7d7a826b
01 3f800000 00000000
04 016ee0ce 7d8d8268
00 00000000 0000000c
01 3f800000 00000000
04 016bc042 7c3e7ec7
01 3f800000 00000000
04 016a927f 7c2d7eeb
01 3f800000 00000000
04 006c4826 7c3f7f3e
01 3f800000 00000000
04 016b14e2 7c2e7f5f
01 3f800000 00000000
04 006cbbb6 7c4b7fb7
01 3f800000 00000000
04 006b83bb 7c3a7fd4
01 3f800000 00000000
04 016d19d2 7c638031
01 3f800000 00000000
04 006bddfb 7c52804a
01 3f800000 00000000
04 016d6173 7c8780aa
01 3f800000 00000000
04 006c22a7 7c7480c0
01 3f800000 00000000
04 016d91a3 7cb58121
01 3f800000 00000000
04 016c50db 7ca18133
01 3f800000 00000000
04 016da98f 7ced8195
01 3f800000 00000000
04 006c67c9 7cd781a3
01 3f800000 00000000
04 006da87c 7d2f8203
01 3f800000 00000000
04 006c66c3 7d17820e
01 3f800000 00000000
04 006d8dd6 7d7a826b
01 3f800000 00000000
04 016c4d36 7d608273
00 00000000 0000000c
01 3f800000 00000000
04 016974f5 7c147f0d
01 3f800000 00000000
04 016a927f 7c2d7eeb
01 3f800000 00000000
04 0169f31a 7c157f7e
01 3f800000 00000000
04 016b14e2 7c2e7f5f
01 3f800000 00000000
04 006a5e51 7c217ff1
01 3f800000 00000000
04 006b83bb 7c3a7fd4
01 3f800000 00000000
04 006ab59a 7c388065
01 3f800000 00000000
04 006bddfb 7c52804a
01 3f800000 00000000
04 006af803 7c5980d8
01 3f800000 00000000
04 006c22a7 7c7480c0
01 3f800000 00000000
04 006b24af 7c848149
01 3f800000 00000000
04 016c50db 7ca18133
01 3f800000 00000000
04 016b3adb 7cba81b6
01 3f800000 00000000
04 006c67c9 7cd781a3
01 3f800000 00000000
04 006b39dc 7cf8821f
01 3f800000 00000000
04 006c66c3 7d17820e
01 3f800000 00000000
04 006b2128 7d408281
01 3f800000 00000000
04 016c4d36 7d608273
00 00000000 0000000c
01 3f800000 00000000
04 016974f5 7c147f0d
01 3f800000 00000000
04 006869be 7bf27f2d
01 3f800000 00000000
04 0169f31a 7c157f7e
01 3f800000 00000000
04 0168e4e6 7bf37f9d
01 3f800000 00000000
04 006a5e51 7c217ff1
01 3f800000 00000000
04 01694d8f 7bfe800e
01 3f800000 00000000
04 006ab59a 7c388065
01 3f800000 00000000
04 0069a2c1 7c158080
01 3f800000 00000000
04 006af803 7c5980d8
01 3f800000 00000000
04 0069e391 7c3580f2
01 3f800000 00000000
04 006b24af 7c848149
01 3f800000 00000000
04 016a0f2b 7c608161
01 3f800000 00000000
04 016b3adb 7cba81b6
01 3f800000 00000000
04 006a24cd 7c9581cd
01 3f800000 00000000
04 006b39dc 7cf8821f
01 3f800000 00000000
04 006a23d5 7cd38234
01 3f800000 00000000
04 006b2128 7d408281
01 3f800000 00000000
04 016a0bb9 7d198295
00 00000000 0000000c
01 3f800000 00000000
04 016772a2 7bc87f4b
01 3f800000 00000000
04 006869be 7bf27f2d
01 3f800000 00000000
04 0067ec05 7bc87fba
01 3f800000 00000000
04 0168e4e6 7bf37f9d
01 3f800000 00000000
04 0168532d 7bd3802b
01 3f800000 00000000
04 01694d8f 7bfe800e
01 3f800000 00000000
04 0068a724 7bea809c
01 3f800000 00000000
04 0069a2c1 7c158080
01 3f800000 00000000
04 0068e704 7c0a810d
01 3f800000 00000000
04 0069e391 7c3580f2
01 3f800000 00000000
04 016911fb 7c35817c
01 3f800000 00000000
04 016a0f2b 7c608161
01 3f800000 00000000
04 0169274d 7c6981e7
01 3f800000 00000000
04 006a24cd 7c9581cd
01 3f800000 00000000
04 01692659 7ca6824e
01 3f800000 00000000
04 006a23d5 7cd38234
01 3f800000 00000000
04 00690e96 7cec82ae
01 3f800000 00000000
04 016a0bb9 7d198295
00 00000000 0000000c
01 3f800000 00000000
04 016772a2 7bc87f4b
01 3f800000 00000000
04 01669093 7b967f66
01 3f800000 00000000
04 0067ec05 7bc87fba
01 3f800000 00000000
04 00670957 7b967fd5
01 3f800000 00000000
04 0168532d 7bd3802b
01 3f800000 00000000
04 00676ff8 7ba18046
01 3f800000 00000000
04 0068a724 7bea809c
01 3f800000 00000000
04 0167c383 7bb780b9
01 3f800000 00000000
04 0068e704 7c0a810d
01 3f800000 00000000
04 01680311 7bd8812a
01 3f800000 00000000
04 016911fb 7c35817c
01 3f800000 00000000
04 01682dd2 7c028199
01 3f800000 00000000
04 0169274d 7c6981e7
01 3f800000 00000000
04 01684307 7c378205
01 3f800000 00000000
04 01692659 7ca6824e
01 3f800000 00000000
04 00684214 7c74826c
01 3f800000 00000000
04 00690e96 7cec82ae
01 3f800000 00000000
04 01682a70 7cba82cd
00 00000000 0000000c
01 3f800000 00000000
04 0065c450 7b5d7f7e
01 3f800000 00000000
04 01669093 7b967f66
01 3f800000 00000000
04 01663d88 7b5d7fef
01 3f800000 00000000
04 00670957 7b967fd5
01 3f800000 00000000
04 0166a490 7b688062
01 3f800000 00000000
04 00676ff8 7ba18046
01 3f800000 00000000
04 0066f86e 7b7e80d5
01 3f800000 00000000
04 0167c383 7bb780b9
01 3f800000 00000000
04 0167383d 7b9e8148
01 3f800000 00000000
04 01680311 7bd8812a
01 3f800000 00000000
04 00676329 7bca81b9
01 3f800000 00000000
04 01682dd2 7c028199
01 3f800000 00000000
04 01677876 7bfe8226
01 3f800000 00000000
04 01684307 7c378205
01 3f800000 00000000
04 01677782 7c3d828e
01 3f800000 00000000
04 00684214 7c74826c
01 3f800000 00000000
04 00675fc6 7c8482f0
01 3f800000 00000000
04 01682a70 7cba82cd
00 00000000 0000000c
01 3f800000 00000000
04 0065c450 7b5d7f7e
01 3f800000 00000000
04 01650e9b 7b1d7f93
01 3f800000 00000000
04 01663d88 7b5d7fef
01 3f800000 00000000
04 0065894a 7b1d8007
01 3f800000 00000000
04 0166a490 7b688062
01 3f800000 00000000
04 0065f194 7b28807c
01 3f800000 00000000
04 0066f86e 7b7e80d5
01 3f800000 00000000
04 0066467d 7b3e80f2
01 3f800000 00000000
04 0167383d 7b9e8148
01 3f800000 00000000
04 01668719 7b608167
01 3f800000 00000000
04 00676329 7bca81b9
01 3f800000 00000000
04 0066b28f 7b8b81da
01 3f800000 00000000
04 01677876 7bfe8226
01 3f800000 00000000
04 0066c820 7bc18249
01 3f800000 00000000
04 01677782 7c3d828e
01 3f800000 00000000
04 0066c72a 7c0182b3
01 3f800000 00000000
04 00675fc6 7c8482f0
01 3f800000 00000000
04 0166af21 7c498317
00 00000000 0000000c
01 3f800000 00000000
04 0164703e 7ad97fa6
01 3f800000 00000000
04 01650e9b 7b1d7f93
01 3f800000 00000000
04 0164ed5a 7ad8801d
01 3f800000 00000000
04 0065894a 7b1d8007
