54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 11111111 11111111
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
54 10000000 00000000
