04 00033bd4 73877212
01 3f800000 0022bf3e
04 0103495c 73577275
01 3f800000 00a78c96
04 01033e7e 73d57208
01 3f800000 0097d7c5
04 01034bea 73a7726b
01 3f800000 00265598
04 01034100 742871fe
01 3f800000 ff0b0096
04 00034e50 73fe7262
01 3f800000 0094eb07
04 01034356 748171f5
01 3f800000 009433cb
04 0103508a 74597259
01 3f800000 fff44d00
04 0003457b 74df71ec
01 3f800000 ff405a7a
04 00035295 74ba7252
01 3f800000 004573a2
04 0103476d 754171e4
01 3f800000 002259be
04 0103546c 751f724b
01 3f800000 0088480b
04 01034926 75a771de
01 3f800000 004a0aaf
04 0103560d 75887245
01 3f800000 00c3b559
04 01034aa3 761071d8
01 3f800000 ffd24768
04 00035773 75f47240
01 3f800000 fff597a9
04 00034bdf 767c71d3
01 3f800000 ffcad5fd
04 0003589b 7662723b
01 3f800000 002dc418
04 01034cd8 76ea71cf
01 3f800000 ff538088
04 00035981 76d37238
01 3f800000 ff780cc2
04 00034d89 775a71cc
01 3f800000 008a0220
04 01035a22 77467236
01 3f800000 00ea3bc2
04 01034def 77ca71cb
01 3f800000 009819db
04 01035a7a 77b97235
01 3f800000 00a71736
04 01034e06 783b71cb
01 3f800000 00a979ce
04 01035a86 782c7235
01 3f800000 ffd15f30
04 00034dcb 78ac71cc
01 3f800000 00f6d30d
04 01035a43 789e7236
01 3f800000 00a0d4ce
04 01034d3a 791b71ce
01 3f800000 ffc3daad
04 000359af 79107238
01 3f800000 ff523123
04 00034c51 798a71d2
01 3f800000 005a36bb
04 010358c5 7980723c
00 00000000 00000004
01 3f800000 ff96bde5
04 000346aa 730e727f
01 3f800000 00f7744f
04 0103521b 72e472e1
01 3f800000 0022bf3e
04 0103495c 73577275
01 3f800000 00ce5e53
04 0103548f 733072d8
01 3f800000 0097d7c5
04 01034bea 73a7726b
01 3f800000 00f5737b
04 010356df 738372d0
01 3f800000 ff0b0096
04 00034e50 73fe7262
01 3f800000 ff9ba3de
04 0003590a 73dc72c8
01 3f800000 009433cb
04 0103508a 74597259
01 3f800000 00f1d38b
04 01035b0b 743b72c1
01 3f800000 ff405a7a
04 00035295 74ba7252
01 3f800000 ff20df95
04 00035ce0 749e72ba
01 3f800000 002259be
04 0103546c 751f724b
01 3f800000 ff599f14
04 00035e85 750672b5
01 3f800000 004a0aaf
04 0103560d 75887245
01 3f800000 00cae215
04 01035ff7 757272b0
01 3f800000 ffd24768
04 00035773 75f47240
01 3f800000 ffa06dac
04 00036132 75e172ab
01 3f800000 ffcad5fd
04 0003589b 7662723b
01 3f800000 001508ed
04 01036234 765272a8
01 3f800000 ff538088
04 00035981 76d37238
01 3f800000 ff5665e8
04 000362f9 76c572a5
01 3f800000 008a0220
04 01035a22 77467236
01 3f800000 00a63daf
04 0103637e 773a72a4
01 3f800000 009819db
04 01035a7a 77b97235
01 3f800000 ff414150
04 000363c1 77af72a3
01 3f800000 00a979ce
04 01035a86 782c7235
01 3f800000 00701ddd
04 010363bd 782472a3
01 3f800000 00f6d30d
04 01035a43 789e7236
01 3f800000 00837e67
04 01036372 789872a5
01 3f800000 ffc3daad
04 000359af 79107238
01 3f800000 ffcf06f7
04 000362db 790b72a7
01 3f800000 005a36bb
04 010358c5 7980723c
01 3f800000 ffb75f9d
04 000361f6 797b72aa
00 00000000 00000004
01 3f800000 00f7744f
04 0103521b 72e472e1
01 3f800000 00c12500
04 01035b3f 72c27345
01 3f800000 00ce5e53
04 0103548f 733072d8
01 3f800000 ff2ff558
04 00035d54 7312733e
01 3f800000 00f5737b
04 010356df 738372d0
01 3f800000 ffb9c6bd
04 00035f4a 73687337
01 3f800000 ff9ba3de
04 0003590a 73dc72c8
01 3f800000 ffac7540
04 0003611e 73c57331
01 3f800000 00f1d38b
04 01035b0b 743b72c1
01 3f800000 ff59dfeb
04 000362cd 7426732b
01 3f800000 ff20df95
04 00035ce0 749e72ba
01 3f800000 0015d7cd
04 01036454 748d7326
01 3f800000 ff599f14
04 00035e85 750672b5
01 3f800000 003028f1
04 010365b0 74f87321
01 3f800000 00cae215
04 01035ff7 757272b0
01 3f800000 00fa9a60
04 010366df 7566731e
01 3f800000 ffa06dac
04 00036132 75e172ab
01 3f800000 ffcbf02c
04 000367df 75d7731b
01 3f800000 001508ed
04 01036234 765272a8
01 3f800000 00fce25e
04 010368ab 764a7318
01 3f800000 ff5665e8
04 000362f9 76c572a5
01 3f800000 00df2702
04 01036943 76c07317
01 3f800000 00a63daf
04 0103637e 773a72a4
01 3f800000 00d76f21
04 010369a3 77367316
01 3f800000 ff414150
04 000363c1 77af72a3
01 3f800000 00446bc9
04 010369c9 77ac7315
01 3f800000 00701ddd
04 010363bd 782472a3
01 3f800000 008bc101
04 010369b2 78227316
01 3f800000 00837e67
04 01036372 789872a5
01 3f800000 00191cd2
04 0103695c 78987317
01 3f800000 ffcf06f7
04 000362db 790b72a7
01 3f800000 00642648
04 010368c5 790b731a
01 3f800000 ffb75f9d
04 000361f6 797b72aa
01 3f800000 ffe38167
04 000367eb 797c731d
00 00000000 00000004
01 3f800000 00c12500
04 01035b3f 72c27345
01 3f800000 ff855777
04 00036202 72a973ab
01 3f800000 ff2ff558
04 00035d54 7312733e
01 3f800000 0019cc93
04 010363a0 72fd73a6
01 3f800000 ffb9c6bd
04 00035f4a 73687337
01 3f800000 00e6d29c
04 01036523 735773a1
01 3f800000 ffac7540
04 0003611e 73c57331
01 3f800000 ff6b4a9f
04 00036689 73b7739c
01 3f800000 ff59dfeb
04 000362cd 7426732b
01 3f800000 0020019e
04 010367d0 741c7398
01 3f800000 0015d7cd
04 01036454 748d7326
01 3f800000 ff82c5a1
04 000368f6 74857395
01 3f800000 003028f1
04 010365b0 74f87321
01 3f800000 000a5eac
04 010369f8 74f27392
01 3f800000 00fa9a60
04 010366df 7566731e
01 3f800000 003690c9
04 01036ad4 7563738f
01 3f800000 ffcbf02c
04 000367df 75d7731b
01 3f800000 008417fa
04 01036b8a 75d6738d
01 3f800000 00fce25e
04 010368ab 764a7318
01 3f800000 ff72b046
04 00036c15 764b738c
01 3f800000 00df2702
04 01036943 76c07317
01 3f800000 ff830fb1
04 00036c76 76c2738b
01 3f800000 00d76f21
04 010369a3 77367316
01 3f800000 ff38e941
04 00036ca8 7739738b
01 3f800000 00446bc9
04 010369c9 77ac7315
01 3f800000 001beefb
04 01036cac 77b1738b
01 3f800000 008bc101
04 010369b2 78227316
01 3f800000 ffb5cce3
04 00036c7e 7828738c
01 3f800000 00191cd2
04 0103695c 78987317
01 3f800000 00942efc
04 01036c1e 789e738e
01 3f800000 00642648
04 010368c5 790b731a
01 3f800000 004ec44a
04 01036b89 79117390
01 3f800000 ffe38167
04 000367eb 797c731d
01 3f800000 ff7537d0
04 00036abd 79837393
00 00000000 00000004
01 3f800000 ff855777
04 00036202 72a973ab
01 3f800000 00633f34
04 0103665d 72997415
01 3f800000 0019cc93
04 010363a0 72fd73a6
01 3f800000 ff20c34d
04 00036770 72f17411
01 3f800000 00e6d29c
04 01036523 735773a1
01 3f800000 00904531
04 0103686e 734f740e
01 3f800000 ff6b4a9f
04 00036689 73b7739c
01 3f800000 005794e0
04 01036955 73b2740b
01 3f800000 0020019e
04 010367d0 741c7398
01 3f800000 ff1b7d5a
04 00036a24 741a7409
01 3f800000 ff82c5a1
04 000368f6 74857395
01 3f800000 0086cfa1
04 01036ada 74867407
01 3f800000 000a5eac
04 010369f8 74f27392
01 3f800000 ff3b4ab0
04 00036b74 74f67406
01 3f800000 003690c9
04 01036ad4 7563738f
01 3f800000 00e6b88c
04 01036bf3 75687405
01 3f800000 008417fa
04 01036b8a 75d6738d
01 3f800000 ff2dd431
04 00036c54 75dd7404
01 3f800000 ff72b046
04 00036c15 764b738c
01 3f800000 00be61a2
04 01036c96 76547404
01 3f800000 ff830fb1
04 00036c76 76c2738b
01 3f800000 ff3e15db
04 00036cb8 76cc7404
01 3f800000 ff38e941
04 00036ca8 7739738b
01 3f800000 ff5facdf
04 00036cb9 77447404
01 3f800000 001beefb
04 01036cac 77b1738b
01 3f800000 00cedca9
04 01036c97 77bc7405
01 3f800000 ffb5cce3
04 00036c7e 7828738c
01 3f800000 003c5f3d
04 01036c50 78347407
01 3f800000 00942efc
04 01036c1e 789e738e
01 3f800000 005ae494
04 01036be5 78a97408
01 3f800000 004ec44a
04 01036b89 79117390
01 3f800000 00e12cb3
04 01036b53 791d740a
01 3f800000 ff7537d0
04 00036abd 79837393
01 3f800000 0085e090
04 01036a9a 798e740d
00 00000000 00000004
01 3f800000 00633f34
04 0103665d 72997415
01 3f800000 0008cbc0
04 01036854 72927482
01 3f800000 ff20c34d
04 00036770 72f17411
01 3f800000 ffad81e2
04 000368ce 72ee7480
01 3f800000 00904531
04 0103686e 734f740e
01 3f800000 ffbc74a1
04 0003693a 734f747f
01 3f800000 005794e0
04 01036955 73b2740b
01 3f800000 ff0772fa
04 00036998 73b6747e
01 3f800000 ff1b7d5a
04 00036a24 741a7409
01 3f800000 ff5f47e7
04 000369e5 7421747e
01 3f800000 0086cfa1
04 01036ada 74867407
01 3f800000 0098c064
04 01036a22 748f747e
01 3f800000 ff3b4ab0
04 00036b74 74f67406
01 3f800000 0086a36c
04 01036a4e 7501747e
01 3f800000 00e6b88c
04 01036bf3 75687405
01 3f800000 00fabaf8
04 01036a67 7576747e
01 3f800000 ff2dd431
04 00036c54 75dd7404
01 3f800000 00c6c801
04 01036a6f 75ec747f
01 3f800000 00be61a2
04 01036c96 76547404
01 3f800000 00c29385
04 01036a63 7664747f
01 3f800000 ff3e15db
04 00036cb8 76cc7404
01 3f800000 00c2df7c
04 01036a43 76dd7480
01 3f800000 ff5facdf
04 00036cb9 77447404
01 3f800000 ff976ae0
04 00036a0e 77567481
01 3f800000 00cedca9
04 01036c97 77bc7405
01 3f800000 ff1fffae
04 000369c4 77ce7483
01 3f800000 003c5f3d
04 01036c50 78347407
01 3f800000 ff2c5bde
04 00036964 78457484
01 3f800000 005ae494
04 01036be5 78a97408
01 3f800000 ff953e6b
04 000368ee 78bb7486
01 3f800000 00e12cb3
04 01036b53 791d740a
01 3f800000 ff366f4f
04 00036860 792e7488
01 3f800000 0085e090
04 01036a9a 798e740d
01 3f800000 ffe7ad83
04 000367bb 799e748a
00 00000000 00000004
01 3f800000 0008cbc0
04 01036854 72927482
01 3f800000 ff979895
04 000367f2 729374f4
01 3f800000 ffad81e2
04 000368ce 72ee7480
01 3f800000 00aa4d94
04 010367ce 72f374f4
01 3f800000 ffbc74a1
04 0003693a 734f747f
01 3f800000 00116704
04 010367a4 735874f5
01 3f800000 ff0772fa
04 00036998 73b6747e
01 3f800000 00c6b4db
04 01036773 73c274f6
01 3f800000 ff5f47e7
04 000369e5 7421747e
01 3f800000 00c3010b
04 0103673b 743074f7
01 3f800000 0098c064
04 01036a22 748f747e
01 3f800000 ff031c8f
04 000366fc 74a174f8
01 3f800000 0086a36c
04 01036a4e 7501747e
01 3f800000 ff85d45c
04 000366b6 751474fa
01 3f800000 00fabaf8
04 01036a67 7576747e
01 3f800000 ff42f968
04 00036669 758a74fb
01 3f800000 00c6c801
04 01036a6f 75ec747f
01 3f800000 ff3352aa
04 00036614 760274fd
01 3f800000 00c29385
04 01036a63 7664747f
01 3f800000 ff57b116
04 000365b9 767b74ff
01 3f800000 00c2df7c
04 01036a43 76dd7480
01 3f800000 00a8e3a6
04 01036556 76f47500
01 3f800000 ff976ae0
04 00036a0e 77567481
01 3f800000 0021b54c
04 010364ec 776d7502
01 3f800000 ff1fffae
04 000369c4 77ce7483
01 3f800000 ffc0fb01
04 0003647b 77e57504
01 3f800000 ff2c5bde
04 00036964 78457484
01 3f800000 007e7fbb
04 01036401 785c7506
01 3f800000 ff953e6b
04 000368ee 78bb7486
01 3f800000 ff591470
04 00036381 78d17508
01 3f800000 ff366f4f
04 00036860 792e7488
01 3f800000 004b8b14
04 010362f9 7943750a
01 3f800000 ffe7ad83
04 000367bb 799e748a
01 3f800000 ff54b2a1
04 00036269 79b2750b
00 00000000 00000004
01 3f800000 ff979895
04 000367f2 729374f4
01 3f800000 ff830f2c
04 0003654e 729d756b
01 3f800000 00aa4d94
04 010367ce 72f374f4
01 3f800000 00623fb5
04 0103648d 7301756d
01 3f800000 00116704
04 010367a4 735874f5
01 3f800000 ff92f07c
04 000363ce 73697570
01 3f800000 00c6b4db
04 01036773 73c274f6
01 3f800000 ff35f576
04 00036310 73d57572
01 3f800000 00c3010b
04 0103673b 743074f7
01 3f800000 006f1f98
04 01036255 74467575
01 3f800000 ff031c8f
04 000366fc 74a174f8
01 3f800000 ff583ccd
04 0003619d 74b97577
01 3f800000 ff85d45c
04 000366b6 751474fa
01 3f800000 ff132511
04 000360e8 752e757a
01 3f800000 ff42f968
04 00036669 758a74fb
01 3f800000 00c0b055
04 01036037 75a5757d
01 3f800000 ff3352aa
04 00036614 760274fd
01 3f800000 ff78af86
04 00035f89 761e757f
01 3f800000 ff57b116
04 000365b9 767b74ff
01 3f800000 005f019f
04 01035ee1 76977582
01 3f800000 00a8e3a6
04 01036556 76f47500
01 3f800000 0091798d
04 01035e3e 77107584
01 3f800000 0021b54c
04 010364ec 776d7502
01 3f800000 ff2bf545
04 00035da0 77897587
01 3f800000 ffc0fb01
04 0003647b 77e57504
01 3f800000 ff4d53bc
04 00035d09 78017589
01 3f800000 007e7fbb
04 01036401 785c7506
01 3f800000 ff116de2
04 00035c78 7877758b
01 3f800000 ff591470
04 00036381 78d17508
01 3f800000 009c27af
04 01035bee 78eb758d
01 3f800000 004b8b14
04 010362f9 7943750a
01 3f800000 ff055b12
04 00035b6c 795c758f
01 3f800000 ff54b2a1
04 00036269 79b2750b
01 3f800000 006beefe
04 01035af1 79c97590
00 00000000 00000004
01 3f800000 ff830f2c
04 0003654e 729d756b
01 3f800000 ff3f4fd7
04 00036084 72af75e8
01 3f800000 00623fb5
04 0103648d 7301756d
01 3f800000 0005276e
04 01035f30 731675ec
01 3f800000 ff92f07c
04 000363ce 73697570
01 3f800000 0019a313
04 01035de4 738175f0
01 3f800000 ff35f576
04 00036310 73d57572
01 3f800000 ffbf98bb
04 00035ca2 73f075f4
01 3f800000 006f1f98
04 01036255 74467575
01 3f800000 0035db55
04 01035b6c 746275f8
01 3f800000 ff583ccd
04 0003619d 74b97577
01 3f800000 ffb947d3
04 00035a42 74d775fb
01 3f800000 ff132511
04 000360e8 752e757a
01 3f800000 0084b024
04 01035926 754d75ff
01 3f800000 00c0b055
04 01036037 75a5757d
01 3f800000 00d5f939
04 01035817 75c57603
01 3f800000 ff78af86
04 00035f89 761e757f
01 3f800000 ffe60002
04 00035717 763f7606
01 3f800000 005f019f
04 01035ee1 76977582
01 3f800000 fff8ad75
04 00035627 76b87609
01 3f800000 0091798d
04 01035e3e 77107584
01 3f800000 0043e07f
04 01035549 7731760c
01 3f800000 ff2bf545
04 00035da0 77897587
01 3f800000 00027f0f
04 0103547c 77a9760f
01 3f800000 ff4d53bc
04 00035d09 78017589
01 3f800000 ff737b1a
04 000353c1 78207612
01 3f800000 ff116de2
04 00035c78 7877758b
01 3f800000 ffd1bb8f
04 0003531b 78957614
01 3f800000 009c27af
04 01035bee 78eb758d
01 3f800000 00582960
04 01035289 79087616
01 3f800000 ff055b12
04 00035b6c 795c758f
01 3f800000 0047b87e
04 0103520d 79787617
01 3f800000 006beefe
04 01035af1 79c97590
01 3f800000 ffd855da
04 000351a7 79e47618
00 00000000 00000004
01 3f800000 ff3f4fd7
04 00036084 72af75e8
01 3f800000 fff849d8
04 000359bb 72c8766c
01 3f800000 0005276e
04 01035f30 731675ec
01 3f800000 ff5eb0de
04 000357e1 73317671
01 3f800000 0019a313
04 01035de4 738175f0
01 3f800000 fff8f5cd
04 00035617 739f7676
01 3f800000 ffbf98bb
04 00035ca2 73f075f4
01 3f800000 ff16ea8f
04 00035460 7410767b
01 3f800000 0035db55
04 01035b6c 746275f8
01 3f800000 ff156a18
04 000352bc 74847680
01 3f800000 ffb947d3
04 00035a42 74d775fb
01 3f800000 00495557
04 0103512d 74fa7685
01 3f800000 0084b024
04 01035926 754d75ff
01 3f800000 0006893a
04 01034fb4 75717689
01 3f800000 00d5f939
04 01035817 75c57603
01 3f800000 ff9ee9ae
04 00034e52 75ea768d
01 3f800000 ffe60002
04 00035717 763f7606
01 3f800000 ff6b67ab
04 00034d09 76637691
01 3f800000 fff8ad75
04 00035627 76b87609
01 3f800000 ffbfe819
04 00034bda 76dc7695
01 3f800000 0043e07f
04 01035549 7731760c
01 3f800000 00ec5fee
04 01034ac7 77557698
01 3f800000 00027f0f
04 0103547c 77a9760f
01 3f800000 ff45ba17
04 000349d1 77cd769c
01 3f800000 ff737b1a
04 000353c1 78207612
01 3f800000 ff22f480
04 000348f8 7843769e
01 3f800000 ffd1bb8f
04 0003531b 78957614
01 3f800000 ffdc0523
04 0003483f 78b776a1
01 3f800000 00582960
04 01035289 79087616
01 3f800000 00c3dee7
04 010347a7 792876a2
01 3f800000 0047b87e
04 0103520d 79787617
01 3f800000 00317ebe
04 01034730 799776a4
01 3f800000 ffd855da
04 000351a7 79e47618
01 3f800000 ff82de9a
04 000346de 7a0176a5
00 00000000 00000004
01 3f800000 fff849d8
04 000359bb 72c8766c
01 3f800000 ff2ac94d
04 0003511c 72e776f8
01 3f800000 ff5eb0de
04 000357e1 73317671
01 3f800000 00606a16
04 01034ed1 735376fe
01 3f800000 fff8f5cd
04 00035617 739f7676
01 3f800000 006a419d
04 01034c9d 73c37703
01 3f800000 ff16ea8f
04 00035460 7410767b
01 3f800000 ffae22d5
04 00034a82 74357709
01 3f800000 ff156a18
04 000352bc 74847680
01 3f800000 009deeb3
04 01034882 74aa770e
01 3f800000 00495557
04 0103512d 74fa7685
01 3f800000 0097811c
04 0103469e 75217714
01 3f800000 0006893a
04 01034fb4 75717689
01 3f800000 ff08c309
04 000344d8 75997719
01 3f800000 ff9ee9ae
04 00034e52 75ea768d
01 3f800000 ff57a063
04 00034331 7612771d
01 3f800000 ff6b67ab
04 00034d09 76637691
01 3f800000 00e9081f
04 010341ab 768b7722
01 3f800000 ffbfe819
04 00034bda 76dc7695
01 3f800000 0024ee29
04 01034048 77047726
01 3f800000 00ec5fee
04 01034ac7 77557698
01 3f800000 00724972
04 01033f09 777c7729
01 3f800000 ff45ba17
04 000349d1 77cd769c
01 3f800000 003a12ea
04 01033df0 77f3772c
01 3f800000 ff22f480
04 000348f8 7843769e
01 3f800000 00e24a80
04 01033cff 7868772f
01 3f800000 ffdc0523
04 0003483f 78b776a1
01 3f800000 ffdcf126
04 00033c37 78db7732
01 3f800000 00c3dee7
04 010347a7 792876a2
01 3f800000 008c06ca
04 01033b9a 794b7733
01 3f800000 00317ebe
04 01034730 799776a4
01 3f800000 ff688e5c
04 00033b29 79b87735
01 3f800000 ff82de9a
04 000346de 7a0176a5
01 3f800000 00e08cca
04 01033ae7 7a217735
00 00000000 00000004
01 3f800000 ff2ac94d
04 0003511c 72e776f8
01 3f800000 ff597f39
04 000346d5 730d778b
01 3f800000 00606a16
04 01034ed1 735376fe
01 3f800000 00c0d102
04 01034433 737a7791
01 3f800000 006a419d
04 01034c9d 73c37703
01 3f800000 003edd6c
04 010341ac 73eb7797
01 3f800000 ffae22d5
04 00034a82 74357709
01 3f800000 ff548070
04 00033f45 745e779d
01 3f800000 009deeb3
04 01034882 74aa770e
01 3f800000 ff768df6
04 00033cfd 74d477a3
01 3f800000 0097811c
04 0103469e 75217714
01 3f800000 001aecf6
04 01033ad8 754b77a8
01 3f800000 ff08c309
04 000344d8 75997719
01 3f800000 ffb58659
04 000338d6 75c377ae
01 3f800000 ff57a063
04 00034331 7612771d
01 3f800000 ffbf4718
04 000336fa 763c77b3
01 3f800000 00e9081f
04 010341ab 768b7722
01 3f800000 00a7211b
04 01033546 76b577b7
01 3f800000 0024ee29
04 01034048 77047726
01 3f800000 ffe50d56
04 000333bb 772e77bb
01 3f800000 00724972
04 01033f09 777c7729
01 3f800000 ffed03bd
04 0003325b 77a577bf
01 3f800000 003a12ea
04 01033df0 77f3772c
01 3f800000 ff38073d
04 00033128 781b77c2
01 3f800000 00e24a80
04 01033cff 7868772f
01 3f800000 ff3c19c7
04 00033024 788f77c5
01 3f800000 ffdcf126
04 00033c37 78db7732
01 3f800000 ff79404b
04 00032f51 790177c7
01 3f800000 008c06ca
04 01033b9a 794b7733
01 3f800000 ff6980bc
04 00032eb1 796f77c9
01 3f800000 ff688e5c
04 00033b29 79b87735
01 3f800000 008fe206
04 01032e46 79da77ca
01 3f800000 00e08cca
04 01033ae7 7a217735
01 3f800000 00726d1b
04 01032e11 7a4277cb
00 00000000 00000004
01 3f800000 ff597f39
04 000346d5 730d778b
01 3f800000 00970478
04 01033b16 73397826
01 3f800000 00c0d102
04 01034433 737a7791
01 3f800000 007b537e
04 01033839 73a6782c
01 3f800000 003edd6c
04 010341ac 73eb7797
01 3f800000 00531d13
04 0103357d 74177833
01 3f800000 ff548070
04 00033f45 745e779d
01 3f800000 00a83b2f
04 010332e2 748b7839
01 3f800000 ff768df6
04 00033cfd 74d477a3
01 3f800000 00fa82bf
04 0103306b 7500783e
01 3f800000 001aecf6
04 01033ad8 754b77a8
01 3f800000 00c5d4b6
04 01032e1b 75777844
01 3f800000 ffb58659
04 000338d6 75c377ae
01 3f800000 ff8c1005
04 00032bf2 75f07849
01 3f800000 ffbf4718
04 000336fa 763c77b3
01 3f800000 ffc82a9e
04 000329f3 7668784e
01 3f800000 00a7211b
04 01033546 76b577b7
01 3f800000 ffff0e78
04 0003281f 76e17852
01 3f800000 ffe50d56
04 000333bb 772e77bb
01 3f800000 00aab781
04 0103267a 77587856
01 3f800000 ffed03bd
04 0003325b 77a577bf
01 3f800000 004a1ead
04 01032505 77cf785a
01 3f800000 ff38073d
04 00033128 781b77c2
01 3f800000 ff6342ed
04 000323c1 7844785d
01 3f800000 ff3c19c7
04 00033024 788f77c5
01 3f800000 00772535
04 010322b1 78b77860
01 3f800000 ff79404b
04 00032f51 790177c7
01 3f800000 0010ce73
04 010321d8 79277862
01 3f800000 ff6980bc
04 00032eb1 796f77c9
01 3f800000 00b6429c
04 01032136 79957863
01 3f800000 008fe206
04 01032e46 79da77ca
01 3f800000 00f98aa1
04 010320cf 79fe7864
01 3f800000 00726d1b
04 01032e11 7a4277cb
01 3f800000 ff70ad72
04 000320a5 7a647865
00 00000000 00000004
01 3f800000 00970478
04 01033b16 73397826
01 3f800000 ff3cebc4
04 00032e10 736878c9
01 3f800000 007b537e
04 01033839 73a6782c
01 3f800000 00a0664f
04 01032b1a 73d678d0
01 3f800000 00531d13
04 0103357d 74177833
01 3f800000 ff52635c
04 00032845 744678d6
01 3f800000 00a83b2f
04 010332e2 748b7839
01 3f800000 00e2b1e7
04 01032593 74b978db
01 3f800000 00fa82bf
04 0103306b 7500783e
01 3f800000 00d61fe1
04 01032307 752f78e1
01 3f800000 00c5d4b6
04 01032e1b 75777844
01 3f800000 ffb5843d
04 000320a2 75a578e6
01 3f800000 ff8c1005
04 00032bf2 75f07849
01 3f800000 0002beed
04 01031e68 761d78eb
01 3f800000 ffc82a9e
04 000329f3 7668784e
01 3f800000 ff45b3ec
04 00031c59 769578ef
01 3f800000 ffff0e78
04 0003281f 76e17852
01 3f800000 00014e2b
04 01031a78 770d78f4
01 3f800000 00aab781
04 0103267a 77587856
01 3f800000 00bd7f9d
04 010318c6 778478f7
01 3f800000 004a1ead
04 01032505 77cf785a
01 3f800000 ffff3d3c
04 00031747 77fa78fb
01 3f800000 ff6342ed
04 000323c1 7844785d
01 3f800000 ff517ff8
04 000315fd 786e78fd
01 3f800000 00772535
04 010322b1 78b77860
01 3f800000 003e45c7
04 010314e8 78e07900
01 3f800000 0010ce73
04 010321d8 79277862
01 3f800000 00568d9d
04 0103140d 794f7902
01 3f800000 00b6429c
04 01032136 79957863
01 3f800000 ff2b5a6f
04 0003136c 79bb7903
01 3f800000 00f98aa1
04 010320cf 79fe7864
01 3f800000 ff54ad2d
04 00031309 7a237904
01 3f800000 ff70ad72
04 000320a5 7a647865
01 3f800000 ff7386cb
04 000312e5 7a877904
00 00000000 00000004
01 3f800000 ff3cebc4
04 00032e10 736878c9
01 3f800000 ff94cebb
04 00031ff6 739c7976
01 3f800000 00a0664f
04 01032b1a 73d678d0
01 3f800000 00e98d21
04 01031d07 7408797c
01 3f800000 ff52635c
04 00032845 744678d6
01 3f800000 00592409
04 01031a39 74787981
01 3f800000 00e2b1e7
04 01032593 74b978db
01 3f800000 0079526b
04 0103178d 74ea7986
01 3f800000 00d61fe1
04 01032307 752f78e1
01 3f800000 00d3d53c
04 01031507 755e798b
01 3f800000 ffb5843d
04 000320a2 75a578e6
01 3f800000 00f47977
04 010312a7 75d47990
01 3f800000 0002beed
04 01031e68 761d78eb
01 3f800000 ff64130e
04 00031071 764b7994
01 3f800000 ff45b3ec
04 00031c59 769578ef
01 3f800000 00af78ff
04 01030e66 76c27998
01 3f800000 00014e2b
04 01031a78 770d78f4
01 3f800000 0056853f
04 01030c89 7739799c
01 3f800000 00bd7f9d
04 010318c6 778478f7
01 3f800000 00ea23c5
04 01030adb 77af799f
01 3f800000 ffff3d3c
04 00031747 77fa78fb
01 3f800000 00f63a8a
04 0103095f 782479a2
01 3f800000 ff517ff8
04 000315fd 786e78fd
01 3f800000 0000b386
04 01030818 789779a4
01 3f800000 003e45c7
04 010314e8 78e07900
01 3f800000 009d84ab
04 01030706 790879a6
01 3f800000 00568d9d
04 0103140d 794f7902
01 3f800000 005ea2f7
04 0103062d 797679a8
01 3f800000 ff2b5a6f
